experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","62","1","1","1","S22","supply",""
"uct-30000-self-play","62","1","2","1","S33","supply",""
"uct-30000-self-play","62","1","3","1","S12","supply",""
"uct-30000-self-play","62","2","1","2","S31","supply",""
"uct-30000-self-play","62","2","2","2","S32","supply",""
"uct-30000-self-play","62","2","3","2","S12","supply",""
"uct-30000-self-play","62","3","1","1","O22","objective","S22"
"uct-30000-self-play","62","3","2","1","O22","objective","S33"
"uct-30000-self-play","62","3","3","1","S31","supply",""
"uct-30000-self-play","62","4","1","2","S22","supply",""
"uct-30000-self-play","62","4","2","2","S33","supply",""
"uct-30000-self-play","62","4","3","2","S33","supply",""
"uct-30000-self-play","62","5","1","1","S33","supply",""
"uct-30000-self-play","62","5","2","1","S33","supply",""
"uct-30000-self-play","62","5","3","1","S22","supply",""
"uct-30000-self-play","62","6","1","2","O32","objective","S32"
"uct-30000-self-play","62","6","2","2","S31","supply",""
"uct-30000-self-play","62","6","3","2","S42","supply",""
"uct-30000-self-play","62","7","1","1","S32","supply",""
"uct-30000-self-play","62","7","2","1","O22","objective","S22"
"uct-30000-self-play","62","7","3","1","O33","objective","S33"
"uct-30000-self-play","62","8","1","2","O32","objective","S42"
"uct-30000-self-play","62","8","2","2","O31","objective","S31"
"uct-30000-self-play","62","8","3","2","S32","supply",""
"uct-30000-self-play","62","9","1","1","O33","objective","S33"
"uct-30000-self-play","62","9","2","1","S32","supply",""
"uct-30000-self-play","62","9","3","1","S42","supply",""
"uct-30000-self-play","62","10","1","2","S32","supply",""
"uct-30000-self-play","62","10","2","2","O31","objective","S31"
"uct-30000-self-play","62","10","3","2","S21","supply",""
"uct-30000-self-play","62","11","1","1","O33","objective","S33"
"uct-30000-self-play","62","11","2","1","S31","supply",""
"uct-30000-self-play","62","11","3","1","S21","supply",""
"uct-30000-self-play","62","12","1","2","O32","objective","S32"
"uct-30000-self-play","62","12","2","2","S31","supply",""
"uct-30000-self-play","62","12","3","2","S21","supply",""
"uct-30000-self-play","62","13","1","1","O23","objective","S33"
"uct-30000-self-play","62","13","2","1","O11","objective","S22"
"uct-30000-self-play","62","13","3","1","S11","supply",""
"uct-30000-self-play","62","14","1","2","O21","objective","S32"
"uct-30000-self-play","62","14","2","2","O21","objective","S21"
"uct-30000-self-play","62","14","3","2","O20","objective","S31"
"uct-30000-self-play","62","15","1","1","O11","objective","S11"
"uct-30000-self-play","62","15","2","1","O11","objective","S22"
"uct-30000-self-play","62","15","3","1","O23","objective","S33"
"uct-30000-self-play","62","16","1","2","O20","objective","S21"
"uct-30000-self-play","62","16","2","2","O20","objective","S31"
"uct-30000-self-play","62","16","3","2","O31","objective","S32"
"uct-30000-self-play","62","17","1","1","O23","objective","S33"
"uct-30000-self-play","62","17","2","1","O12","objective","S22"
"uct-30000-self-play","62","17","3","1","O01","objective","S11"
"uct-30000-self-play","62","18","1","2","O30","objective","S31"
"uct-30000-self-play","62","18","2","2","O10","objective","S21"
"uct-30000-self-play","62","18","3","2","O21","objective","S32"
"uct-30000-self-play","62","19","1","1","O00","objective","S11"
"uct-30000-self-play","62","19","2","1","O12","objective","S22"
"uct-30000-self-play","62","19","3","1","S12","supply",""
"uct-30000-self-play","62","20","1","2","O30","objective","S31"
"uct-30000-self-play","62","20","2","2","O10","objective","S21"
"uct-30000-self-play","62","20","3","2","S13","supply",""
"uct-30000-self-play","62","21","1","1","O12","objective","S22"
"uct-30000-self-play","62","21","2","1","O01","objective","S11"
"uct-30000-self-play","62","21","3","1","O01","objective","S12"
"uct-30000-self-play","62","22","1","2","O10","objective","S21"
"uct-30000-self-play","62","22","2","2","O30","objective","S31"
"uct-30000-self-play","62","22","3","2","O02","objective","S13"
"uct-30000-self-play","62","23","1","1","O02","objective","S12"
"uct-30000-self-play","62","23","2","1","S13","supply",""
"uct-30000-self-play","62","23","3","1","S14","supply",""
"uct-30000-self-play","62","24","1","2","S43","supply",""
"uct-30000-self-play","62","24","2","2","S21","supply",""
"uct-30000-self-play","62","24","3","2","S43","supply",""
