"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"9","1","1","1","S21","supply",""
"9","1","2","1","S22","supply",""
"9","1","3","1","S11","supply",""
"9","2","1","2","S21","supply",""
"9","2","2","2","S11","supply",""
"9","2","3","2","S22","supply",""
"9","3","1","1","S21","supply",""
"9","3","2","1","S11","supply",""
"9","3","3","1","S12","supply",""
"9","4","1","2","S11","supply",""
"9","4","2","2","S11","supply",""
"9","4","3","2","S12","supply",""
"9","5","1","1","O11","objective","S21"
"9","5","2","1","S22","supply",""
"9","5","3","1","S12","supply",""
"9","6","1","2","S12","supply",""
"9","6","2","2","S12","supply",""
"9","6","3","2","O10","objective","S11"
"9","7","1","1","O11","objective","S22"
"9","7","2","1","O11","objective","S21"
"9","7","3","1","S13","supply",""
"9","8","1","2","O10","objective","S11"
"9","8","2","2","O01","objective","S12"
"9","8","3","2","S22","supply",""
"9","9","1","1","O21","objective","S21"
"9","9","2","1","S22","supply",""
"9","9","3","1","O12","objective","S13"
"9","10","1","2","O10","objective","S11"
"9","10","2","2","O01","objective","S12"
"9","10","3","2","S13","supply",""
"9","11","1","1","O21","objective","S21"
"9","11","2","1","O12","objective","S22"
"9","11","3","1","S23","supply",""
"9","12","1","2","O00","objective","S11"
"9","12","2","2","O02","objective","S12"
"9","12","3","2","S03","supply",""
"9","13","1","1","O21","objective","S21"
"9","13","2","1","O12","objective","S23"
"9","13","3","1","O22","objective","S22"
"9","14","1","2","O00","objective","S11"
"9","14","2","2","O02","objective","S03"
"9","14","3","2","S01","supply",""
"9","15","1","1","O22","objective","S23"
"9","15","2","1","O22","objective","S22"
"9","15","3","1","O20","objective","S21"
"9","16","1","2","S20","supply",""
"9","16","2","2","O02","objective","S03"
"9","16","3","2","O00","objective","S11"
"9","17","1","1","S20","supply",""
"9","17","2","1","S03","supply",""
"9","17","3","1","S03","supply",""
"9","18","1","2","S21","supply",""
"9","18","2","2","S31","supply",""
"9","18","3","2","S32","supply",""
