"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"83","1","1","1","S21","supply",""
"83","1","2","1","S12","supply",""
"83","1","3","1","S11","supply",""
"83","2","1","2","S22","supply",""
"83","2","2","2","S12","supply",""
"83","2","3","2","S12","supply",""
"83","3","1","1","O11","objective","S21"
"83","3","2","1","O11","objective","S11"
"83","3","3","1","S12","supply",""
"83","4","1","2","S12","supply",""
"83","4","2","2","S21","supply",""
"83","4","3","2","S11","supply",""
"83","5","1","1","S21","supply",""
"83","5","2","1","S22","supply",""
"83","5","3","1","S11","supply",""
"83","6","1","2","S11","supply",""
"83","6","2","2","S21","supply",""
"83","6","3","2","S11","supply",""
"83","7","1","1","S21","supply",""
"83","7","2","1","S22","supply",""
"83","7","3","1","S32","supply",""
"83","8","1","2","S22","supply",""
"83","8","2","2","O11","objective","S12"
"83","8","3","2","O10","objective","S11"
"83","9","1","1","O11","objective","S21"
"83","9","2","1","O21","objective","S32"
"83","9","3","1","S22","supply",""
"83","10","1","2","O10","objective","S11"
"83","10","2","2","O12","objective","S12"
"83","10","3","2","S23","supply",""
"83","11","1","1","O21","objective","S21"
"83","11","2","1","O21","objective","S22"
"83","11","3","1","O22","objective","S32"
"83","12","1","2","O10","objective","S11"
"83","12","2","2","O12","objective","S23"
"83","12","3","2","O01","objective","S12"
"83","13","1","1","O22","objective","S32"
"83","13","2","1","O22","objective","S22"
"83","13","3","1","O20","objective","S21"
"83","14","1","2","O01","objective","S11"
"83","14","2","2","O12","objective","S23"
"83","14","3","2","O02","objective","S12"
"83","15","1","1","O20","objective","S21"
"83","15","2","1","S10","supply",""
"83","15","3","1","S20","supply",""
"83","16","1","2","O01","objective","S11"
"83","16","2","2","O02","objective","S12"
"83","16","3","2","S03","supply",""
"83","17","1","1","O20","objective","S20"
"83","17","2","1","O00","objective","S10"
"83","17","3","1","S03","supply",""
"83","18","1","2","O00","objective","S11"
"83","18","2","2","O02","objective","S12"
"83","18","3","2","S31","supply",""
