experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","63","1","1","1","S23","supply",""
"uct-30000-self-play","63","1","2","1","S21","supply",""
"uct-30000-self-play","63","1","3","1","S32","supply",""
"uct-30000-self-play","63","2","1","2","S31","supply",""
"uct-30000-self-play","63","2","2","2","S22","supply",""
"uct-30000-self-play","63","2","3","2","S12","supply",""
"uct-30000-self-play","63","3","1","1","S22","supply",""
"uct-30000-self-play","63","3","2","1","O22","objective","S23"
"uct-30000-self-play","63","3","3","1","O22","objective","S32"
"uct-30000-self-play","63","4","1","2","O31","objective","S31"
"uct-30000-self-play","63","4","2","2","O12","objective","S12"
"uct-30000-self-play","63","4","3","2","S22","supply",""
"uct-30000-self-play","63","5","1","1","S12","supply",""
"uct-30000-self-play","63","5","2","1","O22","objective","S23"
"uct-30000-self-play","63","5","3","1","S31","supply",""
"uct-30000-self-play","63","6","1","2","O12","objective","S22"
"uct-30000-self-play","63","6","2","2","S12","supply",""
"uct-30000-self-play","63","6","3","2","S31","supply",""
"uct-30000-self-play","63","7","1","1","O21","objective","S32"
"uct-30000-self-play","63","7","2","1","O21","objective","S21"
"uct-30000-self-play","63","7","3","1","S31","supply",""
"uct-30000-self-play","63","8","1","2","S31","supply",""
"uct-30000-self-play","63","8","2","2","O12","objective","S22"
"uct-30000-self-play","63","8","3","2","O11","objective","S12"
"uct-30000-self-play","63","9","1","1","O21","objective","S32"
"uct-30000-self-play","63","9","2","1","O10","objective","S21"
"uct-30000-self-play","63","9","3","1","O23","objective","S23"
"uct-30000-self-play","63","10","1","2","O11","objective","S12"
"uct-30000-self-play","63","10","2","2","O31","objective","S31"
"uct-30000-self-play","63","10","3","2","O11","objective","S22"
"uct-30000-self-play","63","11","1","1","O10","objective","S21"
"uct-30000-self-play","63","11","2","1","O23","objective","S23"
"uct-30000-self-play","63","11","3","1","O32","objective","S32"
"uct-30000-self-play","63","12","1","2","O31","objective","S31"
"uct-30000-self-play","63","12","2","2","S21","supply",""
"uct-30000-self-play","63","12","3","2","S23","supply",""
"uct-30000-self-play","63","13","1","1","O32","objective","S32"
"uct-30000-self-play","63","13","2","1","S33","supply",""
"uct-30000-self-play","63","13","3","1","S11","supply",""
"uct-30000-self-play","63","14","1","2","S33","supply",""
"uct-30000-self-play","63","14","2","2","S11","supply",""
"uct-30000-self-play","63","14","3","2","S32","supply",""
"uct-30000-self-play","63","15","1","1","S33","supply",""
"uct-30000-self-play","63","15","2","1","S11","supply",""
"uct-30000-self-play","63","15","3","1","S42","supply",""
"uct-30000-self-play","63","16","1","2","S33","supply",""
"uct-30000-self-play","63","16","2","2","S11","supply",""
"uct-30000-self-play","63","16","3","2","S42","supply",""
"uct-30000-self-play","63","17","1","1","S33","supply",""
"uct-30000-self-play","63","17","2","1","S11","supply",""
"uct-30000-self-play","63","17","3","1","S43","supply",""
"uct-30000-self-play","63","18","1","2","O01","objective","S12"
"uct-30000-self-play","63","18","2","2","O20","objective","S31"
"uct-30000-self-play","63","18","3","2","S01","supply",""
"uct-30000-self-play","63","19","1","1","O23","objective","S33"
"uct-30000-self-play","63","19","2","1","O10","objective","S11"
"uct-30000-self-play","63","19","3","1","O32","objective","S43"
"uct-30000-self-play","63","20","1","2","O01","objective","S12"
"uct-30000-self-play","63","20","2","2","O20","objective","S31"
"uct-30000-self-play","63","20","3","2","O01","objective","S01"
"uct-30000-self-play","63","21","1","1","O00","objective","S11"
"uct-30000-self-play","63","21","2","1","O33","objective","S43"
"uct-30000-self-play","63","21","3","1","O33","objective","S33"
"uct-30000-self-play","63","22","1","2","O30","objective","S31"
"uct-30000-self-play","63","22","2","2","O02","objective","S12"
"uct-30000-self-play","63","22","3","2","O00","objective","S01"
"uct-30000-self-play","63","23","1","1","O33","objective","S33"
"uct-30000-self-play","63","23","2","1","S01","supply",""
"uct-30000-self-play","63","23","3","1","S44","supply",""
"uct-30000-self-play","63","24","1","2","S42","supply",""
"uct-30000-self-play","63","24","2","2","S00","supply",""
"uct-30000-self-play","63","24","3","2","S04","supply",""
