"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"18","1","1","1","S21","supply",""
"18","1","2","1","S22","supply",""
"18","1","3","1","S12","supply",""
"18","2","1","2","S21","supply",""
"18","2","2","2","S12","supply",""
"18","2","3","2","S21","supply",""
"18","3","1","1","S12","supply",""
"18","3","2","1","S21","supply",""
"18","3","3","1","S21","supply",""
"18","4","1","2","S22","supply",""
"18","4","2","2","S12","supply",""
"18","4","3","2","S12","supply",""
"18","5","1","1","O20","objective","S21"
"18","5","2","1","S11","supply",""
"18","5","3","1","S22","supply",""
"18","6","1","2","O02","objective","S12"
"18","6","2","2","S22","supply",""
"18","6","3","2","S22","supply",""
"18","7","1","1","O20","objective","S21"
"18","7","2","1","O10","objective","S11"
"18","7","3","1","S31","supply",""
"18","8","1","2","O02","objective","S12"
"18","8","2","2","S11","supply",""
"18","8","3","2","O12","objective","S22"
"18","9","1","1","O10","objective","S21"
"18","9","2","1","O20","objective","S31"
"18","9","3","1","S11","supply",""
"18","10","1","2","O02","objective","S12"
"18","10","2","2","O12","objective","S22"
"18","10","3","2","S11","supply",""
"18","11","1","1","O21","objective","S31"
"18","11","2","1","S11","supply",""
"18","11","3","1","O21","objective","S21"
"18","12","1","2","O11","objective","S22"
"18","12","2","2","O11","objective","S12"
"18","12","3","2","S23","supply",""
"18","13","1","1","O10","objective","S21"
"18","13","2","1","O21","objective","S31"
"18","13","3","1","O01","objective","S11"
"18","14","1","2","O11","objective","S12"
"18","14","2","2","O22","objective","S23"
"18","14","3","2","O22","objective","S22"
"18","15","1","1","S23","supply",""
"18","15","2","1","O01","objective","S11"
"18","15","3","1","S01","supply",""
"18","16","1","2","O22","objective","S22"
"18","16","2","2","O12","objective","S12"
"18","16","3","2","S01","supply",""
"18","17","1","1","O01","objective","S11"
"18","17","2","1","S23","supply",""
"18","17","3","1","S30","supply",""
"18","18","1","2","S20","supply",""
"18","18","2","2","S00","supply",""
"18","18","3","2","S30","supply",""
