experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","30","1","1","1","S13","supply",""
"uct-30000-self-play","30","1","2","1","S12","supply",""
"uct-30000-self-play","30","1","3","1","S22","supply",""
"uct-30000-self-play","30","2","1","2","S12","supply",""
"uct-30000-self-play","30","2","2","2","S13","supply",""
"uct-30000-self-play","30","2","3","2","S31","supply",""
"uct-30000-self-play","30","3","1","1","O21","objective","S22"
"uct-30000-self-play","30","3","2","1","S21","supply",""
"uct-30000-self-play","30","3","3","1","S31","supply",""
"uct-30000-self-play","30","4","1","2","S21","supply",""
"uct-30000-self-play","30","4","2","2","S22","supply",""
"uct-30000-self-play","30","4","3","2","S21","supply",""
"uct-30000-self-play","30","5","1","1","S21","supply",""
"uct-30000-self-play","30","5","2","1","S21","supply",""
"uct-30000-self-play","30","5","3","1","S31","supply",""
"uct-30000-self-play","30","6","1","2","S31","supply",""
"uct-30000-self-play","30","6","2","2","S31","supply",""
"uct-30000-self-play","30","6","3","2","S32","supply",""
"uct-30000-self-play","30","7","1","1","O21","objective","S21"
"uct-30000-self-play","30","7","2","1","S22","supply",""
"uct-30000-self-play","30","7","3","1","S32","supply",""
"uct-30000-self-play","30","8","1","2","S22","supply",""
"uct-30000-self-play","30","8","2","2","S22","supply",""
"uct-30000-self-play","30","8","3","2","O31","objective","S31"
"uct-30000-self-play","30","9","1","1","O21","objective","S21"
"uct-30000-self-play","30","9","2","1","S11","supply",""
"uct-30000-self-play","30","9","3","1","S13","supply",""
"uct-30000-self-play","30","10","1","2","O31","objective","S31"
"uct-30000-self-play","30","10","2","2","O12","objective","S22"
"uct-30000-self-play","30","10","3","2","S12","supply",""
"uct-30000-self-play","30","11","1","1","O11","objective","S21"
"uct-30000-self-play","30","11","2","1","O11","objective","S11"
"uct-30000-self-play","30","11","3","1","O13","objective","S13"
"uct-30000-self-play","30","12","1","2","O31","objective","S31"
"uct-30000-self-play","30","12","2","2","O12","objective","S22"
"uct-30000-self-play","30","12","3","2","O01","objective","S12"
"uct-30000-self-play","30","13","1","1","O11","objective","S11"
"uct-30000-self-play","30","13","2","1","O13","objective","S13"
"uct-30000-self-play","30","13","3","1","O10","objective","S21"
"uct-30000-self-play","30","14","1","2","O01","objective","S12"
"uct-30000-self-play","30","14","2","2","O12","objective","S22"
"uct-30000-self-play","30","14","3","2","S13","supply",""
"uct-30000-self-play","30","15","1","1","O10","objective","S11"
"uct-30000-self-play","30","15","2","1","O10","objective","S21"
"uct-30000-self-play","30","15","3","1","S12","supply",""
"uct-30000-self-play","30","16","1","2","S12","supply",""
"uct-30000-self-play","30","16","2","2","O22","objective","S22"
"uct-30000-self-play","30","16","3","2","O20","objective","S31"
"uct-30000-self-play","30","17","1","1","O20","objective","S21"
"uct-30000-self-play","30","17","2","1","O00","objective","S11"
"uct-30000-self-play","30","17","3","1","S13","supply",""
"uct-30000-self-play","30","18","1","2","O01","objective","S12"
"uct-30000-self-play","30","18","2","2","O20","objective","S31"
"uct-30000-self-play","30","18","3","2","O22","objective","S22"
"uct-30000-self-play","30","19","1","1","O13","objective","S13"
"uct-30000-self-play","30","19","2","1","O00","objective","S11"
"uct-30000-self-play","30","19","3","1","S00","supply",""
"uct-30000-self-play","30","20","1","2","O20","objective","S31"
"uct-30000-self-play","30","20","2","2","O22","objective","S22"
"uct-30000-self-play","30","20","3","2","O02","objective","S12"
"uct-30000-self-play","30","21","1","1","O00","objective","S00"
"uct-30000-self-play","30","21","2","1","O02","objective","S13"
"uct-30000-self-play","30","21","3","1","S33","supply",""
"uct-30000-self-play","30","22","1","2","O02","objective","S12"
"uct-30000-self-play","30","22","2","2","O30","objective","S31"
"uct-30000-self-play","30","22","3","2","S33","supply",""
"uct-30000-self-play","30","23","1","1","S03","supply",""
"uct-30000-self-play","30","23","2","1","S00","supply",""
"uct-30000-self-play","30","23","3","1","S44","supply",""
"uct-30000-self-play","30","24","1","2","S10","supply",""
"uct-30000-self-play","30","24","2","2","S03","supply",""
"uct-30000-self-play","30","24","3","2","S04","supply",""
