"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"4","1","1","1","S21","supply",""
"4","1","2","1","S11","supply",""
"4","1","3","1","S22","supply",""
"4","2","1","2","S21","supply",""
"4","2","2","2","S22","supply",""
"4","2","3","2","S11","supply",""
"4","3","1","1","S11","supply",""
"4","3","2","1","S21","supply",""
"4","3","3","1","S22","supply",""
"4","4","1","2","S11","supply",""
"4","4","2","2","S11","supply",""
"4","4","3","2","S22","supply",""
"4","5","1","1","S22","supply",""
"4","5","2","1","O11","objective","S21"
"4","5","3","1","S12","supply",""
"4","6","1","2","S21","supply",""
"4","6","2","2","S21","supply",""
"4","6","3","2","S12","supply",""
"4","7","1","1","O11","objective","S22"
"4","7","2","1","S12","supply",""
"4","7","3","1","S23","supply",""
"4","8","1","2","O10","objective","S21"
"4","8","2","2","O10","objective","S11"
"4","8","3","2","S23","supply",""
"4","9","1","1","O11","objective","S12"
"4","9","2","1","O12","objective","S22"
"4","9","3","1","S13","supply",""
"4","10","1","2","O01","objective","S11"
"4","10","2","2","O20","objective","S21"
"4","10","3","2","S31","supply",""
"4","11","1","1","O12","objective","S22"
"4","11","2","1","O02","objective","S13"
"4","11","3","1","O02","objective","S12"
"4","12","1","2","O01","objective","S11"
"4","12","2","2","O20","objective","S31"
"4","12","3","2","O20","objective","S21"
"4","13","1","1","O02","objective","S12"
"4","13","2","1","O12","objective","S13"
"4","13","3","1","S31","supply",""
"4","14","1","2","O01","objective","S11"
"4","14","2","2","O10","objective","S21"
"4","14","3","2","S32","supply",""
"4","15","1","1","O21","objective","S22"
"4","15","2","1","S32","supply",""
"4","15","3","1","S32","supply",""
"4","16","1","2","O00","objective","S11"
"4","16","2","2","S32","supply",""
"4","16","3","2","O21","objective","S21"
"4","17","1","1","O21","objective","S22"
"4","17","2","1","S33","supply",""
"4","17","3","1","S31","supply",""
"4","18","1","2","O21","objective","S21"
"4","18","2","2","S03","supply",""
"4","18","3","2","S31","supply",""
