"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"6","1","1","1","S32","supply",""
"6","1","2","1","S31","supply",""
"6","1","3","1","S22","supply",""
"6","2","1","2","S22","supply",""
"6","2","2","2","S32","supply",""
"6","2","3","2","S32","supply",""
"6","3","1","1","S32","supply",""
"6","3","2","1","S32","supply",""
"6","3","3","1","O21","objective","S31"
"6","4","1","2","S33","supply",""
"6","4","2","2","S31","supply",""
"6","4","3","2","S12","supply",""
"6","5","1","1","O21","objective","S32"
"6","5","2","1","S22","supply",""
"6","5","3","1","S33","supply",""
"6","6","1","2","S22","supply",""
"6","6","2","2","S22","supply",""
"6","6","3","2","O11","objective","S12"
"6","7","1","1","O21","objective","S32"
"6","7","2","1","S12","supply",""
"6","7","3","1","S23","supply",""
"6","8","1","2","O11","objective","S22"
"6","8","2","2","S12","supply",""
"6","8","3","2","S23","supply",""
"6","9","1","1","S12","supply",""
"6","9","2","1","O32","objective","S32"
"6","9","3","1","S33","supply",""
"6","10","1","2","S12","supply",""
"6","10","2","2","O12","objective","S22"
"6","10","3","2","S33","supply",""
"6","11","1","1","O32","objective","S32"
"6","11","2","1","S33","supply",""
"6","11","3","1","S23","supply",""
"6","12","1","2","O12","objective","S22"
"6","12","2","2","O12","objective","S12"
"6","12","3","2","S11","supply",""
"6","13","1","1","O32","objective","S32"
"6","13","2","1","O22","objective","S23"
"6","13","3","1","O22","objective","S33"
"6","14","1","2","O01","objective","S12"
"6","14","2","2","O01","objective","S11"
"6","14","3","2","O11","objective","S22"
"6","15","1","1","O22","objective","S32"
"6","15","2","1","O23","objective","S33"
"6","15","3","1","O23","objective","S23"
"6","16","1","2","O01","objective","S12"
"6","16","2","2","O10","objective","S11"
"6","16","3","2","S21","supply",""
"6","17","1","1","O23","objective","S33"
"6","17","2","1","O13","objective","S23"
"6","17","3","1","O31","objective","S32"
"6","18","1","2","O10","objective","S21"
"6","18","2","2","O10","objective","S11"
"6","18","3","2","O02","objective","S12"
"6","19","1","1","O33","objective","S33"
"6","19","2","1","O31","objective","S32"
"6","19","3","1","O13","objective","S23"
"6","20","1","2","O02","objective","S12"
"6","20","2","2","S02","supply",""
"6","20","3","2","O20","objective","S21"
"6","21","1","1","O31","objective","S32"
"6","21","2","1","O13","objective","S23"
"6","21","3","1","S30","supply",""
"6","22","1","2","O20","objective","S21"
"6","22","2","2","O00","objective","S11"
"6","22","3","2","O02","objective","S12"
"6","23","1","1","O30","objective","S30"
"6","23","2","1","S31","supply",""
"6","23","3","1","S02","supply",""
"6","24","1","2","O20","objective","S21"
"6","24","2","2","S02","supply",""
"6","24","3","2","S21","supply",""
