"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"55","1","1","1","S11","supply",""
"55","1","2","1","S12","supply",""
"55","1","3","1","S21","supply",""
"55","2","1","2","S11","supply",""
"55","2","2","2","S32","supply",""
"55","2","3","2","S31","supply",""
"55","3","1","1","O11","objective","S21"
"55","3","2","1","O11","objective","S12"
"55","3","3","1","S32","supply",""
"55","4","1","2","O31","objective","S31"
"55","4","2","2","S32","supply",""
"55","4","3","2","S33","supply",""
"55","5","1","1","S32","supply",""
"55","5","2","1","O11","objective","S12"
"55","5","3","1","S32","supply",""
"55","6","1","2","O31","objective","S31"
"55","6","2","2","O33","objective","S33"
"55","6","3","2","S42","supply",""
"55","7","1","1","O21","objective","S32"
"55","7","2","1","O21","objective","S21"
"55","7","3","1","S33","supply",""
"55","8","1","2","O31","objective","S42"
"55","8","2","2","O30","objective","S31"
"55","8","3","2","S33","supply",""
"55","9","1","1","O21","objective","S21"
"55","9","2","1","S33","supply",""
"55","9","3","1","S33","supply",""
"55","10","1","2","O30","objective","S31"
"55","10","2","2","O32","objective","S42"
"55","10","3","2","S43","supply",""
"55","11","1","1","O22","objective","S32"
"55","11","2","1","O22","objective","S33"
"55","11","3","1","S43","supply",""
"55","12","1","2","O32","objective","S42"
"55","12","2","2","O30","objective","S31"
"55","12","3","2","S43","supply",""
"55","13","1","1","O22","objective","S32"
"55","13","2","1","S43","supply",""
"55","13","3","1","S42","supply",""
"55","14","1","2","S43","supply",""
"55","14","2","2","O20","objective","S31"
"55","14","3","2","S34","supply",""
"55","15","1","1","O23","objective","S33"
"55","15","2","1","O01","objective","S12"
"55","15","3","1","O20","objective","S21"
"55","16","1","2","O20","objective","S31"
"55","16","2","2","O32","objective","S43"
"55","16","3","2","O33","objective","S34"
"55","17","1","1","O20","objective","S21"
"55","17","2","1","S31","supply",""
"55","17","3","1","O23","objective","S33"
"55","18","1","2","S21","supply",""
"55","18","2","2","S21","supply",""
"55","18","3","2","S31","supply",""
"55","19","1","1","O23","objective","S33"
"55","19","2","1","S21","supply",""
"55","19","3","1","S31","supply",""
"55","20","1","2","S31","supply",""
"55","20","2","2","S21","supply",""
"55","20","3","2","O33","objective","S34"
"55","21","1","1","O01","objective","S12"
"55","21","2","1","S11","supply",""
"55","21","3","1","S01","supply",""
"55","22","1","2","O20","objective","S31"
"55","22","2","2","O10","objective","S21"
"55","22","3","2","S11","supply",""
"55","23","1","1","O01","objective","S01"
"55","23","2","1","O12","objective","S12"
"55","23","3","1","S20","supply",""
"55","24","1","2","O10","objective","S21"
"55","24","2","2","S40","supply",""
"55","24","3","2","S10","supply",""
