"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"18","1","1","1","S12","supply",""
"18","1","2","1","S13","supply",""
"18","1","3","1","S33","supply",""
"18","2","1","2","S33","supply",""
"18","2","2","2","S21","supply",""
"18","2","3","2","S11","supply",""
"18","3","1","1","O02","objective","S12"
"18","3","2","1","O12","objective","S13"
"18","3","3","1","S21","supply",""
"18","4","1","2","S12","supply",""
"18","4","2","2","S13","supply",""
"18","4","3","2","S12","supply",""
"18","5","1","1","S13","supply",""
"18","5","2","1","S12","supply",""
"18","5","3","1","S12","supply",""
"18","6","1","2","S21","supply",""
"18","6","2","2","O11","objective","S11"
"18","6","3","2","S13","supply",""
"18","7","1","1","S21","supply",""
"18","7","2","1","O02","objective","S12"
"18","7","3","1","S13","supply",""
"18","8","1","2","S21","supply",""
"18","8","2","2","O11","objective","S11"
"18","8","3","2","S31","supply",""
"18","9","1","1","O12","objective","S12"
"18","9","2","1","O02","objective","S13"
"18","9","3","1","S31","supply",""
"18","10","1","2","O11","objective","S11"
"18","10","2","2","O10","objective","S21"
"18","10","3","2","S10","supply",""
"18","11","1","1","O12","objective","S13"
"18","11","2","1","O01","objective","S12"
"18","11","3","1","S11","supply",""
"18","12","1","2","O10","objective","S10"
"18","12","2","2","O10","objective","S21"
"18","12","3","2","S31","supply",""
"18","13","1","1","O01","objective","S12"
"18","13","2","1","S31","supply",""
"18","13","3","1","O13","objective","S13"
"18","14","1","2","O20","objective","S21"
"18","14","2","2","O00","objective","S10"
"18","14","3","2","S31","supply",""
"18","15","1","1","O01","objective","S12"
"18","15","2","1","O13","objective","S13"
"18","15","3","1","S24","supply",""
"18","16","1","2","O20","objective","S21"
"18","16","2","2","O00","objective","S10"
"18","16","3","2","O20","objective","S31"
"18","17","1","1","O13","objective","S24"
"18","17","2","1","S10","supply",""
"18","17","3","1","S32","supply",""
"18","18","1","2","O21","objective","S21"
"18","18","2","2","O21","objective","S31"
"18","18","3","2","S32","supply",""
"18","19","1","1","O23","objective","S24"
"18","19","2","1","O03","objective","S13"
"18","19","3","1","S33","supply",""
"18","20","1","2","O21","objective","S21"
"18","20","2","2","S33","supply",""
"18","20","3","2","O30","objective","S31"
"18","21","1","1","O03","objective","S13"
"18","21","2","1","O23","objective","S24"
"18","21","3","1","S33","supply",""
"18","22","1","2","O31","objective","S31"
"18","22","2","2","S00","supply",""
"18","22","3","2","S11","supply",""
"18","23","1","1","O03","objective","S13"
"18","23","2","1","O23","objective","S33"
"18","23","3","1","S30","supply",""
"18","24","1","2","S11","supply",""
"18","24","2","2","S01","supply",""
"18","24","3","2","S03","supply",""
