"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"80","1","1","1","S11","supply",""
"80","1","2","1","S22","supply",""
"80","1","3","1","S21","supply",""
"80","2","1","2","S23","supply",""
"80","2","2","2","S21","supply",""
"80","2","3","2","S33","supply",""
"80","3","1","1","S23","supply",""
"80","3","2","1","O11","objective","S11"
"80","3","3","1","O11","objective","S22"
"80","4","1","2","S11","supply",""
"80","4","2","2","O33","objective","S33"
"80","4","3","2","S22","supply",""
"80","5","1","1","S32","supply",""
"80","5","2","1","S11","supply",""
"80","5","3","1","S33","supply",""
"80","6","1","2","S11","supply",""
"80","6","2","2","S11","supply",""
"80","6","3","2","S33","supply",""
"80","7","1","1","S21","supply",""
"80","7","2","1","S22","supply",""
"80","7","3","1","O21","objective","S32"
"80","8","1","2","S22","supply",""
"80","8","2","2","S21","supply",""
"80","8","3","2","O33","objective","S33"
"80","9","1","1","S22","supply",""
"80","9","2","1","O21","objective","S32"
"80","9","3","1","S21","supply",""
"80","10","1","2","O33","objective","S33"
"80","10","2","2","S12","supply",""
"80","10","3","2","O10","objective","S11"
"80","11","1","1","O11","objective","S21"
"80","11","2","1","O21","objective","S32"
"80","11","3","1","O22","objective","S22"
"80","12","1","2","O10","objective","S11"
"80","12","2","2","O01","objective","S12"
"80","12","3","2","S32","supply",""
"80","13","1","1","O22","objective","S22"
"80","13","2","1","S23","supply",""
"80","13","3","1","S12","supply",""
"80","14","1","2","O10","objective","S11"
"80","14","2","2","O23","objective","S33"
"80","14","3","2","S01","supply",""
"80","15","1","1","O22","objective","S22"
"80","15","2","1","O13","objective","S23"
"80","15","3","1","O20","objective","S21"
"80","16","1","2","O01","objective","S11"
"80","16","2","2","O01","objective","S01"
"80","16","3","2","O23","objective","S33"
"80","17","1","1","O20","objective","S21"
"80","17","2","1","S33","supply",""
"80","17","3","1","O13","objective","S23"
"80","18","1","2","O00","objective","S01"
"80","18","2","2","O00","objective","S11"
"80","18","3","2","S33","supply",""
"80","19","1","1","O13","objective","S23"
"80","19","2","1","O20","objective","S21"
"80","19","3","1","O12","objective","S22"
"80","20","1","2","O23","objective","S33"
"80","20","2","2","O00","objective","S11"
"80","20","3","2","S41","supply",""
"80","21","1","1","O12","objective","S22"
"80","21","2","1","O12","objective","S23"
"80","21","3","1","S12","supply",""
"80","22","1","2","S42","supply",""
"80","22","2","2","O32","objective","S33"
"80","22","3","2","O31","objective","S41"
"80","23","1","1","S42","supply",""
"80","23","2","1","S40","supply",""
"80","23","3","1","S13","supply",""
"80","24","1","2","O31","objective","S41"
"80","24","2","2","S42","supply",""
"80","24","3","2","S00","supply",""
