"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"17","1","1","1","S12","supply",""
"17","1","2","1","S22","supply",""
"17","1","3","1","S21","supply",""
"17","2","1","2","S21","supply",""
"17","2","2","2","S22","supply",""
"17","2","3","2","S11","supply",""
"17","3","1","1","S22","supply",""
"17","3","2","1","O12","objective","S12"
"17","3","3","1","S23","supply",""
"17","4","1","2","S22","supply",""
"17","4","2","2","O00","objective","S11"
"17","4","3","2","S21","supply",""
"17","5","1","1","S22","supply",""
"17","5","2","1","O12","objective","S12"
"17","5","3","1","S11","supply",""
"17","6","1","2","S11","supply",""
"17","6","2","2","O10","objective","S21"
"17","6","3","2","S12","supply",""
"17","7","1","1","O12","objective","S23"
"17","7","2","1","S11","supply",""
"17","7","3","1","S11","supply",""
"17","8","1","2","O20","objective","S21"
"17","8","2","2","S20","supply",""
"17","8","3","2","S10","supply",""
"17","9","1","1","O11","objective","S11"
"17","9","2","1","O11","objective","S22"
"17","9","3","1","O22","objective","S23"
"17","10","1","2","O00","objective","S10"
"17","10","2","2","O20","objective","S20"
"17","10","3","2","O10","objective","S21"
"17","11","1","1","O22","objective","S23"
"17","11","2","1","O22","objective","S22"
"17","11","3","1","O11","objective","S11"
"17","12","1","2","O00","objective","S10"
"17","12","2","2","O21","objective","S21"
"17","12","3","2","O20","objective","S20"
"17","13","1","1","O01","objective","S11"
"17","13","2","1","O21","objective","S22"
"17","13","3","1","S21","supply",""
"17","14","1","2","O10","objective","S10"
"17","14","2","2","S32","supply",""
"17","14","3","2","S31","supply",""
"17","15","1","1","O21","objective","S22"
"17","15","2","1","S31","supply",""
"17","15","3","1","S32","supply",""
"17","16","1","2","S21","supply",""
"17","16","2","2","S32","supply",""
"17","16","3","2","S31","supply",""
"17","17","1","1","O21","objective","S22"
"17","17","2","1","S32","supply",""
"17","17","3","1","S01","supply",""
"17","18","1","2","S03","supply",""
"17","18","2","2","O30","objective","S31"
"17","18","3","2","S41","supply",""
"17","19","1","1","O13","objective","S23"
"17","19","2","1","S34","supply",""
"17","19","3","1","S42","supply",""
"17","20","1","2","O30","objective","S31"
"17","20","2","2","O02","objective","S03"
"17","20","3","2","O30","objective","S41"
"17","21","1","1","O33","objective","S34"
"17","21","2","1","O32","objective","S42"
"17","21","3","1","S33","supply",""
"17","22","1","2","O02","objective","S03"
"17","22","2","2","S12","supply",""
"17","22","3","2","S02","supply",""
"17","23","1","1","S03","supply",""
"17","23","2","1","S12","supply",""
"17","23","3","1","S02","supply",""
"17","24","1","2","S20","supply",""
"17","24","2","2","S20","supply",""
"17","24","3","2","S01","supply",""
