"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"13","1","1","1","S33","supply",""
"13","1","2","1","S23","supply",""
"13","1","3","1","S12","supply",""
"13","2","1","2","S14","supply",""
"13","2","2","2","S21","supply",""
"13","2","3","2","S13","supply",""
"13","3","1","1","O23","objective","S33"
"13","3","2","1","O23","objective","S23"
"13","3","3","1","O12","objective","S12"
"13","4","1","2","O03","objective","S14"
"13","4","2","2","S23","supply",""
"13","4","3","2","O03","objective","S13"
"13","5","1","1","O12","objective","S12"
"13","5","2","1","O23","objective","S33"
"13","5","3","1","S13","supply",""
"13","6","1","2","O03","objective","S14"
"13","6","2","2","S12","supply",""
"13","6","3","2","O11","objective","S21"
"13","7","1","1","S12","supply",""
"13","7","2","1","S22","supply",""
"13","7","3","1","O22","objective","S33"
"13","8","1","2","O11","objective","S21"
"13","8","2","2","S22","supply",""
"13","8","3","2","S22","supply",""
"13","9","1","1","O12","objective","S12"
"13","9","2","1","O22","objective","S33"
"13","9","3","1","S32","supply",""
"13","10","1","2","O21","objective","S22"
"13","10","2","2","O21","objective","S21"
"13","10","3","2","S32","supply",""
"13","11","1","1","O22","objective","S33"
"13","11","2","1","S21","supply",""
"13","11","3","1","S22","supply",""
"13","12","1","2","S22","supply",""
"13","12","2","2","O13","objective","S14"
"13","12","3","2","S21","supply",""
"13","13","1","1","O32","objective","S33"
"13","13","2","1","S21","supply",""
"13","13","3","1","O02","objective","S12"
"13","14","1","2","O13","objective","S14"
"13","14","2","2","O21","objective","S22"
"13","14","3","2","S11","supply",""
"13","15","1","1","O02","objective","S12"
"13","15","2","1","O32","objective","S33"
"13","15","3","1","S14","supply",""
"13","16","1","2","O11","objective","S22"
"13","16","2","2","O10","objective","S11"
"13","16","3","2","S23","supply",""
"13","17","1","1","O02","objective","S12"
"13","17","2","1","O32","objective","S33"
"13","17","3","1","S11","supply",""
"13","18","1","2","O13","objective","S23"
"13","18","2","2","S21","supply",""
"13","18","3","2","S11","supply",""
"13","19","1","1","S11","supply",""
"13","19","2","1","O33","objective","S33"
"13","19","3","1","S30","supply",""
"13","20","1","2","O10","objective","S21"
"13","20","2","2","S11","supply",""
"13","20","3","2","S20","supply",""
"13","21","1","1","O01","objective","S12"
"13","21","2","1","O30","objective","S30"
"13","21","3","1","S00","supply",""
"13","22","1","2","O20","objective","S20"
"13","22","2","2","O20","objective","S21"
"13","22","3","2","O10","objective","S11"
"13","23","1","1","S20","supply",""
"13","23","2","1","S20","supply",""
"13","23","3","1","S44","supply",""
"13","24","1","2","O20","objective","S21"
"13","24","2","2","S40","supply",""
"13","24","3","2","S32","supply",""
