"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"53","1","1","1","S23","supply",""
"53","1","2","1","S13","supply",""
"53","1","3","1","S33","supply",""
"53","2","1","2","S13","supply",""
"53","2","2","2","S23","supply",""
"53","2","3","2","S13","supply",""
"53","3","1","1","O32","objective","S33"
"53","3","2","1","S13","supply",""
"53","3","3","1","S13","supply",""
"53","4","1","2","S23","supply",""
"53","4","2","2","S33","supply",""
"53","4","3","2","S33","supply",""
"53","5","1","1","S33","supply",""
"53","5","2","1","S33","supply",""
"53","5","3","1","O12","objective","S13"
"53","6","1","2","S12","supply",""
"53","6","2","2","O12","objective","S23"
"53","6","3","2","S22","supply",""
"53","7","1","1","O12","objective","S13"
"53","7","2","1","S23","supply",""
"53","7","3","1","S22","supply",""
"53","8","1","2","O12","objective","S12"
"53","8","2","2","S22","supply",""
"53","8","3","2","S32","supply",""
"53","9","1","1","O12","objective","S13"
"53","9","2","1","O32","objective","S33"
"53","9","3","1","S22","supply",""
"53","10","1","2","O01","objective","S12"
"53","10","2","2","O22","objective","S32"
"53","10","3","2","S22","supply",""
"53","11","1","1","O32","objective","S33"
"53","11","2","1","S32","supply",""
"53","11","3","1","S12","supply",""
"53","12","1","2","O22","objective","S22"
"53","12","2","2","S12","supply",""
"53","12","3","2","S11","supply",""
"53","13","1","1","S12","supply",""
"53","13","2","1","S11","supply",""
"53","13","3","1","O23","objective","S33"
"53","14","1","2","S12","supply",""
"53","14","2","2","O22","objective","S22"
"53","14","3","2","S11","supply",""
"53","15","1","1","O23","objective","S33"
"53","15","2","1","S11","supply",""
"53","15","3","1","S23","supply",""
"53","16","1","2","O01","objective","S12"
"53","16","2","2","O11","objective","S22"
"53","16","3","2","S11","supply",""
"53","17","1","1","O23","objective","S23"
"53","17","2","1","O02","objective","S13"
"53","17","3","1","O33","objective","S33"
"53","18","1","2","O02","objective","S12"
"53","18","2","2","O11","objective","S22"
"53","18","3","2","O01","objective","S11"
"53","19","1","1","O02","objective","S13"
"53","19","2","1","O13","objective","S23"
"53","19","3","1","O33","objective","S33"
"53","20","1","2","O02","objective","S12"
"53","20","2","2","O11","objective","S11"
"53","20","3","2","O21","objective","S22"
"53","21","1","1","O02","objective","S13"
"53","21","2","1","S01","supply",""
"53","21","3","1","S40","supply",""
"53","22","1","2","S44","supply",""
"53","22","2","2","S02","supply",""
"53","22","3","2","O21","objective","S22"
"53","23","1","1","O03","objective","S13"
"53","23","2","1","S31","supply",""
"53","23","3","1","S04","supply",""
"53","24","1","2","S43","supply",""
"53","24","2","2","O10","objective","S11"
"53","24","3","2","S03","supply",""
