"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"49","1","1","1","S12","supply",""
"49","1","2","1","S11","supply",""
"49","1","3","1","S21","supply",""
"49","2","1","2","S11","supply",""
"49","2","2","2","S12","supply",""
"49","2","3","2","S21","supply",""
"49","3","1","1","S22","supply",""
"49","3","2","1","S21","supply",""
"49","3","3","1","S11","supply",""
"49","4","1","2","S21","supply",""
"49","4","2","2","S21","supply",""
"49","4","3","2","S22","supply",""
"49","5","1","1","S12","supply",""
"49","5","2","1","O11","objective","S11"
"49","5","3","1","S22","supply",""
"49","6","1","2","S12","supply",""
"49","6","2","2","S12","supply",""
"49","6","3","2","S11","supply",""
"49","7","1","1","O11","objective","S22"
"49","7","2","1","S11","supply",""
"49","7","3","1","S10","supply",""
"49","8","1","2","S22","supply",""
"49","8","2","2","O21","objective","S21"
"49","8","3","2","O12","objective","S12"
"49","9","1","1","O11","objective","S11"
"49","9","2","1","O10","objective","S10"
"49","9","3","1","S20","supply",""
"49","10","1","2","O21","objective","S21"
"49","10","2","2","O12","objective","S12"
"49","10","3","2","S22","supply",""
"49","11","1","1","O10","objective","S20"
"49","11","2","1","O00","objective","S11"
"49","11","3","1","O00","objective","S10"
"49","12","1","2","O21","objective","S21"
"49","12","2","2","O22","objective","S22"
"49","12","3","2","O12","objective","S12"
"49","13","1","1","O00","objective","S10"
"49","13","2","1","O10","objective","S11"
"49","13","3","1","O20","objective","S20"
"49","14","1","2","O22","objective","S22"
"49","14","2","2","O20","objective","S21"
"49","14","3","2","S20","supply",""
"49","15","1","1","O01","objective","S11"
"49","15","2","1","S20","supply",""
"49","15","3","1","S31","supply",""
"49","16","1","2","O20","objective","S21"
"49","16","2","2","O22","objective","S22"
"49","16","3","2","S20","supply",""
"49","17","1","1","O20","objective","S31"
"49","17","2","1","S33","supply",""
"49","17","3","1","S00","supply",""
"49","18","1","2","O20","objective","S21"
"49","18","2","2","S20","supply",""
"49","18","3","2","O01","objective","S12"
