"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"54","1","1","1","S12","supply",""
"54","1","2","1","S22","supply",""
"54","1","3","1","S21","supply",""
"54","2","1","2","S31","supply",""
"54","2","2","2","S32","supply",""
"54","2","3","2","S12","supply",""
"54","3","1","1","S12","supply",""
"54","3","2","1","S31","supply",""
"54","3","3","1","O21","objective","S22"
"54","4","1","2","S22","supply",""
"54","4","2","2","O32","objective","S32"
"54","4","3","2","S21","supply",""
"54","5","1","1","O11","objective","S12"
"54","5","2","1","S22","supply",""
"54","5","3","1","S32","supply",""
"54","6","1","2","S32","supply",""
"54","6","2","2","S33","supply",""
"54","6","3","2","S22","supply",""
"54","7","1","1","S22","supply",""
"54","7","2","1","O11","objective","S12"
"54","7","3","1","S32","supply",""
"54","8","1","2","S32","supply",""
"54","8","2","2","O32","objective","S33"
"54","8","3","2","S31","supply",""
"54","9","1","1","O21","objective","S22"
"54","9","2","1","O11","objective","S12"
"54","9","3","1","S31","supply",""
"54","10","1","2","O22","objective","S32"
"54","10","2","2","O22","objective","S33"
"54","10","3","2","S31","supply",""
"54","11","1","1","O21","objective","S22"
"54","11","2","1","S33","supply",""
"54","11","3","1","O12","objective","S12"
"54","12","1","2","O32","objective","S32"
"54","12","2","2","O31","objective","S31"
"54","12","3","2","S33","supply",""
"54","13","1","1","O12","objective","S12"
"54","13","2","1","O12","objective","S22"
"54","13","3","1","S33","supply",""
"54","14","1","2","O31","objective","S31"
"54","14","2","2","O22","objective","S32"
"54","14","3","2","S03","supply",""
"54","15","1","1","O02","objective","S12"
"54","15","2","1","S13","supply",""
"54","15","3","1","S24","supply",""
"54","16","1","2","O03","objective","S03"
"54","16","2","2","O31","objective","S32"
"54","16","3","2","O20","objective","S31"
"54","17","1","1","O02","objective","S13"
"54","17","2","1","O02","objective","S12"
"54","17","3","1","O13","objective","S24"
"54","18","1","2","O20","objective","S31"
"54","18","2","2","O03","objective","S03"
"54","18","3","2","S30","supply",""
"54","19","1","1","O13","objective","S13"
"54","19","2","1","O13","objective","S24"
"54","19","3","1","S03","supply",""
"54","20","1","2","O20","objective","S31"
"54","20","2","2","O30","objective","S30"
"54","20","3","2","S03","supply",""
"54","21","1","1","S03","supply",""
"54","21","2","1","S30","supply",""
"54","21","3","1","O01","objective","S12"
"54","22","1","2","O30","objective","S31"
"54","22","2","2","S14","supply",""
"54","22","3","2","S24","supply",""
"54","23","1","1","S14","supply",""
"54","23","2","1","O01","objective","S12"
"54","23","3","1","S43","supply",""
"54","24","1","2","O30","objective","S31"
"54","24","2","2","S43","supply",""
"54","24","3","2","S24","supply",""
