experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","64","1","1","1","S11","supply",""
"uct-100000-self-play","64","1","2","1","S21","supply",""
"uct-100000-self-play","64","1","3","1","S12","supply",""
"uct-100000-self-play","64","2","1","2","S11","supply",""
"uct-100000-self-play","64","2","2","2","S33","supply",""
"uct-100000-self-play","64","2","3","2","S23","supply",""
"uct-100000-self-play","64","3","1","1","O11","objective","S12"
"uct-100000-self-play","64","3","2","1","O11","objective","S21"
"uct-100000-self-play","64","3","3","1","S23","supply",""
"uct-100000-self-play","64","4","1","2","S21","supply",""
"uct-100000-self-play","64","4","2","2","S12","supply",""
"uct-100000-self-play","64","4","3","2","O32","objective","S33"
"uct-100000-self-play","64","5","1","1","S12","supply",""
"uct-100000-self-play","64","5","2","1","S33","supply",""
"uct-100000-self-play","64","5","3","1","S11","supply",""
"uct-100000-self-play","64","6","1","2","S11","supply",""
"uct-100000-self-play","64","6","2","2","S12","supply",""
"uct-100000-self-play","64","6","3","2","S11","supply",""
"uct-100000-self-play","64","7","1","1","S12","supply",""
"uct-100000-self-play","64","7","2","1","S22","supply",""
"uct-100000-self-play","64","7","3","1","S21","supply",""
"uct-100000-self-play","64","8","1","2","S21","supply",""
"uct-100000-self-play","64","8","2","2","O10","objective","S11"
"uct-100000-self-play","64","8","3","2","S21","supply",""
"uct-100000-self-play","64","9","1","1","O11","objective","S12"
"uct-100000-self-play","64","9","2","1","O12","objective","S22"
"uct-100000-self-play","64","9","3","1","S23","supply",""
"uct-100000-self-play","64","10","1","2","O10","objective","S11"
"uct-100000-self-play","64","10","2","2","O10","objective","S21"
"uct-100000-self-play","64","10","3","2","S31","supply",""
"uct-100000-self-play","64","11","1","1","O12","objective","S23"
"uct-100000-self-play","64","11","2","1","O12","objective","S22"
"uct-100000-self-play","64","11","3","1","S31","supply",""
"uct-100000-self-play","64","12","1","2","O21","objective","S21"
"uct-100000-self-play","64","12","2","2","S32","supply",""
"uct-100000-self-play","64","12","3","2","O01","objective","S11"
"uct-100000-self-play","64","13","1","1","O22","objective","S23"
"uct-100000-self-play","64","13","2","1","O22","objective","S22"
"uct-100000-self-play","64","13","3","1","O02","objective","S12"
"uct-100000-self-play","64","14","1","2","O21","objective","S32"
"uct-100000-self-play","64","14","2","2","O01","objective","S11"
"uct-100000-self-play","64","14","3","2","O21","objective","S21"
"uct-100000-self-play","64","15","1","1","O22","objective","S22"
"uct-100000-self-play","64","15","2","1","O02","objective","S12"
"uct-100000-self-play","64","15","3","1","O13","objective","S23"
"uct-100000-self-play","64","16","1","2","O01","objective","S11"
"uct-100000-self-play","64","16","2","2","O32","objective","S32"
"uct-100000-self-play","64","16","3","2","O20","objective","S21"
"uct-100000-self-play","64","17","1","1","O02","objective","S12"
"uct-100000-self-play","64","17","2","1","S32","supply",""
"uct-100000-self-play","64","17","3","1","O13","objective","S23"
"uct-100000-self-play","64","18","1","2","O20","objective","S21"
"uct-100000-self-play","64","18","2","2","O00","objective","S11"
"uct-100000-self-play","64","18","3","2","S23","supply",""
"uct-100000-self-play","64","19","1","1","S24","supply",""
"uct-100000-self-play","64","19","2","1","S13","supply",""
"uct-100000-self-play","64","19","3","1","S23","supply",""
"uct-100000-self-play","64","20","1","2","O20","objective","S21"
"uct-100000-self-play","64","20","2","2","O00","objective","S11"
"uct-100000-self-play","64","20","3","2","S32","supply",""
"uct-100000-self-play","64","21","1","1","O13","objective","S23"
"uct-100000-self-play","64","21","2","1","O03","objective","S13"
"uct-100000-self-play","64","21","3","1","S32","supply",""
"uct-100000-self-play","64","22","1","2","O00","objective","S11"
"uct-100000-self-play","64","22","2","2","S32","supply",""
"uct-100000-self-play","64","22","3","2","S33","supply",""
"uct-100000-self-play","64","23","1","1","O23","objective","S23"
"uct-100000-self-play","64","23","2","1","O03","objective","S13"
"uct-100000-self-play","64","23","3","1","S30","supply",""
"uct-100000-self-play","64","24","1","2","O32","objective","S32"
"uct-100000-self-play","64","24","2","2","S40","supply",""
"uct-100000-self-play","64","24","3","2","S04","supply",""
