experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","14","1","1","1","S33","supply",""
"uct-30000-self-play","14","1","2","1","S23","supply",""
"uct-30000-self-play","14","1","3","1","S32","supply",""
"uct-30000-self-play","14","2","1","2","S31","supply",""
"uct-30000-self-play","14","2","2","2","S21","supply",""
"uct-30000-self-play","14","2","3","2","S32","supply",""
"uct-30000-self-play","14","3","1","1","O23","objective","S33"
"uct-30000-self-play","14","3","2","1","O23","objective","S23"
"uct-30000-self-play","14","3","3","1","S31","supply",""
"uct-30000-self-play","14","4","1","2","S23","supply",""
"uct-30000-self-play","14","4","2","2","S33","supply",""
"uct-30000-self-play","14","4","3","2","O11","objective","S21"
"uct-30000-self-play","14","5","1","1","S33","supply",""
"uct-30000-self-play","14","5","2","1","S21","supply",""
"uct-30000-self-play","14","5","3","1","S23","supply",""
"uct-30000-self-play","14","6","1","2","S23","supply",""
"uct-30000-self-play","14","6","2","2","S33","supply",""
"uct-30000-self-play","14","6","3","2","S33","supply",""
"uct-30000-self-play","14","7","1","1","S23","supply",""
"uct-30000-self-play","14","7","2","1","S34","supply",""
"uct-30000-self-play","14","7","3","1","S22","supply",""
"uct-30000-self-play","14","8","1","2","O32","objective","S33"
"uct-30000-self-play","14","8","2","2","S32","supply",""
"uct-30000-self-play","14","8","3","2","S21","supply",""
"uct-30000-self-play","14","9","1","1","O23","objective","S34"
"uct-30000-self-play","14","9","2","1","O12","objective","S23"
"uct-30000-self-play","14","9","3","1","O12","objective","S22"
"uct-30000-self-play","14","10","1","2","O32","objective","S33"
"uct-30000-self-play","14","10","2","2","O11","objective","S21"
"uct-30000-self-play","14","10","3","2","O32","objective","S32"
"uct-30000-self-play","14","11","1","1","O12","objective","S23"
"uct-30000-self-play","14","11","2","1","S21","supply",""
"uct-30000-self-play","14","11","3","1","S21","supply",""
"uct-30000-self-play","14","12","1","2","O22","objective","S32"
"uct-30000-self-play","14","12","2","2","O22","objective","S33"
"uct-30000-self-play","14","12","3","2","S12","supply",""
"uct-30000-self-play","14","13","1","1","S12","supply",""
"uct-30000-self-play","14","13","2","1","O11","objective","S22"
"uct-30000-self-play","14","13","3","1","O11","objective","S21"
"uct-30000-self-play","14","14","1","2","S12","supply",""
"uct-30000-self-play","14","14","2","2","S22","supply",""
"uct-30000-self-play","14","14","3","2","O31","objective","S32"
"uct-30000-self-play","14","15","1","1","O11","objective","S21"
"uct-30000-self-play","14","15","2","1","S32","supply",""
"uct-30000-self-play","14","15","3","1","S31","supply",""
"uct-30000-self-play","14","16","1","2","O22","objective","S33"
"uct-30000-self-play","14","16","2","2","O01","objective","S12"
"uct-30000-self-play","14","16","3","2","S02","supply",""
"uct-30000-self-play","14","17","1","1","S12","supply",""
"uct-30000-self-play","14","17","2","1","S02","supply",""
"uct-30000-self-play","14","17","3","1","O33","objective","S34"
"uct-30000-self-play","14","18","1","2","O33","objective","S33"
"uct-30000-self-play","14","18","2","2","S43","supply",""
"uct-30000-self-play","14","18","3","2","S44","supply",""
"uct-30000-self-play","14","19","1","1","S44","supply",""
"uct-30000-self-play","14","19","2","1","S43","supply",""
"uct-30000-self-play","14","19","3","1","O31","objective","S31"
"uct-30000-self-play","14","20","1","2","O33","objective","S33"
"uct-30000-self-play","14","20","2","2","S44","supply",""
"uct-30000-self-play","14","20","3","2","S31","supply",""
"uct-30000-self-play","14","21","1","1","O13","objective","S23"
"uct-30000-self-play","14","21","2","1","O21","objective","S21"
"uct-30000-self-play","14","21","3","1","O33","objective","S34"
"uct-30000-self-play","14","22","1","2","O33","objective","S44"
"uct-30000-self-play","14","22","2","2","S31","supply",""
"uct-30000-self-play","14","22","3","2","S11","supply",""
"uct-30000-self-play","14","23","1","1","O20","objective","S21"
"uct-30000-self-play","14","23","2","1","O13","objective","S23"
"uct-30000-self-play","14","23","3","1","S40","supply",""
"uct-30000-self-play","14","24","1","2","S20","supply",""
"uct-30000-self-play","14","24","2","2","S11","supply",""
"uct-30000-self-play","14","24","3","2","S40","supply",""
