"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"9","1","1","1","S22","supply",""
"9","1","2","1","S32","supply",""
"9","1","3","1","S23","supply",""
"9","2","1","2","S22","supply",""
"9","2","2","2","S21","supply",""
"9","2","3","2","S31","supply",""
"9","3","1","1","O22","objective","S32"
"9","3","2","1","O22","objective","S23"
"9","3","3","1","S21","supply",""
"9","4","1","2","S23","supply",""
"9","4","2","2","S32","supply",""
"9","4","3","2","O21","objective","S31"
"9","5","1","1","S31","supply",""
"9","5","2","1","S22","supply",""
"9","5","3","1","S23","supply",""
"9","6","1","2","S11","supply",""
"9","6","2","2","S21","supply",""
"9","6","3","2","S31","supply",""
"9","7","1","1","O22","objective","S22"
"9","7","2","1","S21","supply",""
"9","7","3","1","S31","supply",""
"9","8","1","2","S31","supply",""
"9","8","2","2","S21","supply",""
"9","8","3","2","O11","objective","S11"
"9","9","1","1","O12","objective","S23"
"9","9","2","1","O12","objective","S22"
"9","9","3","1","S11","supply",""
"9","10","1","2","O11","objective","S21"
"9","10","2","2","O21","objective","S31"
"9","10","3","2","S23","supply",""
"9","11","1","1","O12","objective","S22"
"9","11","2","1","S12","supply",""
"9","11","3","1","S11","supply",""
"9","12","1","2","O11","objective","S21"
"9","12","2","2","O21","objective","S31"
"9","12","3","2","S11","supply",""
"9","13","1","1","O02","objective","S12"
"9","13","2","1","S11","supply",""
"9","13","3","1","S02","supply",""
"9","14","1","2","O20","objective","S21"
"9","14","2","2","O20","objective","S31"
"9","14","3","2","S12","supply",""
"9","15","1","1","O02","objective","S02"
"9","15","2","1","O01","objective","S11"
"9","15","3","1","S12","supply",""
"9","16","1","2","O20","objective","S21"
"9","16","2","2","S12","supply",""
"9","16","3","2","S02","supply",""
"9","17","1","1","S12","supply",""
"9","17","2","1","O01","objective","S11"
"9","17","3","1","S02","supply",""
"9","18","1","2","O10","objective","S21"
"9","18","2","2","O31","objective","S31"
"9","18","3","2","S02","supply",""
"9","19","1","1","O02","objective","S12"
"9","19","2","1","O01","objective","S11"
"9","19","3","1","S24","supply",""
"9","20","1","2","O10","objective","S21"
"9","20","2","2","O31","objective","S31"
"9","20","3","2","S41","supply",""
"9","21","1","1","O23","objective","S24"
"9","21","2","1","O00","objective","S11"
"9","21","3","1","S34","supply",""
"9","22","1","2","O10","objective","S21"
"9","22","2","2","O31","objective","S31"
"9","22","3","2","S24","supply",""
"9","23","1","1","S00","supply",""
"9","23","2","1","S41","supply",""
"9","23","3","1","S24","supply",""
"9","24","1","2","S23","supply",""
"9","24","2","2","S32","supply",""
"9","24","3","2","S22","supply",""
