experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","96","1","1","1","S22","supply",""
"uct-30000-self-play","96","1","2","1","S13","supply",""
"uct-30000-self-play","96","1","3","1","S23","supply",""
"uct-30000-self-play","96","2","1","2","S23","supply",""
"uct-30000-self-play","96","2","2","2","S32","supply",""
"uct-30000-self-play","96","2","3","2","S33","supply",""
"uct-30000-self-play","96","3","1","1","S32","supply",""
"uct-30000-self-play","96","3","2","1","O12","objective","S22"
"uct-30000-self-play","96","3","3","1","O12","objective","S13"
"uct-30000-self-play","96","4","1","2","S13","supply",""
"uct-30000-self-play","96","4","2","2","S32","supply",""
"uct-30000-self-play","96","4","3","2","S22","supply",""
"uct-30000-self-play","96","5","1","1","S13","supply",""
"uct-30000-self-play","96","5","2","1","S33","supply",""
"uct-30000-self-play","96","5","3","1","S22","supply",""
"uct-30000-self-play","96","6","1","2","S33","supply",""
"uct-30000-self-play","96","6","2","2","O32","objective","S32"
"uct-30000-self-play","96","6","3","2","S31","supply",""
"uct-30000-self-play","96","7","1","1","O12","objective","S13"
"uct-30000-self-play","96","7","2","1","S32","supply",""
"uct-30000-self-play","96","7","3","1","S32","supply",""
"uct-30000-self-play","96","8","1","2","O32","objective","S33"
"uct-30000-self-play","96","8","2","2","O31","objective","S31"
"uct-30000-self-play","96","8","3","2","S42","supply",""
"uct-30000-self-play","96","9","1","1","O22","objective","S22"
"uct-30000-self-play","96","9","2","1","O22","objective","S32"
"uct-30000-self-play","96","9","3","1","S31","supply",""
"uct-30000-self-play","96","10","1","2","O31","objective","S42"
"uct-30000-self-play","96","10","2","2","O32","objective","S33"
"uct-30000-self-play","96","10","3","2","S31","supply",""
"uct-30000-self-play","96","11","1","1","O22","objective","S22"
"uct-30000-self-play","96","11","2","1","S31","supply",""
"uct-30000-self-play","96","11","3","1","O21","objective","S32"
"uct-30000-self-play","96","12","1","2","O31","objective","S42"
"uct-30000-self-play","96","12","2","2","O23","objective","S33"
"uct-30000-self-play","96","12","3","2","S22","supply",""
"uct-30000-self-play","96","13","1","1","O21","objective","S32"
"uct-30000-self-play","96","13","2","1","S31","supply",""
"uct-30000-self-play","96","13","3","1","S33","supply",""
"uct-30000-self-play","96","14","1","2","S33","supply",""
"uct-30000-self-play","96","14","2","2","S11","supply",""
"uct-30000-self-play","96","14","3","2","S34","supply",""
"uct-30000-self-play","96","15","1","1","O21","objective","S32"
"uct-30000-self-play","96","15","2","1","S34","supply",""
"uct-30000-self-play","96","15","3","1","S11","supply",""
"uct-30000-self-play","96","16","1","2","O23","objective","S33"
"uct-30000-self-play","96","16","2","2","S34","supply",""
"uct-30000-self-play","96","16","3","2","S11","supply",""
"uct-30000-self-play","96","17","1","1","O20","objective","S31"
"uct-30000-self-play","96","17","2","1","O13","objective","S13"
"uct-30000-self-play","96","17","3","1","S11","supply",""
"uct-30000-self-play","96","18","1","2","O33","objective","S33"
"uct-30000-self-play","96","18","2","2","O33","objective","S34"
"uct-30000-self-play","96","18","3","2","S44","supply",""
"uct-30000-self-play","96","19","1","1","S34","supply",""
"uct-30000-self-play","96","19","2","1","O20","objective","S31"
"uct-30000-self-play","96","19","3","1","S44","supply",""
"uct-30000-self-play","96","20","1","2","O33","objective","S33"
"uct-30000-self-play","96","20","2","2","S23","supply",""
"uct-30000-self-play","96","20","3","2","S12","supply",""
"uct-30000-self-play","96","21","1","1","O20","objective","S31"
"uct-30000-self-play","96","21","2","1","O03","objective","S13"
"uct-30000-self-play","96","21","3","1","S12","supply",""
"uct-30000-self-play","96","22","1","2","O13","objective","S23"
"uct-30000-self-play","96","22","2","2","O23","objective","S33"
"uct-30000-self-play","96","22","3","2","S11","supply",""
"uct-30000-self-play","96","23","1","1","O30","objective","S31"
"uct-30000-self-play","96","23","2","1","S23","supply",""
"uct-30000-self-play","96","23","3","1","S34","supply",""
"uct-30000-self-play","96","24","1","2","S04","supply",""
"uct-30000-self-play","96","24","2","2","S23","supply",""
"uct-30000-self-play","96","24","3","2","S00","supply",""
