"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"36","1","1","1","S21","supply",""
"36","1","2","1","S12","supply",""
"36","1","3","1","S11","supply",""
"36","2","1","2","S12","supply",""
"36","2","2","2","S21","supply",""
"36","2","3","2","S11","supply",""
"36","3","1","1","S11","supply",""
"36","3","2","1","S21","supply",""
"36","3","3","1","S22","supply",""
"36","4","1","2","S11","supply",""
"36","4","2","2","S11","supply",""
"36","4","3","2","S22","supply",""
"36","5","1","1","S22","supply",""
"36","5","2","1","S12","supply",""
"36","5","3","1","O11","objective","S21"
"36","6","1","2","S12","supply",""
"36","6","2","2","S12","supply",""
"36","6","3","2","O01","objective","S11"
"36","7","1","1","O11","objective","S22"
"36","7","2","1","O11","objective","S21"
"36","7","3","1","S13","supply",""
"36","8","1","2","O01","objective","S11"
"36","8","2","2","O02","objective","S12"
"36","8","3","2","S22","supply",""
"36","9","1","1","O12","objective","S13"
"36","9","2","1","S22","supply",""
"36","9","3","1","O21","objective","S21"
"36","10","1","2","O02","objective","S12"
"36","10","2","2","O00","objective","S11"
"36","10","3","2","S21","supply",""
"36","11","1","1","O12","objective","S13"
"36","11","2","1","O21","objective","S22"
"36","11","3","1","S21","supply",""
"36","12","1","2","O02","objective","S12"
"36","12","2","2","O00","objective","S11"
"36","12","3","2","S10","supply",""
"36","13","1","1","O12","objective","S13"
"36","13","2","1","O21","objective","S22"
"36","13","3","1","O20","objective","S21"
"36","14","1","2","O10","objective","S11"
"36","14","2","2","O01","objective","S12"
"36","14","3","2","O10","objective","S10"
"36","15","1","1","O22","objective","S22"
"36","15","2","1","O20","objective","S21"
"36","15","3","1","S10","supply",""
"36","16","1","2","O00","objective","S11"
"36","16","2","2","S32","supply",""
"36","16","3","2","S32","supply",""
"36","17","1","1","O20","objective","S21"
"36","17","2","1","O22","objective","S22"
"36","17","3","1","S20","supply",""
"36","18","1","2","S33","supply",""
"36","18","2","2","S00","supply",""
"36","18","3","2","S10","supply",""
