"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"96","1","1","1","S22","supply",""
"96","1","2","1","S21","supply",""
"96","1","3","1","S11","supply",""
"96","2","1","2","S21","supply",""
"96","2","2","2","S22","supply",""
"96","2","3","2","S11","supply",""
"96","3","1","1","S12","supply",""
"96","3","2","1","S21","supply",""
"96","3","3","1","S22","supply",""
"96","4","1","2","S22","supply",""
"96","4","2","2","S22","supply",""
"96","4","3","2","S12","supply",""
"96","5","1","1","S11","supply",""
"96","5","2","1","O11","objective","S21"
"96","5","3","1","S12","supply",""
"96","6","1","2","S11","supply",""
"96","6","2","2","S11","supply",""
"96","6","3","2","O22","objective","S22"
"96","7","1","1","O11","objective","S21"
"96","7","2","1","O11","objective","S12"
"96","7","3","1","S13","supply",""
"96","8","1","2","O22","objective","S22"
"96","8","2","2","O10","objective","S11"
"96","8","3","2","S12","supply",""
"96","9","1","1","O02","objective","S13"
"96","9","2","1","S12","supply",""
"96","9","3","1","O21","objective","S21"
"96","10","1","2","O10","objective","S11"
"96","10","2","2","O22","objective","S22"
"96","10","3","2","S13","supply",""
"96","11","1","1","O21","objective","S21"
"96","11","2","1","O02","objective","S12"
"96","11","3","1","S32","supply",""
"96","12","1","2","O10","objective","S11"
"96","12","2","2","O12","objective","S22"
"96","12","3","2","S23","supply",""
"96","13","1","1","O02","objective","S12"
"96","13","2","1","O21","objective","S32"
"96","13","3","1","O20","objective","S21"
"96","14","1","2","O01","objective","S11"
"96","14","2","2","O12","objective","S22"
"96","14","3","2","O12","objective","S23"
"96","15","1","1","O20","objective","S21"
"96","15","2","1","O01","objective","S12"
"96","15","3","1","S01","supply",""
"96","16","1","2","O01","objective","S11"
"96","16","2","2","S02","supply",""
"96","16","3","2","S01","supply",""
"96","17","1","1","O20","objective","S21"
"96","17","2","1","S02","supply",""
"96","17","3","1","S31","supply",""
"96","18","1","2","O01","objective","S11"
"96","18","2","2","S13","supply",""
"96","18","3","2","S30","supply",""
