"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"75","1","1","1","S33","supply",""
"75","1","2","1","S32","supply",""
"75","1","3","1","S31","supply",""
"75","2","1","2","S32","supply",""
"75","2","2","2","S32","supply",""
"75","2","3","2","S22","supply",""
"75","3","1","1","S32","supply",""
"75","3","2","1","S32","supply",""
"75","3","3","1","O31","objective","S31"
"75","4","1","2","S31","supply",""
"75","4","2","2","O12","objective","S22"
"75","4","3","2","S23","supply",""
"75","5","1","1","O31","objective","S32"
"75","5","2","1","S22","supply",""
"75","5","3","1","S23","supply",""
"75","6","1","2","S22","supply",""
"75","6","2","2","S23","supply",""
"75","6","3","2","S13","supply",""
"75","7","1","1","O31","objective","S32"
"75","7","2","1","S23","supply",""
"75","7","3","1","O22","objective","S33"
"75","8","1","2","S23","supply",""
"75","8","2","2","O12","objective","S22"
"75","8","3","2","S33","supply",""
"75","9","1","1","O22","objective","S32"
"75","9","2","1","S33","supply",""
"75","9","3","1","S13","supply",""
"75","10","1","2","S33","supply",""
"75","10","2","2","S33","supply",""
"75","10","3","2","O23","objective","S23"
"75","11","1","1","O22","objective","S32"
"75","11","2","1","S22","supply",""
"75","11","3","1","S11","supply",""
"75","12","1","2","O12","objective","S23"
"75","12","2","2","O23","objective","S33"
"75","12","3","2","S11","supply",""
"75","13","1","1","O21","objective","S32"
"75","13","2","1","S21","supply",""
"75","13","3","1","S31","supply",""
"75","14","1","2","O23","objective","S23"
"75","14","2","2","O32","objective","S33"
"75","14","3","2","S13","supply",""
"75","15","1","1","O21","objective","S31"
"75","15","2","1","O21","objective","S32"
"75","15","3","1","O20","objective","S21"
"75","16","1","2","O32","objective","S33"
"75","16","2","2","O13","objective","S23"
"75","16","3","2","S21","supply",""
"75","17","1","1","O20","objective","S31"
"75","17","2","1","S21","supply",""
"75","17","3","1","S13","supply",""
"75","18","1","2","O32","objective","S33"
"75","18","2","2","S21","supply",""
"75","18","3","2","S31","supply",""
"75","19","1","1","S21","supply",""
"75","19","2","1","S31","supply",""
"75","19","3","1","S20","supply",""
"75","20","1","2","O13","objective","S23"
"75","20","2","2","O33","objective","S33"
"75","20","3","2","S13","supply",""
"75","21","1","1","O20","objective","S20"
"75","21","2","1","O30","objective","S31"
"75","21","3","1","O11","objective","S21"
"75","22","1","2","O13","objective","S23"
"75","22","2","2","O33","objective","S33"
"75","22","3","2","O03","objective","S13"
"75","23","1","1","O10","objective","S20"
"75","23","2","1","O30","objective","S31"
"75","23","3","1","S03","supply",""
"75","24","1","2","O33","objective","S33"
"75","24","2","2","S12","supply",""
"75","24","3","2","S00","supply",""
