"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"94","1","1","1","S22","supply",""
"94","1","2","1","S21","supply",""
"94","1","3","1","S11","supply",""
"94","2","1","2","S21","supply",""
"94","2","2","2","S22","supply",""
"94","2","3","2","S22","supply",""
"94","3","1","1","S12","supply",""
"94","3","2","1","O10","objective","S11"
"94","3","3","1","S21","supply",""
"94","4","1","2","S21","supply",""
"94","4","2","2","S21","supply",""
"94","4","3","2","O21","objective","S22"
"94","5","1","1","O10","objective","S11"
"94","5","2","1","O11","objective","S12"
"94","5","3","1","S22","supply",""
"94","6","1","2","S11","supply",""
"94","6","2","2","S22","supply",""
"94","6","3","2","O21","objective","S21"
"94","7","1","1","O11","objective","S12"
"94","7","2","1","S11","supply",""
"94","7","3","1","S20","supply",""
"94","8","1","2","S11","supply",""
"94","8","2","2","S12","supply",""
"94","8","3","2","S11","supply",""
"94","9","1","1","O10","objective","S20"
"94","9","2","1","S12","supply",""
"94","9","3","1","S12","supply",""
"94","10","1","2","O11","objective","S11"
"94","10","2","2","O11","objective","S21"
"94","10","3","2","O11","objective","S22"
"94","11","1","1","O01","objective","S12"
"94","11","2","1","O20","objective","S20"
"94","11","3","1","S02","supply",""
"94","12","1","2","O21","objective","S21"
"94","12","2","2","O00","objective","S11"
"94","12","3","2","O12","objective","S22"
"94","13","1","1","O01","objective","S12"
"94","13","2","1","O20","objective","S20"
"94","13","3","1","O01","objective","S02"
"94","14","1","2","O00","objective","S11"
"94","14","2","2","O12","objective","S22"
"94","14","3","2","S20","supply",""
"94","15","1","1","O02","objective","S12"
"94","15","2","1","O02","objective","S02"
"94","15","3","1","S30","supply",""
"94","16","1","2","O00","objective","S11"
"94","16","2","2","O12","objective","S22"
"94","16","3","2","S30","supply",""
"94","17","1","1","S30","supply",""
"94","17","2","1","S30","supply",""
"94","17","3","1","S00","supply",""
"94","18","1","2","S03","supply",""
"94","18","2","2","S31","supply",""
"94","18","3","2","S20","supply",""
