"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"76","1","1","1","S22","supply",""
"76","1","2","1","S12","supply",""
"76","1","3","1","S11","supply",""
"76","2","1","2","S12","supply",""
"76","2","2","2","S12","supply",""
"76","2","3","2","S21","supply",""
"76","3","1","1","O11","objective","S22"
"76","3","2","1","O11","objective","S11"
"76","3","3","1","S21","supply",""
"76","4","1","2","S22","supply",""
"76","4","2","2","S11","supply",""
"76","4","3","2","S11","supply",""
"76","5","1","1","S12","supply",""
"76","5","2","1","S12","supply",""
"76","5","3","1","S22","supply",""
"76","6","1","2","S22","supply",""
"76","6","2","2","S22","supply",""
"76","6","3","2","O10","objective","S11"
"76","7","1","1","O11","objective","S12"
"76","7","2","1","S11","supply",""
"76","7","3","1","S11","supply",""
"76","8","1","2","O12","objective","S22"
"76","8","2","2","S21","supply",""
"76","8","3","2","S20","supply",""
"76","9","1","1","O01","objective","S11"
"76","9","2","1","O01","objective","S12"
"76","9","3","1","S21","supply",""
"76","10","1","2","O12","objective","S22"
"76","10","2","2","S21","supply",""
"76","10","3","2","O10","objective","S20"
"76","11","1","1","O01","objective","S12"
"76","11","2","1","O00","objective","S11"
"76","11","3","1","S20","supply",""
"76","12","1","2","O12","objective","S22"
"76","12","2","2","O10","objective","S21"
"76","12","3","2","S32","supply",""
"76","13","1","1","O00","objective","S11"
"76","13","2","1","O02","objective","S12"
"76","13","3","1","S32","supply",""
"76","14","1","2","O21","objective","S21"
"76","14","2","2","O21","objective","S22"
"76","14","3","2","S32","supply",""
"76","15","1","1","O00","objective","S11"
"76","15","2","1","O02","objective","S12"
"76","15","3","1","S32","supply",""
"76","16","1","2","O20","objective","S21"
"76","16","2","2","O21","objective","S22"
"76","16","3","2","S20","supply",""
"76","17","1","1","O02","objective","S12"
"76","17","2","1","S20","supply",""
"76","17","3","1","S32","supply",""
"76","18","1","2","S13","supply",""
"76","18","2","2","S13","supply",""
"76","18","3","2","S33","supply",""
