"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"48","1","1","1","S21","supply",""
"48","1","2","1","S11","supply",""
"48","1","3","1","S22","supply",""
"48","2","1","2","S21","supply",""
"48","2","2","2","S21","supply",""
"48","2","3","2","S12","supply",""
"48","3","1","1","O11","objective","S11"
"48","3","2","1","O11","objective","S22"
"48","3","3","1","S12","supply",""
"48","4","1","2","S11","supply",""
"48","4","2","2","S22","supply",""
"48","4","3","2","S11","supply",""
"48","5","1","1","S21","supply",""
"48","5","2","1","S21","supply",""
"48","5","3","1","S22","supply",""
"48","6","1","2","S22","supply",""
"48","6","2","2","S22","supply",""
"48","6","3","2","O01","objective","S11"
"48","7","1","1","O11","objective","S21"
"48","7","2","1","S11","supply",""
"48","7","3","1","S11","supply",""
"48","8","1","2","S12","supply",""
"48","8","2","2","O21","objective","S22"
"48","8","3","2","S02","supply",""
"48","9","1","1","O10","objective","S21"
"48","9","2","1","O10","objective","S11"
"48","9","3","1","S12","supply",""
"48","10","1","2","O21","objective","S22"
"48","10","2","2","S12","supply",""
"48","10","3","2","O01","objective","S02"
"48","11","1","1","O10","objective","S21"
"48","11","2","1","O00","objective","S11"
"48","11","3","1","S02","supply",""
"48","12","1","2","O01","objective","S12"
"48","12","2","2","O21","objective","S22"
"48","12","3","2","S13","supply",""
"48","13","1","1","O00","objective","S11"
"48","13","2","1","O20","objective","S21"
"48","13","3","1","S13","supply",""
"48","14","1","2","O12","objective","S12"
"48","14","2","2","O12","objective","S22"
"48","14","3","2","S13","supply",""
"48","15","1","1","O00","objective","S11"
"48","15","2","1","O20","objective","S21"
"48","15","3","1","S13","supply",""
"48","16","1","2","O22","objective","S22"
"48","16","2","2","O12","objective","S12"
"48","16","3","2","S33","supply",""
"48","17","1","1","O20","objective","S21"
"48","17","2","1","S33","supply",""
"48","17","3","1","S20","supply",""
"48","18","1","2","S23","supply",""
"48","18","2","2","S00","supply",""
"48","18","3","2","S23","supply",""
