"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"25","1","1","1","S21","supply",""
"25","1","2","1","S11","supply",""
"25","1","3","1","S22","supply",""
"25","2","1","2","S11","supply",""
"25","2","2","2","S22","supply",""
"25","2","3","2","S21","supply",""
"25","3","1","1","S11","supply",""
"25","3","2","1","S12","supply",""
"25","3","3","1","S22","supply",""
"25","4","1","2","S11","supply",""
"25","4","2","2","S11","supply",""
"25","4","3","2","S12","supply",""
"25","5","1","1","S21","supply",""
"25","5","2","1","O21","objective","S22"
"25","5","3","1","S12","supply",""
"25","6","1","2","S21","supply",""
"25","6","2","2","S21","supply",""
"25","6","3","2","O11","objective","S11"
"25","7","1","1","O11","objective","S22"
"25","7","2","1","O11","objective","S12"
"25","7","3","1","S32","supply",""
"25","8","1","2","O11","objective","S11"
"25","8","2","2","O11","objective","S21"
"25","8","3","2","S22","supply",""
"25","9","1","1","O21","objective","S32"
"25","9","2","1","S22","supply",""
"25","9","3","1","O12","objective","S12"
"25","10","1","2","O10","objective","S11"
"25","10","2","2","O10","objective","S21"
"25","10","3","2","S12","supply",""
"25","11","1","1","O12","objective","S22"
"25","11","2","1","O22","objective","S32"
"25","11","3","1","S12","supply",""
"25","12","1","2","O10","objective","S21"
"25","12","2","2","O01","objective","S11"
"25","12","3","2","S32","supply",""
"25","13","1","1","O12","objective","S12"
"25","13","2","1","O22","objective","S22"
"25","13","3","1","S32","supply",""
"25","14","1","2","O01","objective","S11"
"25","14","2","2","S32","supply",""
"25","14","3","2","O20","objective","S21"
"25","15","1","1","O02","objective","S12"
"25","15","2","1","O22","objective","S22"
"25","15","3","1","S13","supply",""
"25","16","1","2","O01","objective","S11"
"25","16","2","2","O20","objective","S21"
"25","16","3","2","S13","supply",""
"25","17","1","1","O02","objective","S12"
"25","17","2","1","O21","objective","S22"
"25","17","3","1","S10","supply",""
"25","18","1","2","O20","objective","S21"
"25","18","2","2","S30","supply",""
"25","18","3","2","S00","supply",""
