"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"46","1","1","1","S21","supply",""
"46","1","2","1","S22","supply",""
"46","1","3","1","S11","supply",""
"46","2","1","2","S11","supply",""
"46","2","2","2","S22","supply",""
"46","2","3","2","S22","supply",""
"46","3","1","1","S22","supply",""
"46","3","2","1","S22","supply",""
"46","3","3","1","O21","objective","S21"
"46","4","1","2","S21","supply",""
"46","4","2","2","S21","supply",""
"46","4","3","2","S11","supply",""
"46","5","1","1","O21","objective","S22"
"46","5","2","1","S21","supply",""
"46","5","3","1","S21","supply",""
"46","6","1","2","S12","supply",""
"46","6","2","2","O01","objective","S11"
"46","6","3","2","S02","supply",""
"46","7","1","1","S12","supply",""
"46","7","2","1","O21","objective","S21"
"46","7","3","1","S11","supply",""
"46","8","1","2","O01","objective","S02"
"46","8","2","2","S11","supply",""
"46","8","3","2","S12","supply",""
"46","9","1","1","O11","objective","S22"
"46","9","2","1","O11","objective","S21"
"46","9","3","1","S12","supply",""
"46","10","1","2","O02","objective","S02"
"46","10","2","2","O10","objective","S11"
"46","10","3","2","S12","supply",""
"46","11","1","1","O11","objective","S22"
"46","11","2","1","O20","objective","S21"
"46","11","3","1","S02","supply",""
"46","12","1","2","O10","objective","S11"
"46","12","2","2","O02","objective","S12"
"46","12","3","2","S02","supply",""
"46","13","1","1","O20","objective","S21"
"46","13","2","1","O12","objective","S22"
"46","13","3","1","S02","supply",""
"46","14","1","2","O02","objective","S12"
"46","14","2","2","O10","objective","S11"
"46","14","3","2","S23","supply",""
"46","15","1","1","O20","objective","S21"
"46","15","2","1","O12","objective","S22"
"46","15","3","1","S23","supply",""
"46","16","1","2","O00","objective","S11"
"46","16","2","2","O01","objective","S12"
"46","16","3","2","S00","supply",""
"46","17","1","1","O12","objective","S22"
"46","17","2","1","S00","supply",""
"46","17","3","1","S03","supply",""
"46","18","1","2","S10","supply",""
"46","18","2","2","S23","supply",""
"46","18","3","2","S31","supply",""
