"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"89","1","1","1","S11","supply",""
"89","1","2","1","S21","supply",""
"89","1","3","1","S22","supply",""
"89","2","1","2","S21","supply",""
"89","2","2","2","S21","supply",""
"89","2","3","2","S22","supply",""
"89","3","1","1","S21","supply",""
"89","3","2","1","S21","supply",""
"89","3","3","1","O11","objective","S11"
"89","4","1","2","S22","supply",""
"89","4","2","2","S11","supply",""
"89","4","3","2","S11","supply",""
"89","5","1","1","O11","objective","S21"
"89","5","2","1","S22","supply",""
"89","5","3","1","S22","supply",""
"89","6","1","2","O01","objective","S11"
"89","6","2","2","S12","supply",""
"89","6","3","2","S10","supply",""
"89","7","1","1","S11","supply",""
"89","7","2","1","O21","objective","S22"
"89","7","3","1","O21","objective","S21"
"89","8","1","2","S11","supply",""
"89","8","2","2","O01","objective","S12"
"89","8","3","2","O00","objective","S10"
"89","9","1","1","O11","objective","S22"
"89","9","2","1","O21","objective","S21"
"89","9","3","1","S10","supply",""
"89","10","1","2","O00","objective","S11"
"89","10","2","2","O12","objective","S12"
"89","10","3","2","S13","supply",""
"89","11","1","1","S12","supply",""
"89","11","2","1","S13","supply",""
"89","11","3","1","O10","objective","S21"
"89","12","1","2","O00","objective","S11"
"89","12","2","2","S12","supply",""
"89","12","3","2","S23","supply",""
"89","13","1","1","O10","objective","S21"
"89","13","2","1","S12","supply",""
"89","13","3","1","S23","supply",""
"89","14","1","2","O01","objective","S11"
"89","14","2","2","S12","supply",""
"89","14","3","2","S23","supply",""
"89","15","1","1","O10","objective","S21"
"89","15","2","1","O22","objective","S22"
"89","15","3","1","S23","supply",""
"89","16","1","2","O12","objective","S12"
"89","16","2","2","S23","supply",""
"89","16","3","2","S13","supply",""
"89","17","1","1","O22","objective","S22"
"89","17","2","1","S13","supply",""
"89","17","3","1","S01","supply",""
"89","18","1","2","S20","supply",""
"89","18","2","2","O02","objective","S12"
"89","18","3","2","S01","supply",""
