"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"70","1","1","1","S22","supply",""
"70","1","2","1","S32","supply",""
"70","1","3","1","S23","supply",""
"70","2","1","2","S23","supply",""
"70","2","2","2","S22","supply",""
"70","2","3","2","S31","supply",""
"70","3","1","1","O22","objective","S32"
"70","3","2","1","S22","supply",""
"70","3","3","1","S23","supply",""
"70","4","1","2","S32","supply",""
"70","4","2","2","S22","supply",""
"70","4","3","2","O30","objective","S31"
"70","5","1","1","O22","objective","S23"
"70","5","2","1","S31","supply",""
"70","5","3","1","S22","supply",""
"70","6","1","2","S23","supply",""
"70","6","2","2","S23","supply",""
"70","6","3","2","S13","supply",""
"70","7","1","1","O22","objective","S22"
"70","7","2","1","S13","supply",""
"70","7","3","1","S31","supply",""
"70","8","1","2","O13","objective","S23"
"70","8","2","2","S31","supply",""
"70","8","3","2","S31","supply",""
"70","9","1","1","O11","objective","S22"
"70","9","2","1","S21","supply",""
"70","9","3","1","S12","supply",""
"70","10","1","2","O30","objective","S31"
"70","10","2","2","O13","objective","S23"
"70","10","3","2","S13","supply",""
"70","11","1","1","O11","objective","S21"
"70","11","2","1","O12","objective","S22"
"70","11","3","1","O12","objective","S12"
"70","12","1","2","O30","objective","S31"
"70","12","2","2","O13","objective","S13"
"70","12","3","2","O23","objective","S23"
"70","13","1","1","O12","objective","S22"
"70","13","2","1","O11","objective","S12"
"70","13","3","1","O21","objective","S21"
"70","14","1","2","O23","objective","S23"
"70","14","2","2","O20","objective","S31"
"70","14","3","2","S21","supply",""
"70","15","1","1","O21","objective","S22"
"70","15","2","1","O02","objective","S12"
"70","15","3","1","S32","supply",""
"70","16","1","2","O23","objective","S23"
"70","16","2","2","O20","objective","S31"
"70","16","3","2","O03","objective","S13"
"70","17","1","1","O21","objective","S22"
"70","17","2","1","O02","objective","S12"
"70","17","3","1","O31","objective","S32"
"70","18","1","2","O20","objective","S31"
"70","18","2","2","O03","objective","S13"
"70","18","3","2","S12","supply",""
"70","19","1","1","O31","objective","S32"
"70","19","2","1","S13","supply",""
"70","19","3","1","S13","supply",""
"70","20","1","2","S14","supply",""
"70","20","2","2","S03","supply",""
"70","20","3","2","S11","supply",""
"70","21","1","1","O02","objective","S13"
"70","21","2","1","O31","objective","S32"
"70","21","3","1","S44","supply",""
"70","22","1","2","O01","objective","S11"
"70","22","2","2","S02","supply",""
"70","22","3","2","O03","objective","S14"
"70","23","1","1","S11","supply",""
"70","23","2","1","S00","supply",""
"70","23","3","1","S03","supply",""
"70","24","1","2","S44","supply",""
"70","24","2","2","S20","supply",""
"70","24","3","2","S34","supply",""
