"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"59","1","1","1","S12","supply",""
"59","1","2","1","S11","supply",""
"59","1","3","1","S22","supply",""
"59","2","1","2","S22","supply",""
"59","2","2","2","S32","supply",""
"59","2","3","2","S22","supply",""
"59","3","1","1","O01","objective","S11"
"59","3","2","1","O01","objective","S12"
"59","3","3","1","S22","supply",""
"59","4","1","2","O21","objective","S32"
"59","4","2","2","S22","supply",""
"59","4","3","2","S12","supply",""
"59","5","1","1","O01","objective","S11"
"59","5","2","1","S32","supply",""
"59","5","3","1","S21","supply",""
"59","6","1","2","O21","objective","S22"
"59","6","2","2","S32","supply",""
"59","6","3","2","S11","supply",""
"59","7","1","1","S32","supply",""
"59","7","2","1","S32","supply",""
"59","7","3","1","S33","supply",""
"59","8","1","2","O21","objective","S22"
"59","8","2","2","S33","supply",""
"59","8","3","2","S33","supply",""
"59","9","1","1","O10","objective","S21"
"59","9","2","1","S33","supply",""
"59","9","3","1","O31","objective","S32"
"59","10","1","2","S33","supply",""
"59","10","2","2","O22","objective","S22"
"59","10","3","2","S23","supply",""
"59","11","1","1","O10","objective","S21"
"59","11","2","1","O31","objective","S32"
"59","11","3","1","S23","supply",""
"59","12","1","2","O22","objective","S22"
"59","12","2","2","O22","objective","S33"
"59","12","3","2","S21","supply",""
"59","13","1","1","O31","objective","S32"
"59","13","2","1","S21","supply",""
"59","13","3","1","S11","supply",""
"59","14","1","2","S21","supply",""
"59","14","2","2","S11","supply",""
"59","14","3","2","O12","objective","S22"
"59","15","1","1","S11","supply",""
"59","15","2","1","S21","supply",""
"59","15","3","1","O32","objective","S32"
"59","16","1","2","O12","objective","S22"
"59","16","2","2","S13","supply",""
"59","16","3","2","O33","objective","S33"
"59","17","1","1","O10","objective","S21"
"59","17","2","1","O32","objective","S32"
"59","17","3","1","O11","objective","S11"
"59","18","1","2","O12","objective","S22"
"59","18","2","2","O33","objective","S33"
"59","18","3","2","O03","objective","S13"
"59","19","1","1","O32","objective","S32"
"59","19","2","1","O11","objective","S11"
"59","19","3","1","O11","objective","S21"
"59","20","1","2","O03","objective","S13"
"59","20","2","2","O33","objective","S33"
"59","20","3","2","S14","supply",""
"59","21","1","1","O20","objective","S21"
"59","21","2","1","O00","objective","S11"
"59","21","3","1","S13","supply",""
"59","22","1","2","O23","objective","S33"
"59","22","2","2","O03","objective","S14"
"59","22","3","2","S30","supply",""
"59","23","1","1","O20","objective","S21"
"59","23","2","1","S14","supply",""
"59","23","3","1","O00","objective","S11"
"59","24","1","2","S02","supply",""
"59","24","2","2","S24","supply",""
"59","24","3","2","S14","supply",""
