"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"99","1","1","1","S32","supply",""
"99","1","2","1","S22","supply",""
"99","1","3","1","S33","supply",""
"99","2","1","2","S32","supply",""
"99","2","2","2","S23","supply",""
"99","2","3","2","S12","supply",""
"99","3","1","1","O22","objective","S22"
"99","3","2","1","O22","objective","S33"
"99","3","3","1","S12","supply",""
"99","4","1","2","O13","objective","S23"
"99","4","2","2","S13","supply",""
"99","4","3","2","S22","supply",""
"99","5","1","1","O22","objective","S33"
"99","5","2","1","S23","supply",""
"99","5","3","1","S13","supply",""
"99","6","1","2","S13","supply",""
"99","6","2","2","S23","supply",""
"99","6","3","2","S12","supply",""
"99","7","1","1","S23","supply",""
"99","7","2","1","S13","supply",""
"99","7","3","1","S12","supply",""
"99","8","1","2","S13","supply",""
"99","8","2","2","S23","supply",""
"99","8","3","2","S12","supply",""
"99","9","1","1","O23","objective","S33"
"99","9","2","1","S21","supply",""
"99","9","3","1","S11","supply",""
"99","10","1","2","O12","objective","S12"
"99","10","2","2","O13","objective","S13"
"99","10","3","2","O12","objective","S23"
"99","11","1","1","O23","objective","S33"
"99","11","2","1","O11","objective","S11"
"99","11","3","1","O11","objective","S21"
"99","12","1","2","O02","objective","S12"
"99","12","2","2","O02","objective","S13"
"99","12","3","2","S33","supply",""
"99","13","1","1","O11","objective","S11"
"99","13","2","1","S33","supply",""
"99","13","3","1","S24","supply",""
"99","14","1","2","O02","objective","S12"
"99","14","2","2","O13","objective","S23"
"99","14","3","2","O03","objective","S13"
"99","15","1","1","O23","objective","S24"
"99","15","2","1","O00","objective","S11"
"99","15","3","1","O20","objective","S21"
"99","16","1","2","O03","objective","S13"
"99","16","2","2","O12","objective","S12"
"99","16","3","2","S14","supply",""
"99","17","1","1","O20","objective","S21"
"99","17","2","1","O00","objective","S11"
"99","17","3","1","S10","supply",""
"99","18","1","2","O03","objective","S13"
"99","18","2","2","S21","supply",""
"99","18","3","2","O01","objective","S12"
"99","19","1","1","O00","objective","S11"
"99","19","2","1","O33","objective","S33"
"99","19","3","1","O10","objective","S10"
"99","20","1","2","O01","objective","S12"
"99","20","2","2","S02","supply",""
"99","20","3","2","S10","supply",""
"99","21","1","1","S02","supply",""
"99","21","2","1","O33","objective","S33"
"99","21","3","1","S20","supply",""
"99","22","1","2","O01","objective","S12"
"99","22","2","2","S20","supply",""
"99","22","3","2","S33","supply",""
"99","23","1","1","S31","supply",""
"99","23","2","1","S04","supply",""
"99","23","3","1","S32","supply",""
"99","24","1","2","S02","supply",""
"99","24","2","2","S01","supply",""
"99","24","3","2","S03","supply",""
