"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"69","1","1","1","S12","supply",""
"69","1","2","1","S11","supply",""
"69","1","3","1","S21","supply",""
"69","2","1","2","S12","supply",""
"69","2","2","2","S12","supply",""
"69","2","3","2","S11","supply",""
"69","3","1","1","S12","supply",""
"69","3","2","1","S12","supply",""
"69","3","3","1","O11","objective","S21"
"69","4","1","2","S22","supply",""
"69","4","2","2","S11","supply",""
"69","4","3","2","S21","supply",""
"69","5","1","1","O11","objective","S12"
"69","5","2","1","S11","supply",""
"69","5","3","1","S11","supply",""
"69","6","1","2","O22","objective","S22"
"69","6","2","2","S21","supply",""
"69","6","3","2","S32","supply",""
"69","7","1","1","O11","objective","S11"
"69","7","2","1","S22","supply",""
"69","7","3","1","O01","objective","S12"
"69","8","1","2","O22","objective","S32"
"69","8","2","2","O20","objective","S21"
"69","8","3","2","S22","supply",""
"69","9","1","1","O01","objective","S11"
"69","9","2","1","O01","objective","S12"
"69","9","3","1","S21","supply",""
"69","10","1","2","S21","supply",""
"69","10","2","2","O22","objective","S22"
"69","10","3","2","O21","objective","S32"
"69","11","1","1","O02","objective","S12"
"69","11","2","1","O10","objective","S11"
"69","11","3","1","S20","supply",""
"69","12","1","2","O20","objective","S21"
"69","12","2","2","O21","objective","S22"
"69","12","3","2","S20","supply",""
"69","13","1","1","O10","objective","S11"
"69","13","2","1","O02","objective","S12"
"69","13","3","1","S13","supply",""
"69","14","1","2","O20","objective","S21"
"69","14","2","2","O21","objective","S32"
"69","14","3","2","O12","objective","S22"
"69","15","1","1","O10","objective","S11"
"69","15","2","1","O02","objective","S12"
"69","15","3","1","S22","supply",""
"69","16","1","2","S20","supply",""
"69","16","2","2","S23","supply",""
"69","16","3","2","S22","supply",""
"69","17","1","1","S23","supply",""
"69","17","2","1","O12","objective","S12"
"69","17","3","1","S33","supply",""
"69","18","1","2","S00","supply",""
"69","18","2","2","S13","supply",""
"69","18","3","2","S30","supply",""
