experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","2","1","1","1","S22","supply",""
"uct-100000-self-play","2","1","2","1","S23","supply",""
"uct-100000-self-play","2","1","3","1","S33","supply",""
"uct-100000-self-play","2","2","1","2","S33","supply",""
"uct-100000-self-play","2","2","2","2","S22","supply",""
"uct-100000-self-play","2","2","3","2","S31","supply",""
"uct-100000-self-play","2","3","1","1","S31","supply",""
"uct-100000-self-play","2","3","2","1","O23","objective","S23"
"uct-100000-self-play","2","3","3","1","S33","supply",""
"uct-100000-self-play","2","4","1","2","S33","supply",""
"uct-100000-self-play","2","4","2","2","S33","supply",""
"uct-100000-self-play","2","4","3","2","S23","supply",""
"uct-100000-self-play","2","5","1","1","S23","supply",""
"uct-100000-self-play","2","5","2","1","S22","supply",""
"uct-100000-self-play","2","5","3","1","S12","supply",""
"uct-100000-self-play","2","6","1","2","S23","supply",""
"uct-100000-self-play","2","6","2","2","S23","supply",""
"uct-100000-self-play","2","6","3","2","O22","objective","S33"
"uct-100000-self-play","2","7","1","1","O12","objective","S12"
"uct-100000-self-play","2","7","2","1","O12","objective","S22"
"uct-100000-self-play","2","7","3","1","S13","supply",""
"uct-100000-self-play","2","8","1","2","O22","objective","S23"
"uct-100000-self-play","2","8","2","2","O23","objective","S33"
"uct-100000-self-play","2","8","3","2","S24","supply",""
"uct-100000-self-play","2","9","1","1","O11","objective","S22"
"uct-100000-self-play","2","9","2","1","O11","objective","S12"
"uct-100000-self-play","2","9","3","1","O12","objective","S13"
"uct-100000-self-play","2","10","1","2","O23","objective","S24"
"uct-100000-self-play","2","10","2","2","O13","objective","S23"
"uct-100000-self-play","2","10","3","2","O22","objective","S33"
"uct-100000-self-play","2","11","1","1","O02","objective","S13"
"uct-100000-self-play","2","11","2","1","O11","objective","S22"
"uct-100000-self-play","2","11","3","1","O02","objective","S12"
"uct-100000-self-play","2","12","1","2","O13","objective","S24"
"uct-100000-self-play","2","12","2","2","O13","objective","S23"
"uct-100000-self-play","2","12","3","2","O33","objective","S33"
"uct-100000-self-play","2","13","1","1","O02","objective","S13"
"uct-100000-self-play","2","13","2","1","O01","objective","S12"
"uct-100000-self-play","2","13","3","1","O21","objective","S22"
"uct-100000-self-play","2","14","1","2","O33","objective","S33"
"uct-100000-self-play","2","14","2","2","O23","objective","S24"
"uct-100000-self-play","2","14","3","2","S43","supply",""
"uct-100000-self-play","2","15","1","1","O01","objective","S12"
"uct-100000-self-play","2","15","2","1","O21","objective","S22"
"uct-100000-self-play","2","15","3","1","S31","supply",""
"uct-100000-self-play","2","16","1","2","O33","objective","S43"
"uct-100000-self-play","2","16","2","2","O32","objective","S33"
"uct-100000-self-play","2","16","3","2","S12","supply",""
"uct-100000-self-play","2","17","1","1","O21","objective","S22"
"uct-100000-self-play","2","17","2","1","S43","supply",""
"uct-100000-self-play","2","17","3","1","S01","supply",""
"uct-100000-self-play","2","18","1","2","O32","objective","S33"
"uct-100000-self-play","2","18","2","2","S01","supply",""
"uct-100000-self-play","2","18","3","2","S42","supply",""
"uct-100000-self-play","2","19","1","1","S42","supply",""
"uct-100000-self-play","2","19","2","1","S11","supply",""
"uct-100000-self-play","2","19","3","1","S01","supply",""
"uct-100000-self-play","2","20","1","2","O32","objective","S33"
"uct-100000-self-play","2","20","2","2","S01","supply",""
"uct-100000-self-play","2","20","3","2","S11","supply",""
"uct-100000-self-play","2","21","1","1","S01","supply",""
"uct-100000-self-play","2","21","2","1","S02","supply",""
"uct-100000-self-play","2","21","3","1","S12","supply",""
"uct-100000-self-play","2","22","1","2","S02","supply",""
"uct-100000-self-play","2","22","2","2","S41","supply",""
"uct-100000-self-play","2","22","3","2","S10","supply",""
"uct-100000-self-play","2","23","1","1","O01","objective","S12"
"uct-100000-self-play","2","23","2","1","O03","objective","S13"
"uct-100000-self-play","2","23","3","1","O20","objective","S31"
"uct-100000-self-play","2","24","1","2","S22","supply",""
"uct-100000-self-play","2","24","2","2","O30","objective","S41"
"uct-100000-self-play","2","24","3","2","S22","supply",""
