"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"68","1","1","1","S33","supply",""
"68","1","2","1","S23","supply",""
"68","1","3","1","S13","supply",""
"68","2","1","2","S23","supply",""
"68","2","2","2","S31","supply",""
"68","2","3","2","S33","supply",""
"68","3","1","1","O13","objective","S13"
"68","3","2","1","S31","supply",""
"68","3","3","1","S23","supply",""
"68","4","1","2","S23","supply",""
"68","4","2","2","S23","supply",""
"68","4","3","2","S13","supply",""
"68","5","1","1","S13","supply",""
"68","5","2","1","S22","supply",""
"68","5","3","1","S32","supply",""
"68","6","1","2","S13","supply",""
"68","6","2","2","S13","supply",""
"68","6","3","2","O13","objective","S23"
"68","7","1","1","O22","objective","S32"
"68","7","2","1","O22","objective","S22"
"68","7","3","1","S33","supply",""
"68","8","1","2","O13","objective","S23"
"68","8","2","2","O13","objective","S13"
"68","8","3","2","S32","supply",""
"68","9","1","1","O22","objective","S33"
"68","9","2","1","O11","objective","S22"
"68","9","3","1","S11","supply",""
"68","10","1","2","O12","objective","S23"
"68","10","2","2","O12","objective","S13"
"68","10","3","2","S11","supply",""
"68","11","1","1","O11","objective","S22"
"68","11","2","1","S21","supply",""
"68","11","3","1","O32","objective","S33"
"68","12","1","2","O12","objective","S23"
"68","12","2","2","S21","supply",""
"68","12","3","2","S22","supply",""
"68","13","1","1","O32","objective","S33"
"68","13","2","1","S21","supply",""
"68","13","3","1","S11","supply",""
"68","14","1","2","S21","supply",""
"68","14","2","2","S11","supply",""
"68","14","3","2","S33","supply",""
"68","15","1","1","S11","supply",""
"68","15","2","1","S21","supply",""
"68","15","3","1","S33","supply",""
"68","16","1","2","O23","objective","S23"
"68","16","2","2","O03","objective","S13"
"68","16","3","2","S02","supply",""
"68","17","1","1","O32","objective","S33"
"68","17","2","1","O11","objective","S11"
"68","17","3","1","O10","objective","S21"
"68","18","1","2","O23","objective","S23"
"68","18","2","2","O03","objective","S13"
"68","18","3","2","O02","objective","S02"
"68","19","1","1","O10","objective","S11"
"68","19","2","1","O10","objective","S21"
"68","19","3","1","O33","objective","S33"
"68","20","1","2","O23","objective","S23"
"68","20","2","2","O02","objective","S02"
"68","20","3","2","O03","objective","S13"
"68","21","1","1","O00","objective","S11"
"68","21","2","1","O33","objective","S33"
"68","21","3","1","S43","supply",""
"68","22","1","2","O02","objective","S13"
"68","22","2","2","O01","objective","S02"
"68","22","3","2","S41","supply",""
"68","23","1","1","O33","objective","S43"
"68","23","2","1","O21","objective","S21"
"68","23","3","1","S41","supply",""
"68","24","1","2","S42","supply",""
"68","24","2","2","O01","objective","S02"
"68","24","3","2","S20","supply",""
