"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"98","1","1","1","S11","supply",""
"98","1","2","1","S12","supply",""
"98","1","3","1","S13","supply",""
"98","2","1","2","S12","supply",""
"98","2","2","2","S21","supply",""
"98","2","3","2","S12","supply",""
"98","3","1","1","O01","objective","S11"
"98","3","2","1","S12","supply",""
"98","3","3","1","S12","supply",""
"98","4","1","2","S11","supply",""
"98","4","2","2","S11","supply",""
"98","4","3","2","O10","objective","S21"
"98","5","1","1","O01","objective","S12"
"98","5","2","1","S21","supply",""
"98","5","3","1","O02","objective","S13"
"98","6","1","2","O10","objective","S11"
"98","6","2","2","S21","supply",""
"98","6","3","2","S13","supply",""
"98","7","1","1","O01","objective","S12"
"98","7","2","1","S21","supply",""
"98","7","3","1","S21","supply",""
"98","8","1","2","O10","objective","S11"
"98","8","2","2","S22","supply",""
"98","8","3","2","S23","supply",""
"98","9","1","1","O02","objective","S12"
"98","9","2","1","S22","supply",""
"98","9","3","1","O11","objective","S21"
"98","10","1","2","O00","objective","S11"
"98","10","2","2","O22","objective","S23"
"98","10","3","2","S22","supply",""
"98","11","1","1","O02","objective","S12"
"98","11","2","1","O11","objective","S21"
"98","11","3","1","S23","supply",""
"98","12","1","2","O22","objective","S22"
"98","12","2","2","O00","objective","S11"
"98","12","3","2","S23","supply",""
"98","13","1","1","O11","objective","S12"
"98","13","2","1","S23","supply",""
"98","13","3","1","S11","supply",""
"98","14","1","2","O22","objective","S22"
"98","14","2","2","S11","supply",""
"98","14","3","2","S23","supply",""
"98","15","1","1","O12","objective","S12"
"98","15","2","1","O21","objective","S21"
"98","15","3","1","S22","supply",""
"98","16","1","2","O00","objective","S11"
"98","16","2","2","O13","objective","S23"
"98","16","3","2","S13","supply",""
"98","17","1","1","O12","objective","S12"
"98","17","2","1","O21","objective","S21"
"98","17","3","1","S13","supply",""
"98","18","1","2","O13","objective","S23"
"98","18","2","2","S13","supply",""
"98","18","3","2","S14","supply",""
"98","19","1","1","O12","objective","S12"
"98","19","2","1","O21","objective","S21"
"98","19","3","1","S14","supply",""
"98","20","1","2","O23","objective","S23"
"98","20","2","2","O13","objective","S13"
"98","20","3","2","S24","supply",""
"98","21","1","1","O20","objective","S21"
"98","21","2","1","S24","supply",""
"98","21","3","1","S31","supply",""
"98","22","1","2","O23","objective","S23"
"98","22","2","2","O03","objective","S13"
"98","22","3","2","S31","supply",""
"98","23","1","1","O20","objective","S21"
"98","23","2","1","S32","supply",""
"98","23","3","1","S03","supply",""
"98","24","1","2","O03","objective","S13"
"98","24","2","2","O23","objective","S23"
"98","24","3","2","S44","supply",""
