"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"63","1","1","1","S11","supply",""
"63","1","2","1","S10","supply",""
"63","1","3","1","S31","supply",""
"63","2","1","2","S21","supply",""
"63","2","2","2","S11","supply",""
"63","2","3","2","S33","supply",""
"63","3","1","1","O30","objective","S31"
"63","3","2","1","O10","objective","S10"
"63","3","3","1","S32","supply",""
"63","4","1","2","O33","objective","S33"
"63","4","2","2","S20","supply",""
"63","4","3","2","O10","objective","S21"
"63","5","1","1","O10","objective","S10"
"63","5","2","1","S20","supply",""
"63","5","3","1","O30","objective","S31"
"63","6","1","2","O10","objective","S21"
"63","6","2","2","S10","supply",""
"63","6","3","2","O33","objective","S33"
"63","7","1","1","S21","supply",""
"63","7","2","1","O30","objective","S31"
"63","7","3","1","S11","supply",""
"63","8","1","2","S11","supply",""
"63","8","2","2","S11","supply",""
"63","8","3","2","O33","objective","S33"
"63","9","1","1","S21","supply",""
"63","9","2","1","S20","supply",""
"63","9","3","1","O21","objective","S31"
"63","10","1","2","O10","objective","S11"
"63","10","2","2","S31","supply",""
"63","10","3","2","S32","supply",""
"63","11","1","1","O21","objective","S21"
"63","11","2","1","O20","objective","S20"
"63","11","3","1","S31","supply",""
"63","12","1","2","S21","supply",""
"63","12","2","2","S31","supply",""
"63","12","3","2","O32","objective","S33"
"63","13","1","1","O20","objective","S20"
"63","13","2","1","S21","supply",""
"63","13","3","1","S31","supply",""
"63","14","1","2","O32","objective","S33"
"63","14","2","2","S32","supply",""
"63","14","3","2","O01","objective","S11"
"63","15","1","1","O21","objective","S21"
"63","15","2","1","O20","objective","S20"
"63","15","3","1","O31","objective","S31"
"63","16","1","2","O32","objective","S33"
"63","16","2","2","O01","objective","S11"
"63","16","3","2","O22","objective","S32"
"63","17","1","1","O31","objective","S31"
"63","17","2","1","O11","objective","S21"
"63","17","3","1","S12","supply",""
"63","18","1","2","O01","objective","S11"
"63","18","2","2","O22","objective","S32"
"63","18","3","2","O22","objective","S33"
"63","19","1","1","O11","objective","S21"
"63","19","2","1","O31","objective","S31"
"63","19","3","1","O11","objective","S12"
"63","20","1","2","O23","objective","S33"
"63","20","2","2","O00","objective","S11"
"63","20","3","2","S12","supply",""
"63","21","1","1","S03","supply",""
"63","21","2","1","S14","supply",""
"63","21","3","1","S13","supply",""
"63","22","1","2","O23","objective","S33"
"63","22","2","2","S41","supply",""
"63","22","3","2","S03","supply",""
"63","23","1","1","S32","supply",""
"63","23","2","1","S40","supply",""
"63","23","3","1","O02","objective","S13"
"63","24","1","2","S42","supply",""
"63","24","2","2","S40","supply",""
"63","24","3","2","S04","supply",""
