"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"83","1","1","1","S23","supply",""
"83","1","2","1","S13","supply",""
"83","1","3","1","S33","supply",""
"83","2","1","2","S31","supply",""
"83","2","2","2","S21","supply",""
"83","2","3","2","S23","supply",""
"83","3","1","1","S21","supply",""
"83","3","2","1","O32","objective","S33"
"83","3","3","1","S32","supply",""
"83","4","1","2","S33","supply",""
"83","4","2","2","S32","supply",""
"83","4","3","2","O21","objective","S31"
"83","5","1","1","S31","supply",""
"83","5","2","1","O12","objective","S13"
"83","5","3","1","S32","supply",""
"83","6","1","2","S32","supply",""
"83","6","2","2","S32","supply",""
"83","6","3","2","S13","supply",""
"83","7","1","1","S33","supply",""
"83","7","2","1","S12","supply",""
"83","7","3","1","S23","supply",""
"83","8","1","2","O21","objective","S32"
"83","8","2","2","S23","supply",""
"83","8","3","2","S33","supply",""
"83","9","1","1","O12","objective","S12"
"83","9","2","1","S23","supply",""
"83","9","3","1","S33","supply",""
"83","10","1","2","O21","objective","S32"
"83","10","2","2","S12","supply",""
"83","10","3","2","S11","supply",""
"83","11","1","1","O12","objective","S23"
"83","11","2","1","O32","objective","S33"
"83","11","3","1","S11","supply",""
"83","12","1","2","O31","objective","S32"
"83","12","2","2","S42","supply",""
"83","12","3","2","S11","supply",""
"83","13","1","1","O32","objective","S33"
"83","13","2","1","O23","objective","S23"
"83","13","3","1","S11","supply",""
"83","14","1","2","O31","objective","S42"
"83","14","2","2","O22","objective","S32"
"83","14","3","2","S11","supply",""
"83","15","1","1","O23","objective","S33"
"83","15","2","1","O23","objective","S23"
"83","15","3","1","S21","supply",""
"83","16","1","2","O22","objective","S32"
"83","16","2","2","O31","objective","S42"
"83","16","3","2","O11","objective","S11"
"83","17","1","1","O10","objective","S21"
"83","17","2","1","O33","objective","S33"
"83","17","3","1","O13","objective","S23"
"83","18","1","2","O22","objective","S32"
"83","18","2","2","O11","objective","S11"
"83","18","3","2","S22","supply",""
"83","19","1","1","O33","objective","S33"
"83","19","2","1","O13","objective","S23"
"83","19","3","1","O10","objective","S21"
"83","20","1","2","O11","objective","S22"
"83","20","2","2","S21","supply",""
"83","20","3","2","O00","objective","S11"
"83","21","1","1","O33","objective","S33"
"83","21","2","1","O13","objective","S23"
"83","21","3","1","S02","supply",""
"83","22","1","2","O10","objective","S11"
"83","22","2","2","S20","supply",""
"83","22","3","2","S21","supply",""
"83","23","1","1","S20","supply",""
"83","23","2","1","S01","supply",""
"83","23","3","1","O01","objective","S02"
"83","24","1","2","O10","objective","S21"
"83","24","2","2","O10","objective","S11"
"83","24","3","2","S20","supply",""
