"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"36","1","1","1","S12","supply",""
"36","1","2","1","S32","supply",""
"36","1","3","1","S23","supply",""
"36","2","1","2","S10","supply",""
"36","2","2","2","S33","supply",""
"36","2","3","2","S21","supply",""
"36","3","1","1","O11","objective","S12"
"36","3","2","1","S22","supply",""
"36","3","3","1","O22","objective","S23"
"36","4","1","2","S22","supply",""
"36","4","2","2","S11","supply",""
"36","4","3","2","O11","objective","S21"
"36","5","1","1","O22","objective","S32"
"36","5","2","1","O11","objective","S12"
"36","5","3","1","S22","supply",""
"36","6","1","2","O11","objective","S21"
"36","6","2","2","O11","objective","S11"
"36","6","3","2","O10","objective","S10"
"36","7","1","1","O21","objective","S32"
"36","7","2","1","O21","objective","S22"
"36","7","3","1","O12","objective","S12"
"36","8","1","2","S32","supply",""
"36","8","2","2","S22","supply",""
"36","8","3","2","O10","objective","S11"
"36","9","1","1","S22","supply",""
"36","9","2","1","O12","objective","S23"
"36","9","3","1","O12","objective","S12"
"36","10","1","2","O00","objective","S11"
"36","10","2","2","O00","objective","S10"
"36","10","3","2","O10","objective","S21"
"36","11","1","1","O22","objective","S23"
"36","11","2","1","O21","objective","S22"
"36","11","3","1","O01","objective","S12"
"36","12","1","2","O00","objective","S11"
"36","12","2","2","O20","objective","S21"
"36","12","3","2","O33","objective","S33"
"36","13","1","1","O01","objective","S12"
"36","13","2","1","O23","objective","S23"
"36","13","3","1","S33","supply",""
"36","14","1","2","O20","objective","S21"
"36","14","2","2","S12","supply",""
"36","14","3","2","S31","supply",""
"36","15","1","1","O23","objective","S23"
"36","15","2","1","S31","supply",""
"36","15","3","1","S21","supply",""
"36","16","1","2","S23","supply",""
"36","16","2","2","O01","objective","S11"
"36","16","3","2","S31","supply",""
"36","17","1","1","S33","supply",""
"36","17","2","1","S31","supply",""
"36","17","3","1","S11","supply",""
"36","18","1","2","S31","supply",""
"36","18","2","2","S33","supply",""
"36","18","3","2","S13","supply",""
"36","19","1","1","S33","supply",""
"36","19","2","1","S02","supply",""
"36","19","3","1","S11","supply",""
"36","20","1","2","O20","objective","S31"
"36","20","2","2","O13","objective","S13"
"36","20","3","2","S43","supply",""
"36","21","1","1","O01","objective","S11"
"36","21","2","1","O23","objective","S33"
"36","21","3","1","S40","supply",""
"36","22","1","2","O13","objective","S13"
"36","22","2","2","O33","objective","S43"
"36","22","3","2","S24","supply",""
"36","23","1","1","S24","supply",""
"36","23","2","1","S13","supply",""
"36","23","3","1","S43","supply",""
"36","24","1","2","S44","supply",""
"36","24","2","2","S30","supply",""
"36","24","3","2","S34","supply",""
