experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","45","1","1","1","S22","supply",""
"uct-100000-self-play","45","1","2","1","S23","supply",""
"uct-100000-self-play","45","1","3","1","S33","supply",""
"uct-100000-self-play","45","2","1","2","S23","supply",""
"uct-100000-self-play","45","2","2","2","S23","supply",""
"uct-100000-self-play","45","2","3","2","S33","supply",""
"uct-100000-self-play","45","3","1","1","S23","supply",""
"uct-100000-self-play","45","3","2","1","S23","supply",""
"uct-100000-self-play","45","3","3","1","O12","objective","S22"
"uct-100000-self-play","45","4","1","2","S22","supply",""
"uct-100000-self-play","45","4","2","2","S22","supply",""
"uct-100000-self-play","45","4","3","2","S12","supply",""
"uct-100000-self-play","45","5","1","1","O12","objective","S23"
"uct-100000-self-play","45","5","2","1","S22","supply",""
"uct-100000-self-play","45","5","3","1","S22","supply",""
"uct-100000-self-play","45","6","1","2","S11","supply",""
"uct-100000-self-play","45","6","2","2","O11","objective","S12"
"uct-100000-self-play","45","6","3","2","S21","supply",""
"uct-100000-self-play","45","7","1","1","S11","supply",""
"uct-100000-self-play","45","7","2","1","O12","objective","S23"
"uct-100000-self-play","45","7","3","1","S21","supply",""
"uct-100000-self-play","45","8","1","2","O11","objective","S12"
"uct-100000-self-play","45","8","2","2","S11","supply",""
"uct-100000-self-play","45","8","3","2","S21","supply",""
"uct-100000-self-play","45","9","1","1","O22","objective","S22"
"uct-100000-self-play","45","9","2","1","O22","objective","S23"
"uct-100000-self-play","45","9","3","1","S11","supply",""
"uct-100000-self-play","45","10","1","2","S11","supply",""
"uct-100000-self-play","45","10","2","2","O01","objective","S12"
"uct-100000-self-play","45","10","3","2","O10","objective","S21"
"uct-100000-self-play","45","11","1","1","O22","objective","S22"
"uct-100000-self-play","45","11","2","1","S12","supply",""
"uct-100000-self-play","45","11","3","1","O13","objective","S23"
"uct-100000-self-play","45","12","1","2","O10","objective","S21"
"uct-100000-self-play","45","12","2","2","O01","objective","S11"
"uct-100000-self-play","45","12","3","2","S12","supply",""
"uct-100000-self-play","45","13","1","1","O13","objective","S23"
"uct-100000-self-play","45","13","2","1","S21","supply",""
"uct-100000-self-play","45","13","3","1","S12","supply",""
"uct-100000-self-play","45","14","1","2","S21","supply",""
"uct-100000-self-play","45","14","2","2","O01","objective","S11"
"uct-100000-self-play","45","14","3","2","S31","supply",""
"uct-100000-self-play","45","15","1","1","O13","objective","S23"
"uct-100000-self-play","45","15","2","1","O21","objective","S22"
"uct-100000-self-play","45","15","3","1","S31","supply",""
"uct-100000-self-play","45","16","1","2","O11","objective","S21"
"uct-100000-self-play","45","16","2","2","O10","objective","S11"
"uct-100000-self-play","45","16","3","2","S31","supply",""
"uct-100000-self-play","45","17","1","1","O21","objective","S22"
"uct-100000-self-play","45","17","2","1","S31","supply",""
"uct-100000-self-play","45","17","3","1","S31","supply",""
"uct-100000-self-play","45","18","1","2","O00","objective","S11"
"uct-100000-self-play","45","18","2","2","O20","objective","S21"
"uct-100000-self-play","45","18","3","2","S01","supply",""
"uct-100000-self-play","45","19","1","1","O21","objective","S22"
"uct-100000-self-play","45","19","2","1","O23","objective","S23"
"uct-100000-self-play","45","19","3","1","O30","objective","S31"
"uct-100000-self-play","45","20","1","2","O20","objective","S21"
"uct-100000-self-play","45","20","2","2","O00","objective","S11"
"uct-100000-self-play","45","20","3","2","O00","objective","S01"
"uct-100000-self-play","45","21","1","1","O23","objective","S23"
"uct-100000-self-play","45","21","2","1","O30","objective","S31"
"uct-100000-self-play","45","21","3","1","S24","supply",""
"uct-100000-self-play","45","22","1","2","O20","objective","S21"
"uct-100000-self-play","45","22","2","2","S33","supply",""
"uct-100000-self-play","45","22","3","2","S03","supply",""
"uct-100000-self-play","45","23","1","1","O23","objective","S24"
"uct-100000-self-play","45","23","2","1","O30","objective","S31"
"uct-100000-self-play","45","23","3","1","S41","supply",""
"uct-100000-self-play","45","24","1","2","S10","supply",""
"uct-100000-self-play","45","24","2","2","S14","supply",""
"uct-100000-self-play","45","24","3","2","O03","objective","S03"
