"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"55","1","1","1","S22","supply",""
"55","1","2","1","S33","supply",""
"55","1","3","1","S12","supply",""
"55","2","1","2","S22","supply",""
"55","2","2","2","S33","supply",""
"55","2","3","2","S13","supply",""
"55","3","1","1","O01","objective","S12"
"55","3","2","1","S13","supply",""
"55","3","3","1","S22","supply",""
"55","4","1","2","S12","supply",""
"55","4","2","2","S21","supply",""
"55","4","3","2","S11","supply",""
"55","5","1","1","S21","supply",""
"55","5","2","1","S11","supply",""
"55","5","3","1","O12","objective","S22"
"55","6","1","2","S11","supply",""
"55","6","2","2","S12","supply",""
"55","6","3","2","S13","supply",""
"55","7","1","1","O12","objective","S22"
"55","7","2","1","S23","supply",""
"55","7","3","1","S12","supply",""
"55","8","1","2","S22","supply",""
"55","8","2","2","S23","supply",""
"55","8","3","2","S12","supply",""
"55","9","1","1","S22","supply",""
"55","9","2","1","S23","supply",""
"55","9","3","1","S11","supply",""
"55","10","1","2","O02","objective","S13"
"55","10","2","2","O02","objective","S12"
"55","10","3","2","S11","supply",""
"55","11","1","1","O12","objective","S22"
"55","11","2","1","O13","objective","S23"
"55","11","3","1","S13","supply",""
"55","12","1","2","O02","objective","S12"
"55","12","2","2","O01","objective","S11"
"55","12","3","2","S01","supply",""
"55","13","1","1","O13","objective","S23"
"55","13","2","1","S01","supply",""
"55","13","3","1","O21","objective","S22"
"55","14","1","2","O01","objective","S11"
"55","14","2","2","O01","objective","S12"
"55","14","3","2","S23","supply",""
"55","15","1","1","O21","objective","S22"
"55","15","2","1","S23","supply",""
"55","15","3","1","S32","supply",""
"55","16","1","2","O11","objective","S12"
"55","16","2","2","O11","objective","S11"
"55","16","3","2","S33","supply",""
"55","17","1","1","O13","objective","S23"
"55","17","2","1","O21","objective","S22"
"55","17","3","1","O22","objective","S32"
"55","18","1","2","O11","objective","S12"
"55","18","2","2","O23","objective","S33"
"55","18","3","2","S32","supply",""
"55","19","1","1","O22","objective","S22"
"55","19","2","1","O22","objective","S23"
"55","19","3","1","S33","supply",""
"55","20","1","2","O00","objective","S11"
"55","20","2","2","S10","supply",""
"55","20","3","2","S01","supply",""
"55","21","1","1","S10","supply",""
"55","21","2","1","S01","supply",""
"55","21","3","1","S10","supply",""
"55","22","1","2","O00","objective","S11"
"55","22","2","2","S01","supply",""
"55","22","3","2","S00","supply",""
"55","23","1","1","O23","objective","S23"
"55","23","2","1","O10","objective","S10"
"55","23","3","1","S00","supply",""
"55","24","1","2","O10","objective","S11"
"55","24","2","2","O00","objective","S01"
"55","24","3","2","S20","supply",""
