"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"60","1","1","1","S21","supply",""
"60","1","2","1","S22","supply",""
"60","1","3","1","S12","supply",""
"60","2","1","2","S22","supply",""
"60","2","2","2","S21","supply",""
"60","2","3","2","S12","supply",""
"60","3","1","1","S22","supply",""
"60","3","2","1","S12","supply",""
"60","3","3","1","S11","supply",""
"60","4","1","2","S12","supply",""
"60","4","2","2","S12","supply",""
"60","4","3","2","S11","supply",""
"60","5","1","1","O22","objective","S22"
"60","5","2","1","S21","supply",""
"60","5","3","1","S11","supply",""
"60","6","1","2","S22","supply",""
"60","6","2","2","S22","supply",""
"60","6","3","2","O11","objective","S12"
"60","7","1","1","O11","objective","S21"
"60","7","2","1","O11","objective","S11"
"60","7","3","1","S33","supply",""
"60","8","1","2","O11","objective","S22"
"60","8","2","2","O11","objective","S12"
"60","8","3","2","S33","supply",""
"60","9","1","1","O10","objective","S21"
"60","9","2","1","O10","objective","S11"
"60","9","3","1","S23","supply",""
"60","10","1","2","O12","objective","S12"
"60","10","2","2","O12","objective","S22"
"60","10","3","2","S23","supply",""
"60","11","1","1","O20","objective","S21"
"60","11","2","1","O10","objective","S11"
"60","11","3","1","S31","supply",""
"60","12","1","2","O12","objective","S12"
"60","12","2","2","S31","supply",""
"60","12","3","2","S21","supply",""
"60","13","1","1","O01","objective","S11"
"60","13","2","1","S01","supply",""
"60","13","3","1","S02","supply",""
"60","14","1","2","S11","supply",""
"60","14","2","2","S01","supply",""
"60","14","3","2","S02","supply",""
"60","15","1","1","S31","supply",""
"60","15","2","1","S21","supply",""
"60","15","3","1","S30","supply",""
"60","16","1","2","S30","supply",""
"60","16","2","2","S31","supply",""
"60","16","3","2","S33","supply",""
"60","17","1","1","S32","supply",""
"60","17","2","1","S03","supply",""
"60","17","3","1","S03","supply",""
"60","18","1","2","S20","supply",""
"60","18","2","2","O01","objective","S12"
"60","18","3","2","S33","supply",""
