experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","13","1","1","1","S22","supply",""
"uct-30000-self-play","13","1","2","1","S31","supply",""
"uct-30000-self-play","13","1","3","1","S32","supply",""
"uct-30000-self-play","13","2","1","2","S32","supply",""
"uct-30000-self-play","13","2","2","2","S23","supply",""
"uct-30000-self-play","13","2","3","2","S33","supply",""
"uct-30000-self-play","13","3","1","1","O21","objective","S22"
"uct-30000-self-play","13","3","2","1","O21","objective","S31"
"uct-30000-self-play","13","3","3","1","S33","supply",""
"uct-30000-self-play","13","4","1","2","O22","objective","S23"
"uct-30000-self-play","13","4","2","2","S33","supply",""
"uct-30000-self-play","13","4","3","2","S32","supply",""
"uct-30000-self-play","13","5","1","1","S33","supply",""
"uct-30000-self-play","13","5","2","1","O21","objective","S22"
"uct-30000-self-play","13","5","3","1","S23","supply",""
"uct-30000-self-play","13","6","1","2","O22","objective","S32"
"uct-30000-self-play","13","6","2","2","S33","supply",""
"uct-30000-self-play","13","6","3","2","S23","supply",""
"uct-30000-self-play","13","7","1","1","O11","objective","S22"
"uct-30000-self-play","13","7","2","1","O30","objective","S31"
"uct-30000-self-play","13","7","3","1","S12","supply",""
"uct-30000-self-play","13","8","1","2","O32","objective","S32"
"uct-30000-self-play","13","8","2","2","O32","objective","S33"
"uct-30000-self-play","13","8","3","2","O23","objective","S23"
"uct-30000-self-play","13","9","1","1","O11","objective","S22"
"uct-30000-self-play","13","9","2","1","O30","objective","S31"
"uct-30000-self-play","13","9","3","1","O11","objective","S12"
"uct-30000-self-play","13","10","1","2","O23","objective","S33"
"uct-30000-self-play","13","10","2","2","O23","objective","S23"
"uct-30000-self-play","13","10","3","2","S31","supply",""
"uct-30000-self-play","13","11","1","1","O12","objective","S12"
"uct-30000-self-play","13","11","2","1","O12","objective","S22"
"uct-30000-self-play","13","11","3","1","S31","supply",""
"uct-30000-self-play","13","12","1","2","O32","objective","S32"
"uct-30000-self-play","13","12","2","2","S31","supply",""
"uct-30000-self-play","13","12","3","2","O33","objective","S33"
"uct-30000-self-play","13","13","1","1","O12","objective","S22"
"uct-30000-self-play","13","13","2","1","S31","supply",""
"uct-30000-self-play","13","13","3","1","O02","objective","S12"
"uct-30000-self-play","13","14","1","2","O33","objective","S33"
"uct-30000-self-play","13","14","2","2","O13","objective","S23"
"uct-30000-self-play","13","14","3","2","O31","objective","S32"
"uct-30000-self-play","13","15","1","1","O30","objective","S31"
"uct-30000-self-play","13","15","2","1","O02","objective","S12"
"uct-30000-self-play","13","15","3","1","S03","supply",""
"uct-30000-self-play","13","16","1","2","O33","objective","S33"
"uct-30000-self-play","13","16","2","2","O31","objective","S32"
"uct-30000-self-play","13","16","3","2","O13","objective","S23"
"uct-30000-self-play","13","17","1","1","O02","objective","S03"
"uct-30000-self-play","13","17","2","1","S23","supply",""
"uct-30000-self-play","13","17","3","1","S32","supply",""
"uct-30000-self-play","13","18","1","2","O22","objective","S33"
"uct-30000-self-play","13","18","2","2","S32","supply",""
"uct-30000-self-play","13","18","3","2","S14","supply",""
"uct-30000-self-play","13","19","1","1","O01","objective","S12"
"uct-30000-self-play","13","19","2","1","S14","supply",""
"uct-30000-self-play","13","19","3","1","O03","objective","S03"
"uct-30000-self-play","13","20","1","2","O31","objective","S32"
"uct-30000-self-play","13","20","2","2","S14","supply",""
"uct-30000-self-play","13","20","3","2","S23","supply",""
"uct-30000-self-play","13","21","1","1","S14","supply",""
"uct-30000-self-play","13","21","2","1","O03","objective","S03"
"uct-30000-self-play","13","21","3","1","S14","supply",""
"uct-30000-self-play","13","22","1","2","O13","objective","S23"
"uct-30000-self-play","13","22","2","2","S11","supply",""
"uct-30000-self-play","13","22","3","2","S01","supply",""
"uct-30000-self-play","13","23","1","1","O03","objective","S14"
"uct-30000-self-play","13","23","2","1","O20","objective","S31"
"uct-30000-self-play","13","23","3","1","O01","objective","S12"
"uct-30000-self-play","13","24","1","2","S42","supply",""
"uct-30000-self-play","13","24","2","2","O01","objective","S01"
"uct-30000-self-play","13","24","3","2","S40","supply",""
