"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"14","1","1","1","S11","supply",""
"14","1","2","1","S21","supply",""
"14","1","3","1","S22","supply",""
"14","2","1","2","S22","supply",""
"14","2","2","2","S21","supply",""
"14","2","3","2","S11","supply",""
"14","3","1","1","S22","supply",""
"14","3","2","1","S11","supply",""
"14","3","3","1","S21","supply",""
"14","4","1","2","S22","supply",""
"14","4","2","2","S22","supply",""
"14","4","3","2","S12","supply",""
"14","5","1","1","O11","objective","S11"
"14","5","2","1","O11","objective","S21"
"14","5","3","1","S12","supply",""
"14","6","1","2","S21","supply",""
"14","6","2","2","S21","supply",""
"14","6","3","2","S11","supply",""
"14","7","1","1","S11","supply",""
"14","7","2","1","S12","supply",""
"14","7","3","1","S10","supply",""
"14","8","1","2","O21","objective","S21"
"14","8","2","2","O21","objective","S22"
"14","8","3","2","S20","supply",""
"14","9","1","1","O11","objective","S12"
"14","9","2","1","O10","objective","S11"
"14","9","3","1","O10","objective","S10"
"14","10","1","2","O20","objective","S20"
"14","10","2","2","O20","objective","S21"
"14","10","3","2","O12","objective","S22"
"14","11","1","1","O10","objective","S10"
"14","11","2","1","O01","objective","S12"
"14","11","3","1","O01","objective","S11"
"14","12","1","2","O12","objective","S22"
"14","12","2","2","O21","objective","S21"
"14","12","3","2","O20","objective","S20"
"14","13","1","1","O01","objective","S11"
"14","13","2","1","O02","objective","S12"
"14","13","3","1","O00","objective","S10"
"14","14","1","2","O22","objective","S22"
"14","14","2","2","S23","supply",""
"14","14","3","2","S13","supply",""
"14","15","1","1","O00","objective","S10"
"14","15","2","1","O00","objective","S11"
"14","15","3","1","O02","objective","S12"
"14","16","1","2","S02","supply",""
"14","16","2","2","O02","objective","S13"
"14","16","3","2","O12","objective","S22"
"14","17","1","1","O02","objective","S12"
"14","17","2","1","S32","supply",""
"14","17","3","1","S32","supply",""
"14","18","1","2","S20","supply",""
"14","18","2","2","S00","supply",""
"14","18","3","2","S10","supply",""
