"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"64","1","1","1","S22","supply",""
"64","1","2","1","S32","supply",""
"64","1","3","1","S21","supply",""
"64","2","1","2","S21","supply",""
"64","2","2","2","S32","supply",""
"64","2","3","2","S22","supply",""
"64","3","1","1","S22","supply",""
"64","3","2","1","S32","supply",""
"64","3","3","1","S33","supply",""
"64","4","1","2","S32","supply",""
"64","4","2","2","S32","supply",""
"64","4","3","2","S33","supply",""
"64","5","1","1","O22","objective","S22"
"64","5","2","1","S23","supply",""
"64","5","3","1","S33","supply",""
"64","6","1","2","S22","supply",""
"64","6","2","2","S22","supply",""
"64","6","3","2","S23","supply",""
"64","7","1","1","O22","objective","S33"
"64","7","2","1","S23","supply",""
"64","7","3","1","S12","supply",""
"64","8","1","2","S23","supply",""
"64","8","2","2","S33","supply",""
"64","8","3","2","S23","supply",""
"64","9","1","1","S33","supply",""
"64","9","2","1","O02","objective","S12"
"64","9","3","1","S02","supply",""
"64","10","1","2","O22","objective","S23"
"64","10","2","2","O22","objective","S22"
"64","10","3","2","O22","objective","S32"
"64","11","1","1","O02","objective","S12"
"64","11","2","1","O02","objective","S02"
"64","11","3","1","O33","objective","S33"
"64","12","1","2","O12","objective","S23"
"64","12","2","2","O12","objective","S22"
"64","12","3","2","O21","objective","S32"
"64","13","1","1","O33","objective","S33"
"64","13","2","1","O01","objective","S02"
"64","13","3","1","O01","objective","S12"
"64","14","1","2","O21","objective","S32"
"64","14","2","2","O12","objective","S23"
"64","14","3","2","O21","objective","S22"
"64","15","1","1","O33","objective","S33"
"64","15","2","1","O01","objective","S02"
"64","15","3","1","O11","objective","S12"
"64","16","1","2","O31","objective","S32"
"64","16","2","2","O23","objective","S23"
"64","16","3","2","S12","supply",""
"64","17","1","1","O23","objective","S33"
"64","17","2","1","S24","supply",""
"64","17","3","1","S34","supply",""
"64","18","1","2","O23","objective","S23"
"64","18","2","2","S34","supply",""
"64","18","3","2","S24","supply",""
"64","19","1","1","O23","objective","S33"
"64","19","2","1","S24","supply",""
"64","19","3","1","S43","supply",""
"64","20","1","2","O23","objective","S23"
"64","20","2","2","S43","supply",""
"64","20","3","2","S13","supply",""
"64","21","1","1","S34","supply",""
"64","21","2","1","O13","objective","S24"
"64","21","3","1","S14","supply",""
"64","22","1","2","O03","objective","S13"
"64","22","2","2","O32","objective","S32"
"64","22","3","2","S40","supply",""
"64","23","1","1","S24","supply",""
"64","23","2","1","S02","supply",""
"64","23","3","1","S04","supply",""
"64","24","1","2","S00","supply",""
"64","24","2","2","O13","objective","S23"
"64","24","3","2","S43","supply",""
