"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"58","1","1","1","S11","supply",""
"58","1","2","1","S21","supply",""
"58","1","3","1","S22","supply",""
"58","2","1","2","S12","supply",""
"58","2","2","2","S21","supply",""
"58","2","3","2","S21","supply",""
"58","3","1","1","S21","supply",""
"58","3","2","1","S21","supply",""
"58","3","3","1","O21","objective","S22"
"58","4","1","2","S22","supply",""
"58","4","2","2","S11","supply",""
"58","4","3","2","O02","objective","S12"
"58","5","1","1","S12","supply",""
"58","5","2","1","O21","objective","S21"
"58","5","3","1","S11","supply",""
"58","6","1","2","S12","supply",""
"58","6","2","2","S11","supply",""
"58","6","3","2","S11","supply",""
"58","7","1","1","O21","objective","S21"
"58","7","2","1","S12","supply",""
"58","7","3","1","S12","supply",""
"58","8","1","2","O01","objective","S11"
"58","8","2","2","S01","supply",""
"58","8","3","2","S02","supply",""
"58","9","1","1","O11","objective","S12"
"58","9","2","1","O11","objective","S21"
"58","9","3","1","S02","supply",""
"58","10","1","2","O01","objective","S01"
"58","10","2","2","O00","objective","S11"
"58","10","3","2","S02","supply",""
"58","11","1","1","O11","objective","S12"
"58","11","2","1","O10","objective","S21"
"58","11","3","1","S01","supply",""
"58","12","1","2","O02","objective","S02"
"58","12","2","2","O00","objective","S11"
"58","12","3","2","S13","supply",""
"58","13","1","1","O10","objective","S21"
"58","13","2","1","S02","supply",""
"58","13","3","1","S13","supply",""
"58","14","1","2","O00","objective","S11"
"58","14","2","2","S02","supply",""
"58","14","3","2","S13","supply",""
"58","15","1","1","O10","objective","S21"
"58","15","2","1","O12","objective","S12"
"58","15","3","1","S13","supply",""
"58","16","1","2","O01","objective","S11"
"58","16","2","2","O02","objective","S02"
"58","16","3","2","S23","supply",""
"58","17","1","1","S23","supply",""
"58","17","2","1","O20","objective","S21"
"58","17","3","1","S00","supply",""
"58","18","1","2","S31","supply",""
"58","18","2","2","S10","supply",""
"58","18","3","2","S23","supply",""
