"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"81","1","1","1","S22","supply",""
"81","1","2","1","S23","supply",""
"81","1","3","1","S13","supply",""
"81","2","1","2","S23","supply",""
"81","2","2","2","S11","supply",""
"81","2","3","2","S21","supply",""
"81","3","1","1","O12","objective","S13"
"81","3","2","1","O12","objective","S22"
"81","3","3","1","S11","supply",""
"81","4","1","2","S13","supply",""
"81","4","2","2","S22","supply",""
"81","4","3","2","O20","objective","S21"
"81","5","1","1","S21","supply",""
"81","5","2","1","S12","supply",""
"81","5","3","1","S23","supply",""
"81","6","1","2","S23","supply",""
"81","6","2","2","S12","supply",""
"81","6","3","2","S23","supply",""
"81","7","1","1","S12","supply",""
"81","7","2","1","S22","supply",""
"81","7","3","1","S13","supply",""
"81","8","1","2","O22","objective","S23"
"81","8","2","2","S32","supply",""
"81","8","3","2","S33","supply",""
"81","9","1","1","O02","objective","S13"
"81","9","2","1","O02","objective","S12"
"81","9","3","1","O12","objective","S22"
"81","10","1","2","O22","objective","S23"
"81","10","2","2","O32","objective","S33"
"81","10","3","2","O32","objective","S32"
"81","11","1","1","O02","objective","S13"
"81","11","2","1","O11","objective","S22"
"81","11","3","1","O11","objective","S12"
"81","12","1","2","O32","objective","S32"
"81","12","2","2","O23","objective","S33"
"81","12","3","2","O23","objective","S23"
"81","13","1","1","O11","objective","S22"
"81","13","2","1","O01","objective","S12"
"81","13","3","1","O13","objective","S13"
"81","14","1","2","O23","objective","S33"
"81","14","2","2","O13","objective","S23"
"81","14","3","2","S13","supply",""
"81","15","1","1","O01","objective","S12"
"81","15","2","1","O21","objective","S22"
"81","15","3","1","S31","supply",""
"81","16","1","2","O13","objective","S23"
"81","16","2","2","O22","objective","S33"
"81","16","3","2","S12","supply",""
"81","17","1","1","O21","objective","S22"
"81","17","2","1","O21","objective","S31"
"81","17","3","1","S12","supply",""
"81","18","1","2","O13","objective","S23"
"81","18","2","2","O33","objective","S33"
"81","18","3","2","O31","objective","S32"
"81","19","1","1","O01","objective","S12"
"81","19","2","1","S33","supply",""
"81","19","3","1","S32","supply",""
"81","20","1","2","S44","supply",""
"81","20","2","2","S43","supply",""
"81","20","3","2","S34","supply",""
"81","21","1","1","S34","supply",""
"81","21","2","1","S44","supply",""
"81","21","3","1","S43","supply",""
"81","22","1","2","S43","supply",""
"81","22","2","2","S44","supply",""
"81","22","3","2","S34","supply",""
"81","23","1","1","S44","supply",""
"81","23","2","1","S34","supply",""
"81","23","3","1","O31","objective","S31"
"81","24","1","2","S21","supply",""
"81","24","2","2","S02","supply",""
"81","24","3","2","S31","supply",""
