experiment_id,game_index,turn_number,mover,objective,state_at_turn_start,p1_pieces_at_turn_start,p2_pieces_at_turn_start,state_at_turn_end,p1_pieces_at_turn_end,p2_pieces_at_turn_end
"uct-30000-self-play","46","1","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","46","1","1","O01","0","0","0","0","0","0"
"uct-30000-self-play","46","1","1","O02","0","0","0","0","0","0"
"uct-30000-self-play","46","1","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","46","1","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","46","1","1","O11","0","0","0","0","0","0"
"uct-30000-self-play","46","1","1","O12","0","0","0","0","0","0"
"uct-30000-self-play","46","1","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","46","1","1","O20","0","0","0","0","0","0"
"uct-30000-self-play","46","1","1","O21","0","0","0","0","0","0"
"uct-30000-self-play","46","1","1","O22","0","0","0","0","0","0"
"uct-30000-self-play","46","1","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","46","1","1","O30","0","0","0","0","0","0"
"uct-30000-self-play","46","1","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","46","1","1","O32","0","0","0","0","0","0"
"uct-30000-self-play","46","1","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","46","2","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","46","2","2","O01","0","0","0","0","0","0"
"uct-30000-self-play","46","2","2","O02","0","0","0","0","0","0"
"uct-30000-self-play","46","2","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","46","2","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","46","2","2","O11","0","0","0","0","0","0"
"uct-30000-self-play","46","2","2","O12","0","0","0","0","0","0"
"uct-30000-self-play","46","2","2","O13","0","0","0","0","0","0"
"uct-30000-self-play","46","2","2","O20","0","0","0","0","0","0"
"uct-30000-self-play","46","2","2","O21","0","0","0","0","0","0"
"uct-30000-self-play","46","2","2","O22","0","0","0","0","0","0"
"uct-30000-self-play","46","2","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","46","2","2","O30","0","0","0","0","0","0"
"uct-30000-self-play","46","2","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","46","2","2","O32","0","0","0","0","0","0"
"uct-30000-self-play","46","2","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","46","3","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","46","3","1","O01","0","0","0","0","0","0"
"uct-30000-self-play","46","3","1","O02","0","0","0","0","0","0"
"uct-30000-self-play","46","3","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","46","3","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","46","3","1","O11","0","0","0","0","0","0"
"uct-30000-self-play","46","3","1","O12","0","0","0","0","0","0"
"uct-30000-self-play","46","3","1","O13","0","0","0","0","0","0"
"uct-30000-self-play","46","3","1","O20","0","0","0","0","0","0"
"uct-30000-self-play","46","3","1","O21","0","0","0","1","1","0"
"uct-30000-self-play","46","3","1","O22","0","0","0","0","0","0"
"uct-30000-self-play","46","3","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","46","3","1","O30","0","0","0","0","0","0"
"uct-30000-self-play","46","3","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","46","3","1","O32","0","0","0","1","1","0"
"uct-30000-self-play","46","3","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","46","4","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","46","4","2","O01","0","0","0","0","0","0"
"uct-30000-self-play","46","4","2","O02","0","0","0","0","0","0"
"uct-30000-self-play","46","4","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","46","4","2","O10","0","0","0","0","0","0"
"uct-30000-self-play","46","4","2","O11","0","0","0","0","0","0"
"uct-30000-self-play","46","4","2","O12","0","0","0","0","0","0"
"uct-30000-self-play","46","4","2","O13","0","0","0","2","0","1"
"uct-30000-self-play","46","4","2","O20","0","0","0","0","0","0"
"uct-30000-self-play","46","4","2","O21","1","1","0","1","1","0"
"uct-30000-self-play","46","4","2","O22","0","0","0","0","0","0"
"uct-30000-self-play","46","4","2","O23","0","0","0","0","0","0"
"uct-30000-self-play","46","4","2","O30","0","0","0","0","0","0"
"uct-30000-self-play","46","4","2","O31","0","0","0","0","0","0"
"uct-30000-self-play","46","4","2","O32","1","1","0","1","1","0"
"uct-30000-self-play","46","4","2","O33","0","0","0","0","0","0"
"uct-30000-self-play","46","5","1","O00","0","0","0","0","0","0"
"uct-30000-self-play","46","5","1","O01","0","0","0","0","0","0"
"uct-30000-self-play","46","5","1","O02","0","0","0","0","0","0"
"uct-30000-self-play","46","5","1","O03","0","0","0","0","0","0"
"uct-30000-self-play","46","5","1","O10","0","0","0","0","0","0"
"uct-30000-self-play","46","5","1","O11","0","0","0","0","0","0"
"uct-30000-self-play","46","5","1","O12","0","0","0","0","0","0"
"uct-30000-self-play","46","5","1","O13","2","0","1","2","0","1"
"uct-30000-self-play","46","5","1","O20","0","0","0","0","0","0"
"uct-30000-self-play","46","5","1","O21","1","1","0","1","2","0"
"uct-30000-self-play","46","5","1","O22","0","0","0","0","0","0"
"uct-30000-self-play","46","5","1","O23","0","0","0","0","0","0"
"uct-30000-self-play","46","5","1","O30","0","0","0","0","0","0"
"uct-30000-self-play","46","5","1","O31","0","0","0","0","0","0"
"uct-30000-self-play","46","5","1","O32","1","1","0","1","2","0"
"uct-30000-self-play","46","5","1","O33","0","0","0","0","0","0"
"uct-30000-self-play","46","6","2","O00","0","0","0","0","0","0"
"uct-30000-self-play","46","6","2","O01","0","0","0","0","0","0"
"uct-30000-self-play","46","6","2","O02","0","0","0","0","0","0"
"uct-30000-self-play","46","6","2","O03","0","0","0","0","0","0"
"uct-30000-self-play","46","6","2","O10","0","0","0","2","0","1"
"uct-30000-self-play","46","6","2","O11","0","0","0","0","0","0"
"uct-30000-self-play","46","6","2","O12","0","0","0","0","0","0"
"uct-30000-self-play","46","6","2","O13","2","0","1","2","0","2"
"uct-30000-self-play","46","6","2","O20","0","0","0","0","0","0"
"uct-30000-self-play","46","6","2","O21","1","2","0","1","2","0"
"uct-30000-self-play","46","6","2","O22","0","0","0","0","0","0"
