"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"51","1","1","1","S22","supply",""
"51","1","2","1","S21","supply",""
"51","1","3","1","S11","supply",""
"51","2","1","2","S11","supply",""
"51","2","2","2","S22","supply",""
"51","2","3","2","S22","supply",""
"51","3","1","1","S22","supply",""
"51","3","2","1","S22","supply",""
"51","3","3","1","O11","objective","S21"
"51","4","1","2","S21","supply",""
"51","4","2","2","S21","supply",""
"51","4","3","2","S11","supply",""
"51","5","1","1","O11","objective","S22"
"51","5","2","1","S11","supply",""
"51","5","3","1","S11","supply",""
"51","6","1","2","S31","supply",""
"51","6","2","2","O21","objective","S21"
"51","6","3","2","S12","supply",""
"51","7","1","1","O11","objective","S11"
"51","7","2","1","O22","objective","S22"
"51","7","3","1","S21","supply",""
"51","8","1","2","S21","supply",""
"51","8","2","2","O21","objective","S31"
"51","8","3","2","O01","objective","S12"
"51","9","1","1","O22","objective","S22"
"51","9","2","1","S12","supply",""
"51","9","3","1","O00","objective","S11"
"51","10","1","2","O20","objective","S21"
"51","10","2","2","O20","objective","S31"
"51","10","3","2","S02","supply",""
"51","11","1","1","O22","objective","S22"
"51","11","2","1","O00","objective","S11"
"51","11","3","1","S02","supply",""
"51","12","1","2","O10","objective","S21"
"51","12","2","2","O21","objective","S31"
"51","12","3","2","S20","supply",""
"51","13","1","1","O00","objective","S11"
"51","13","2","1","O12","objective","S22"
"51","13","3","1","S20","supply",""
"51","14","1","2","O10","objective","S21"
"51","14","2","2","O20","objective","S31"
"51","14","3","2","S12","supply",""
"51","15","1","1","O12","objective","S22"
"51","15","2","1","S12","supply",""
"51","15","3","1","S12","supply",""
"51","16","1","2","O10","objective","S21"
"51","16","2","2","S02","supply",""
"51","16","3","2","S01","supply",""
"51","17","1","1","O12","objective","S12"
"51","17","2","1","S01","supply",""
"51","17","3","1","S01","supply",""
"51","18","1","2","S30","supply",""
"51","18","2","2","S30","supply",""
"51","18","3","2","S20","supply",""
