"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"22","1","1","1","S23","supply",""
"22","1","2","1","S32","supply",""
"22","1","3","1","S33","supply",""
"22","2","1","2","S33","supply",""
"22","2","2","2","S23","supply",""
"22","2","3","2","S32","supply",""
"22","3","1","1","S33","supply",""
"22","3","2","1","S32","supply",""
"22","3","3","1","S31","supply",""
"22","4","1","2","S32","supply",""
"22","4","2","2","S32","supply",""
"22","4","3","2","S22","supply",""
"22","5","1","1","S22","supply",""
"22","5","2","1","O23","objective","S33"
"22","5","3","1","O20","objective","S31"
"22","6","1","2","O31","objective","S32"
"22","6","2","2","S33","supply",""
"22","6","3","2","S33","supply",""
"22","7","1","1","O20","objective","S31"
"22","7","2","1","S21","supply",""
"22","7","3","1","S23","supply",""
"22","8","1","2","O31","objective","S32"
"22","8","2","2","O32","objective","S33"
"22","8","3","2","S23","supply",""
"22","9","1","1","O20","objective","S31"
"22","9","2","1","S23","supply",""
"22","9","3","1","O21","objective","S21"
"22","10","1","2","O31","objective","S32"
"22","10","2","2","O32","objective","S33"
"22","10","3","2","S31","supply",""
"22","11","1","1","O21","objective","S21"
"22","11","2","1","O23","objective","S23"
"22","11","3","1","S22","supply",""
"22","12","1","2","O22","objective","S33"
"22","12","2","2","O22","objective","S32"
"22","12","3","2","S11","supply",""
"22","13","1","1","O21","objective","S22"
"22","13","2","1","O23","objective","S23"
"22","13","3","1","O11","objective","S21"
"22","14","1","2","O22","objective","S33"
"22","14","2","2","O32","objective","S32"
"22","14","3","2","S22","supply",""
"22","15","1","1","O11","objective","S21"
"22","15","2","1","S11","supply",""
"22","15","3","1","O12","objective","S23"
"22","16","1","2","O33","objective","S33"
"22","16","2","2","S21","supply",""
"22","16","3","2","S13","supply",""
"22","17","1","1","O12","objective","S23"
"22","17","2","1","S22","supply",""
"22","17","3","1","S12","supply",""
"22","18","1","2","O33","objective","S33"
"22","18","2","2","O13","objective","S13"
"22","18","3","2","S14","supply",""
"22","19","1","1","O11","objective","S22"
"22","19","2","1","O12","objective","S23"
"22","19","3","1","S13","supply",""
"22","20","1","2","O13","objective","S14"
"22","20","2","2","O33","objective","S33"
"22","20","3","2","S13","supply",""
"22","21","1","1","S13","supply",""
"22","21","2","1","S14","supply",""
"22","21","3","1","O02","objective","S12"
"22","22","1","2","S13","supply",""
"22","22","2","2","S14","supply",""
"22","22","3","2","S11","supply",""
"22","23","1","1","O01","objective","S12"
"22","23","2","1","S14","supply",""
"22","23","3","1","S44","supply",""
"22","24","1","2","S42","supply",""
"22","24","2","2","S20","supply",""
"22","24","3","2","O01","objective","S11"
