"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"79","1","1","1","S33","supply",""
"79","1","2","1","S23","supply",""
"79","1","3","1","S22","supply",""
"79","2","1","2","S32","supply",""
"79","2","2","2","S33","supply",""
"79","2","3","2","S33","supply",""
"79","3","1","1","O12","objective","S23"
"79","3","2","1","O12","objective","S22"
"79","3","3","1","S32","supply",""
"79","4","1","2","O33","objective","S33"
"79","4","2","2","S22","supply",""
"79","4","3","2","S23","supply",""
"79","5","1","1","S23","supply",""
"79","5","2","1","S33","supply",""
"79","5","3","1","S33","supply",""
"79","6","1","2","S23","supply",""
"79","6","2","2","S23","supply",""
"79","6","3","2","S22","supply",""
"79","7","1","1","S22","supply",""
"79","7","2","1","S22","supply",""
"79","7","3","1","O22","objective","S33"
"79","8","1","2","O23","objective","S23"
"79","8","2","2","S34","supply",""
"79","8","3","2","S32","supply",""
"79","9","1","1","O12","objective","S22"
"79","9","2","1","O22","objective","S33"
"79","9","3","1","S34","supply",""
"79","10","1","2","O22","objective","S32"
"79","10","2","2","O22","objective","S23"
"79","10","3","2","S31","supply",""
"79","11","1","1","O22","objective","S22"
"79","11","2","1","S31","supply",""
"79","11","3","1","S12","supply",""
"79","12","1","2","O23","objective","S23"
"79","12","2","2","O31","objective","S32"
"79","12","3","2","S34","supply",""
"79","13","1","1","S34","supply",""
"79","13","2","1","S32","supply",""
"79","13","3","1","O11","objective","S12"
"79","14","1","2","S32","supply",""
"79","14","2","2","O23","objective","S23"
"79","14","3","2","S31","supply",""
"79","15","1","1","O11","objective","S12"
"79","15","2","1","O11","objective","S22"
"79","15","3","1","S31","supply",""
"79","16","1","2","O13","objective","S23"
"79","16","2","2","O31","objective","S32"
"79","16","3","2","S31","supply",""
"79","17","1","1","O32","objective","S33"
"79","17","2","1","O01","objective","S12"
"79","17","3","1","S43","supply",""
"79","18","1","2","O13","objective","S23"
"79","18","2","2","O21","objective","S31"
"79","18","3","2","O21","objective","S32"
"79","19","1","1","O32","objective","S33"
"79","19","2","1","O32","objective","S43"
"79","19","3","1","O02","objective","S12"
"79","20","1","2","O13","objective","S23"
"79","20","2","2","O31","objective","S32"
"79","20","3","2","O30","objective","S31"
"79","21","1","1","O33","objective","S33"
"79","21","2","1","O33","objective","S43"
"79","21","3","1","S30","supply",""
"79","22","1","2","O30","objective","S31"
"79","22","2","2","O21","objective","S32"
"79","22","3","2","S43","supply",""
"79","23","1","1","O33","objective","S33"
"79","23","2","1","S01","supply",""
"79","23","3","1","S02","supply",""
"79","24","1","2","S01","supply",""
"79","24","2","2","S40","supply",""
"79","24","3","2","S04","supply",""
