"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"19","1","1","1","S13","supply",""
"19","1","2","1","S32","supply",""
"19","1","3","1","S33","supply",""
"19","2","1","2","S12","supply",""
"19","2","2","2","S22","supply",""
"19","2","3","2","S11","supply",""
"19","3","1","1","O22","objective","S33"
"19","3","2","1","S12","supply",""
"19","3","3","1","O22","objective","S32"
"19","4","1","2","S33","supply",""
"19","4","2","2","O11","objective","S22"
"19","4","3","2","O11","objective","S11"
"19","5","1","1","O22","objective","S32"
"19","5","2","1","O13","objective","S13"
"19","5","3","1","S33","supply",""
"19","6","1","2","O21","objective","S22"
"19","6","2","2","O00","objective","S11"
"19","6","3","2","S21","supply",""
"19","7","1","1","O13","objective","S13"
"19","7","2","1","S11","supply",""
"19","7","3","1","O32","objective","S33"
"19","8","1","2","O21","objective","S22"
"19","8","2","2","O21","objective","S21"
"19","8","3","2","S13","supply",""
"19","9","1","1","O32","objective","S33"
"19","9","2","1","O32","objective","S32"
"19","9","3","1","S13","supply",""
"19","10","1","2","O11","objective","S21"
"19","10","2","2","S13","supply",""
"19","10","3","2","S13","supply",""
"19","11","1","1","S23","supply",""
"19","11","2","1","O31","objective","S32"
"19","11","3","1","S24","supply",""
"19","12","1","2","O12","objective","S22"
"19","12","2","2","O12","objective","S13"
"19","12","3","2","O10","objective","S21"
"19","13","1","1","O13","objective","S23"
"19","13","2","1","O31","objective","S32"
"19","13","3","1","O23","objective","S33"
"19","14","1","2","O12","objective","S22"
"19","14","2","2","O10","objective","S21"
"19","14","3","2","S11","supply",""
"19","15","1","1","O31","objective","S32"
"19","15","2","1","O23","objective","S24"
"19","15","3","1","O23","objective","S23"
"19","16","1","2","O00","objective","S11"
"19","16","2","2","O10","objective","S21"
"19","16","3","2","O03","objective","S13"
"19","17","1","1","S11","supply",""
"19","17","2","1","O33","objective","S33"
"19","17","3","1","S31","supply",""
"19","18","1","2","O03","objective","S13"
"19","18","2","2","S11","supply",""
"19","18","3","2","O20","objective","S21"
"19","19","1","1","O33","objective","S33"
"19","19","2","1","O20","objective","S31"
"19","19","3","1","S34","supply",""
"19","20","1","2","O00","objective","S11"
"19","20","2","2","O03","objective","S13"
"19","20","3","2","O20","objective","S21"
"19","21","1","1","O20","objective","S31"
"19","21","2","1","O33","objective","S33"
"19","21","3","1","S21","supply",""
"19","22","1","2","O01","objective","S11"
"19","22","2","2","S31","supply",""
"19","22","3","2","S23","supply",""
"19","23","1","1","S40","supply",""
"19","23","2","1","S12","supply",""
"19","23","3","1","S14","supply",""
"19","24","1","2","S21","supply",""
"19","24","2","2","S03","supply",""
"19","24","3","2","S00","supply",""
