"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"15","1","1","1","S11","supply",""
"15","1","2","1","S21","supply",""
"15","1","3","1","S12","supply",""
"15","2","1","2","S11","supply",""
"15","2","2","2","S22","supply",""
"15","2","3","2","S21","supply",""
"15","3","1","1","S22","supply",""
"15","3","2","1","S22","supply",""
"15","3","3","1","O02","objective","S12"
"15","4","1","2","S22","supply",""
"15","4","2","2","S22","supply",""
"15","4","3","2","S12","supply",""
"15","5","1","1","S11","supply",""
"15","5","2","1","S12","supply",""
"15","5","3","1","S21","supply",""
"15","6","1","2","S12","supply",""
"15","6","2","2","S12","supply",""
"15","6","3","2","O12","objective","S22"
"15","7","1","1","O11","objective","S11"
"15","7","2","1","O11","objective","S21"
"15","7","3","1","S02","supply",""
"15","8","1","2","S11","supply",""
"15","8","2","2","S21","supply",""
"15","8","3","2","S11","supply",""
"15","9","1","1","O02","objective","S02"
"15","9","2","1","S21","supply",""
"15","9","3","1","S31","supply",""
"15","10","1","2","O11","objective","S12"
"15","10","2","2","O11","objective","S11"
"15","10","3","2","O11","objective","S22"
"15","11","1","1","O02","objective","S02"
"15","11","2","1","O20","objective","S31"
"15","11","3","1","O21","objective","S21"
"15","12","1","2","O12","objective","S22"
"15","12","2","2","O12","objective","S12"
"15","12","3","2","S31","supply",""
"15","13","1","1","O01","objective","S02"
"15","13","2","1","O21","objective","S21"
"15","13","3","1","S01","supply",""
"15","14","1","2","O01","objective","S12"
"15","14","2","2","O01","objective","S11"
"15","14","3","2","S01","supply",""
"15","15","1","1","O01","objective","S02"
"15","15","2","1","S01","supply",""
"15","15","3","1","S30","supply",""
"15","16","1","2","O01","objective","S11"
"15","16","2","2","S00","supply",""
"15","16","3","2","S30","supply",""
"15","17","1","1","S02","supply",""
"15","17","2","1","O10","objective","S21"
"15","17","3","1","S33","supply",""
"15","18","1","2","O00","objective","S00"
"15","18","2","2","O10","objective","S11"
"15","18","3","2","S33","supply",""
