experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","89","1","1","1","S32","supply",""
"uct-100000-self-play","89","1","2","1","S31","supply",""
"uct-100000-self-play","89","1","3","1","S22","supply",""
"uct-100000-self-play","89","2","1","2","S32","supply",""
"uct-100000-self-play","89","2","2","2","S22","supply",""
"uct-100000-self-play","89","2","3","2","S32","supply",""
"uct-100000-self-play","89","3","1","1","O21","objective","S31"
"uct-100000-self-play","89","3","2","1","S32","supply",""
"uct-100000-self-play","89","3","3","1","S32","supply",""
"uct-100000-self-play","89","4","1","2","S31","supply",""
"uct-100000-self-play","89","4","2","2","S22","supply",""
"uct-100000-self-play","89","4","3","2","S33","supply",""
"uct-100000-self-play","89","5","1","1","O21","objective","S32"
"uct-100000-self-play","89","5","2","1","S22","supply",""
"uct-100000-self-play","89","5","3","1","S22","supply",""
"uct-100000-self-play","89","6","1","2","O33","objective","S33"
"uct-100000-self-play","89","6","2","2","S11","supply",""
"uct-100000-self-play","89","6","3","2","S12","supply",""
"uct-100000-self-play","89","7","1","1","O22","objective","S22"
"uct-100000-self-play","89","7","2","1","O22","objective","S32"
"uct-100000-self-play","89","7","3","1","S12","supply",""
"uct-100000-self-play","89","8","1","2","O33","objective","S33"
"uct-100000-self-play","89","8","2","2","O10","objective","S11"
"uct-100000-self-play","89","8","3","2","S21","supply",""
"uct-100000-self-play","89","9","1","1","O22","objective","S32"
"uct-100000-self-play","89","9","2","1","O21","objective","S22"
"uct-100000-self-play","89","9","3","1","S33","supply",""
"uct-100000-self-play","89","10","1","2","O10","objective","S11"
"uct-100000-self-play","89","10","2","2","O10","objective","S21"
"uct-100000-self-play","89","10","3","2","S33","supply",""
"uct-100000-self-play","89","11","1","1","S33","supply",""
"uct-100000-self-play","89","11","2","1","O32","objective","S32"
"uct-100000-self-play","89","11","3","1","S33","supply",""
"uct-100000-self-play","89","12","1","2","O11","objective","S11"
"uct-100000-self-play","89","12","2","2","O11","objective","S21"
"uct-100000-self-play","89","12","3","2","S34","supply",""
"uct-100000-self-play","89","13","1","1","O32","objective","S32"
"uct-100000-self-play","89","13","2","1","O32","objective","S33"
"uct-100000-self-play","89","13","3","1","S34","supply",""
"uct-100000-self-play","89","14","1","2","O11","objective","S21"
"uct-100000-self-play","89","14","2","2","S34","supply",""
"uct-100000-self-play","89","14","3","2","O00","objective","S11"
"uct-100000-self-play","89","15","1","1","S34","supply",""
"uct-100000-self-play","89","15","2","1","O31","objective","S32"
"uct-100000-self-play","89","15","3","1","O12","objective","S22"
"uct-100000-self-play","89","16","1","2","O00","objective","S11"
"uct-100000-self-play","89","16","2","2","S34","supply",""
"uct-100000-self-play","89","16","3","2","O20","objective","S21"
"uct-100000-self-play","89","17","1","1","O12","objective","S22"
"uct-100000-self-play","89","17","2","1","O31","objective","S32"
"uct-100000-self-play","89","17","3","1","S11","supply",""
"uct-100000-self-play","89","18","1","2","O33","objective","S34"
"uct-100000-self-play","89","18","2","2","O20","objective","S21"
"uct-100000-self-play","89","18","3","2","S11","supply",""
"uct-100000-self-play","89","19","1","1","O31","objective","S32"
"uct-100000-self-play","89","19","2","1","O12","objective","S22"
"uct-100000-self-play","89","19","3","1","S21","supply",""
"uct-100000-self-play","89","20","1","2","O00","objective","S11"
"uct-100000-self-play","89","20","2","2","S31","supply",""
"uct-100000-self-play","89","20","3","2","S20","supply",""
"uct-100000-self-play","89","21","1","1","O23","objective","S33"
"uct-100000-self-play","89","21","2","1","S31","supply",""
"uct-100000-self-play","89","21","3","1","S20","supply",""
"uct-100000-self-play","89","22","1","2","O23","objective","S34"
"uct-100000-self-play","89","22","2","2","S31","supply",""
"uct-100000-self-play","89","22","3","2","O01","objective","S11"
"uct-100000-self-play","89","23","1","1","S42","supply",""
"uct-100000-self-play","89","23","2","1","O23","objective","S33"
"uct-100000-self-play","89","23","3","1","S30","supply",""
"uct-100000-self-play","89","24","1","2","O20","objective","S31"
"uct-100000-self-play","89","24","2","2","O23","objective","S34"
"uct-100000-self-play","89","24","3","2","S14","supply",""
