experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","65","1","1","1","S31","supply",""
"uct-30000-self-play","65","1","2","1","S22","supply",""
"uct-30000-self-play","65","1","3","1","S32","supply",""
"uct-30000-self-play","65","2","1","2","S32","supply",""
"uct-30000-self-play","65","2","2","2","S13","supply",""
"uct-30000-self-play","65","2","3","2","S12","supply",""
"uct-30000-self-play","65","3","1","1","S12","supply",""
"uct-30000-self-play","65","3","2","1","O21","objective","S31"
"uct-30000-self-play","65","3","3","1","O21","objective","S22"
"uct-30000-self-play","65","4","1","2","S22","supply",""
"uct-30000-self-play","65","4","2","2","S31","supply",""
"uct-30000-self-play","65","4","3","2","O03","objective","S13"
"uct-30000-self-play","65","5","1","1","S13","supply",""
"uct-30000-self-play","65","5","2","1","S21","supply",""
"uct-30000-self-play","65","5","3","1","S31","supply",""
"uct-30000-self-play","65","6","1","2","S21","supply",""
"uct-30000-self-play","65","6","2","2","S31","supply",""
"uct-30000-self-play","65","6","3","2","S31","supply",""
"uct-30000-self-play","65","7","1","1","S32","supply",""
"uct-30000-self-play","65","7","2","1","S22","supply",""
"uct-30000-self-play","65","7","3","1","S21","supply",""
"uct-30000-self-play","65","8","1","2","O20","objective","S31"
"uct-30000-self-play","65","8","2","2","S22","supply",""
"uct-30000-self-play","65","8","3","2","S30","supply",""
"uct-30000-self-play","65","9","1","1","O21","objective","S21"
"uct-30000-self-play","65","9","2","1","S30","supply",""
"uct-30000-self-play","65","9","3","1","O32","objective","S32"
"uct-30000-self-play","65","10","1","2","O20","objective","S31"
"uct-30000-self-play","65","10","2","2","S32","supply",""
"uct-30000-self-play","65","10","3","2","S32","supply",""
"uct-30000-self-play","65","11","1","1","O10","objective","S21"
"uct-30000-self-play","65","11","2","1","S33","supply",""
"uct-30000-self-play","65","11","3","1","S11","supply",""
"uct-30000-self-play","65","12","1","2","O20","objective","S31"
"uct-30000-self-play","65","12","2","2","O31","objective","S32"
"uct-30000-self-play","65","12","3","2","S11","supply",""
"uct-30000-self-play","65","13","1","1","O10","objective","S21"
"uct-30000-self-play","65","13","2","1","O32","objective","S33"
"uct-30000-self-play","65","13","3","1","S20","supply",""
"uct-30000-self-play","65","14","1","2","O31","objective","S31"
"uct-30000-self-play","65","14","2","2","S33","supply",""
"uct-30000-self-play","65","14","3","2","O31","objective","S32"
"uct-30000-self-play","65","15","1","1","O10","objective","S21"
"uct-30000-self-play","65","15","2","1","S33","supply",""
"uct-30000-self-play","65","15","3","1","S42","supply",""
"uct-30000-self-play","65","16","1","2","S33","supply",""
"uct-30000-self-play","65","16","2","2","S42","supply",""
"uct-30000-self-play","65","16","3","2","O22","objective","S32"
"uct-30000-self-play","65","17","1","1","S33","supply",""
"uct-30000-self-play","65","17","2","1","O11","objective","S21"
"uct-30000-self-play","65","17","3","1","S12","supply",""
"uct-30000-self-play","65","18","1","2","O22","objective","S32"
"uct-30000-self-play","65","18","2","2","O30","objective","S31"
"uct-30000-self-play","65","18","3","2","S22","supply",""
"uct-30000-self-play","65","19","1","1","O32","objective","S33"
"uct-30000-self-play","65","19","2","1","O11","objective","S12"
"uct-30000-self-play","65","19","3","1","O11","objective","S21"
"uct-30000-self-play","65","20","1","2","O30","objective","S31"
"uct-30000-self-play","65","20","2","2","O22","objective","S32"
"uct-30000-self-play","65","20","3","2","O12","objective","S22"
"uct-30000-self-play","65","21","1","1","O23","objective","S33"
"uct-30000-self-play","65","21","2","1","O01","objective","S12"
"uct-30000-self-play","65","21","3","1","S13","supply",""
"uct-30000-self-play","65","22","1","2","O30","objective","S31"
"uct-30000-self-play","65","22","2","2","O12","objective","S22"
"uct-30000-self-play","65","22","3","2","S23","supply",""
"uct-30000-self-play","65","23","1","1","O02","objective","S12"
"uct-30000-self-play","65","23","2","1","S23","supply",""
"uct-30000-self-play","65","23","3","1","S42","supply",""
"uct-30000-self-play","65","24","1","2","O12","objective","S22"
"uct-30000-self-play","65","24","2","2","S12","supply",""
"uct-30000-self-play","65","24","3","2","S20","supply",""
