"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"25","1","1","1","S31","supply",""
"25","1","2","1","S33","supply",""
"25","1","3","1","S22","supply",""
"25","2","1","2","S11","supply",""
"25","2","2","2","S21","supply",""
"25","2","3","2","S12","supply",""
"25","3","1","1","O22","objective","S22"
"25","3","2","1","O22","objective","S33"
"25","3","3","1","S32","supply",""
"25","4","1","2","O11","objective","S12"
"25","4","2","2","O11","objective","S11"
"25","4","3","2","O10","objective","S21"
"25","5","1","1","O31","objective","S31"
"25","5","2","1","O31","objective","S32"
"25","5","3","1","O32","objective","S33"
"25","6","1","2","S32","supply",""
"25","6","2","2","O10","objective","S11"
"25","6","3","2","O11","objective","S21"
"25","7","1","1","O31","objective","S31"
"25","7","2","1","O22","objective","S33"
"25","7","3","1","O21","objective","S22"
"25","8","1","2","O10","objective","S21"
"25","8","2","2","O01","objective","S11"
"25","8","3","2","O01","objective","S12"
"25","9","1","1","O21","objective","S31"
"25","9","2","1","O21","objective","S22"
"25","9","3","1","O32","objective","S33"
"25","10","1","2","O00","objective","S11"
"25","10","2","2","S33","supply",""
"25","10","3","2","O01","objective","S12"
"25","11","1","1","S33","supply",""
"25","11","2","1","O20","objective","S31"
"25","11","3","1","O12","objective","S22"
"25","12","1","2","O00","objective","S11"
"25","12","2","2","S33","supply",""
"25","12","3","2","O20","objective","S21"
"25","13","1","1","O20","objective","S31"
"25","13","2","1","O12","objective","S22"
"25","13","3","1","S30","supply",""
"25","14","1","2","O20","objective","S21"
"25","14","2","2","O00","objective","S11"
"25","14","3","2","O02","objective","S12"
"25","15","1","1","O20","objective","S30"
"25","15","2","1","O12","objective","S22"
"25","15","3","1","O30","objective","S31"
"25","16","1","2","S32","supply",""
"25","16","2","2","S33","supply",""
"25","16","3","2","S43","supply",""
"25","17","1","1","O30","objective","S31"
"25","17","2","1","O30","objective","S30"
"25","17","3","1","S14","supply",""
"25","18","1","2","O32","objective","S33"
"25","18","2","2","O02","objective","S12"
"25","18","3","2","O32","objective","S43"
"25","19","1","1","O13","objective","S14"
"25","19","2","1","S12","supply",""
"25","19","3","1","S21","supply",""
"25","20","1","2","O33","objective","S33"
"25","20","2","2","O33","objective","S43"
"25","20","3","2","O32","objective","S32"
"25","21","1","1","O03","objective","S14"
"25","21","2","1","S43","supply",""
"25","21","3","1","S23","supply",""
"25","22","1","2","O33","objective","S33"
"25","22","2","2","S13","supply",""
"25","22","3","2","S03","supply",""
"25","23","1","1","O13","objective","S23"
"25","23","2","1","O13","objective","S14"
"25","23","3","1","S03","supply",""
"25","24","1","2","O02","objective","S13"
"25","24","2","2","O23","objective","S33"
"25","24","3","2","S02","supply",""
