experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","53","1","1","1","S22","supply",""
"uct-30000-self-play","53","1","2","1","S33","supply",""
"uct-30000-self-play","53","1","3","1","S21","supply",""
"uct-30000-self-play","53","2","1","2","S23","supply",""
"uct-30000-self-play","53","2","2","2","S22","supply",""
"uct-30000-self-play","53","2","3","2","S32","supply",""
"uct-30000-self-play","53","3","1","1","O32","objective","S33"
"uct-30000-self-play","53","3","2","1","O10","objective","S21"
"uct-30000-self-play","53","3","3","1","S31","supply",""
"uct-30000-self-play","53","4","1","2","O22","objective","S32"
"uct-30000-self-play","53","4","2","2","O22","objective","S23"
"uct-30000-self-play","53","4","3","2","S22","supply",""
"uct-30000-self-play","53","5","1","1","O10","objective","S21"
"uct-30000-self-play","53","5","2","1","O32","objective","S33"
"uct-30000-self-play","53","5","3","1","O20","objective","S31"
"uct-30000-self-play","53","6","1","2","S21","supply",""
"uct-30000-self-play","53","6","2","2","O12","objective","S22"
"uct-30000-self-play","53","6","3","2","O12","objective","S23"
"uct-30000-self-play","53","7","1","1","O32","objective","S33"
"uct-30000-self-play","53","7","2","1","O20","objective","S31"
"uct-30000-self-play","53","7","3","1","S21","supply",""
"uct-30000-self-play","53","8","1","2","S21","supply",""
"uct-30000-self-play","53","8","2","2","S21","supply",""
"uct-30000-self-play","53","8","3","2","O12","objective","S22"
"uct-30000-self-play","53","9","1","1","O20","objective","S31"
"uct-30000-self-play","53","9","2","1","S11","supply",""
"uct-30000-self-play","53","9","3","1","S22","supply",""
"uct-30000-self-play","53","10","1","2","O21","objective","S32"
"uct-30000-self-play","53","10","2","2","O21","objective","S21"
"uct-30000-self-play","53","10","3","2","S11","supply",""
"uct-30000-self-play","53","11","1","1","S32","supply",""
"uct-30000-self-play","53","11","2","1","S23","supply",""
"uct-30000-self-play","53","11","3","1","S11","supply",""
"uct-30000-self-play","53","12","1","2","S22","supply",""
"uct-30000-self-play","53","12","2","2","S11","supply",""
"uct-30000-self-play","53","12","3","2","S11","supply",""
"uct-30000-self-play","53","13","1","1","S10","supply",""
"uct-30000-self-play","53","13","2","1","O30","objective","S31"
"uct-30000-self-play","53","13","3","1","O33","objective","S33"
"uct-30000-self-play","53","14","1","2","O22","objective","S22"
"uct-30000-self-play","53","14","2","2","S10","supply",""
"uct-30000-self-play","53","14","3","2","O21","objective","S21"
"uct-30000-self-play","53","15","1","1","O33","objective","S33"
"uct-30000-self-play","53","15","2","1","O30","objective","S31"
"uct-30000-self-play","53","15","3","1","S20","supply",""
"uct-30000-self-play","53","16","1","2","O11","objective","S22"
"uct-30000-self-play","53","16","2","2","O11","objective","S11"
"uct-30000-self-play","53","16","3","2","S12","supply",""
"uct-30000-self-play","53","17","1","1","O30","objective","S31"
"uct-30000-self-play","53","17","2","1","O10","objective","S20"
"uct-30000-self-play","53","17","3","1","O33","objective","S33"
"uct-30000-self-play","53","18","1","2","O01","objective","S12"
"uct-30000-self-play","53","18","2","2","O01","objective","S11"
"uct-30000-self-play","53","18","3","2","O11","objective","S21"
"uct-30000-self-play","53","19","1","1","O31","objective","S31"
"uct-30000-self-play","53","19","2","1","O23","objective","S33"
"uct-30000-self-play","53","19","3","1","S12","supply",""
"uct-30000-self-play","53","20","1","2","O01","objective","S11"
"uct-30000-self-play","53","20","2","2","S13","supply",""
"uct-30000-self-play","53","20","3","2","S24","supply",""
"uct-30000-self-play","53","21","1","1","O23","objective","S33"
"uct-30000-self-play","53","21","2","1","S13","supply",""
"uct-30000-self-play","53","21","3","1","O31","objective","S31"
"uct-30000-self-play","53","22","1","2","O00","objective","S11"
"uct-30000-self-play","53","22","2","2","O13","objective","S24"
"uct-30000-self-play","53","22","3","2","S13","supply",""
"uct-30000-self-play","53","23","1","1","O31","objective","S31"
"uct-30000-self-play","53","23","2","1","S44","supply",""
"uct-30000-self-play","53","23","3","1","S13","supply",""
"uct-30000-self-play","53","24","1","2","S41","supply",""
"uct-30000-self-play","53","24","2","2","S32","supply",""
"uct-30000-self-play","53","24","3","2","S12","supply",""
