experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-30000-self-play","87","1","1","1","S23","supply",""
"uct-30000-self-play","87","1","2","1","S33","supply",""
"uct-30000-self-play","87","1","3","1","S21","supply",""
"uct-30000-self-play","87","2","1","2","S12","supply",""
"uct-30000-self-play","87","2","2","2","S33","supply",""
"uct-30000-self-play","87","2","3","2","S13","supply",""
"uct-30000-self-play","87","3","1","1","O20","objective","S21"
"uct-30000-self-play","87","3","2","1","S12","supply",""
"uct-30000-self-play","87","3","3","1","O22","objective","S23"
"uct-30000-self-play","87","4","1","2","S21","supply",""
"uct-30000-self-play","87","4","2","2","O12","objective","S13"
"uct-30000-self-play","87","4","3","2","S23","supply",""
"uct-30000-self-play","87","5","1","1","S13","supply",""
"uct-30000-self-play","87","5","2","1","S23","supply",""
"uct-30000-self-play","87","5","3","1","S33","supply",""
"uct-30000-self-play","87","6","1","2","S33","supply",""
"uct-30000-self-play","87","6","2","2","S23","supply",""
"uct-30000-self-play","87","6","3","2","S23","supply",""
"uct-30000-self-play","87","7","1","1","S33","supply",""
"uct-30000-self-play","87","7","2","1","S22","supply",""
"uct-30000-self-play","87","7","3","1","S32","supply",""
"uct-30000-self-play","87","8","1","2","O12","objective","S23"
"uct-30000-self-play","87","8","2","2","S32","supply",""
"uct-30000-self-play","87","8","3","2","S22","supply",""
"uct-30000-self-play","87","9","1","1","O22","objective","S33"
"uct-30000-self-play","87","9","2","1","S32","supply",""
"uct-30000-self-play","87","9","3","1","S22","supply",""
"uct-30000-self-play","87","10","1","2","O12","objective","S23"
"uct-30000-self-play","87","10","2","2","S32","supply",""
"uct-30000-self-play","87","10","3","2","S32","supply",""
"uct-30000-self-play","87","11","1","1","O22","objective","S22"
"uct-30000-self-play","87","11","2","1","O23","objective","S33"
"uct-30000-self-play","87","11","3","1","S21","supply",""
"uct-30000-self-play","87","12","1","2","O31","objective","S32"
"uct-30000-self-play","87","12","2","2","O13","objective","S23"
"uct-30000-self-play","87","12","3","2","S31","supply",""
"uct-30000-self-play","87","13","1","1","O23","objective","S33"
"uct-30000-self-play","87","13","2","1","O20","objective","S21"
"uct-30000-self-play","87","13","3","1","S31","supply",""
"uct-30000-self-play","87","14","1","2","O13","objective","S23"
"uct-30000-self-play","87","14","2","2","O31","objective","S32"
"uct-30000-self-play","87","14","3","2","S21","supply",""
"uct-30000-self-play","87","15","1","1","O23","objective","S33"
"uct-30000-self-play","87","15","2","1","S21","supply",""
"uct-30000-self-play","87","15","3","1","O11","objective","S22"
"uct-30000-self-play","87","16","1","2","O31","objective","S32"
"uct-30000-self-play","87","16","2","2","O13","objective","S23"
"uct-30000-self-play","87","16","3","2","S11","supply",""
"uct-30000-self-play","87","17","1","1","O20","objective","S21"
"uct-30000-self-play","87","17","2","1","O11","objective","S22"
"uct-30000-self-play","87","17","3","1","O32","objective","S33"
"uct-30000-self-play","87","18","1","2","O32","objective","S32"
"uct-30000-self-play","87","18","2","2","O10","objective","S11"
"uct-30000-self-play","87","18","3","2","S42","supply",""
"uct-30000-self-play","87","19","1","1","O11","objective","S22"
"uct-30000-self-play","87","19","2","1","S42","supply",""
"uct-30000-self-play","87","19","3","1","O32","objective","S33"
"uct-30000-self-play","87","20","1","2","O32","objective","S32"
"uct-30000-self-play","87","20","2","2","S43","supply",""
"uct-30000-self-play","87","20","3","2","O10","objective","S11"
"uct-30000-self-play","87","21","1","1","O32","objective","S33"
"uct-30000-self-play","87","21","2","1","S03","supply",""
"uct-30000-self-play","87","21","3","1","S14","supply",""
"uct-30000-self-play","87","22","1","2","S44","supply",""
"uct-30000-self-play","87","22","2","2","O10","objective","S11"
"uct-30000-self-play","87","22","3","2","O33","objective","S43"
"uct-30000-self-play","87","23","1","1","S43","supply",""
"uct-30000-self-play","87","23","2","1","S11","supply",""
"uct-30000-self-play","87","23","3","1","S41","supply",""
"uct-30000-self-play","87","24","1","2","S34","supply",""
"uct-30000-self-play","87","24","2","2","O21","objective","S32"
"uct-30000-self-play","87","24","3","2","S30","supply",""
