"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"67","1","1","1","S12","supply",""
"67","1","2","1","S33","supply",""
"67","1","3","1","S23","supply",""
"67","2","1","2","S22","supply",""
"67","2","2","2","S21","supply",""
"67","2","3","2","S31","supply",""
"67","3","1","1","O12","objective","S12"
"67","3","2","1","O12","objective","S23"
"67","3","3","1","S13","supply",""
"67","4","1","2","O21","objective","S22"
"67","4","2","2","O21","objective","S21"
"67","4","3","2","O31","objective","S31"
"67","5","1","1","O22","objective","S33"
"67","5","2","1","O22","objective","S23"
"67","5","3","1","O12","objective","S13"
"67","6","1","2","O11","objective","S22"
"67","6","2","2","O31","objective","S31"
"67","6","3","2","O11","objective","S21"
"67","7","1","1","O22","objective","S33"
"67","7","2","1","S31","supply",""
"67","7","3","1","O02","objective","S12"
"67","8","1","2","S31","supply",""
"67","8","2","2","O21","objective","S21"
"67","8","3","2","O11","objective","S22"
"67","9","1","1","O02","objective","S12"
"67","9","2","1","O02","objective","S13"
"67","9","3","1","S31","supply",""
"67","10","1","2","S31","supply",""
"67","10","2","2","O20","objective","S21"
"67","10","3","2","S41","supply",""
"67","11","1","1","O23","objective","S33"
"67","11","2","1","O23","objective","S23"
"67","11","3","1","O03","objective","S13"
"67","12","1","2","O20","objective","S31"
"67","12","2","2","O31","objective","S41"
"67","12","3","2","O10","objective","S21"
"67","13","1","1","O23","objective","S23"
"67","13","2","1","O03","objective","S13"
"67","13","3","1","O33","objective","S33"
"67","14","1","2","O10","objective","S21"
"67","14","2","2","O20","objective","S31"
"67","14","3","2","O30","objective","S41"
"67","15","1","1","O03","objective","S13"
"67","15","2","1","O33","objective","S33"
"67","15","3","1","S21","supply",""
"67","16","1","2","O30","objective","S31"
"67","16","2","2","O30","objective","S41"
"67","16","3","2","S33","supply",""
"67","17","1","1","O13","objective","S13"
"67","17","2","1","O13","objective","S23"
"67","17","3","1","S21","supply",""
"67","18","1","2","S11","supply",""
"67","18","2","2","S10","supply",""
"67","18","3","2","S13","supply",""
"67","19","1","1","O13","objective","S23"
"67","19","2","1","S11","supply",""
"67","19","3","1","S10","supply",""
"67","20","1","2","S02","supply",""
"67","20","2","2","S11","supply",""
"67","20","3","2","S10","supply",""
"67","21","1","1","S10","supply",""
"67","21","2","1","S11","supply",""
"67","21","3","1","S21","supply",""
"67","22","1","2","O01","objective","S02"
"67","22","2","2","S11","supply",""
"67","22","3","2","S10","supply",""
"67","23","1","1","O01","objective","S12"
"67","23","2","1","S02","supply",""
"67","23","3","1","S23","supply",""
"67","24","1","2","O01","objective","S11"
"67","24","2","2","O10","objective","S10"
"67","24","3","2","S24","supply",""
