experiment_id,game_index,turn_number,placement_number,mover,target,target_type,supply_source
"uct-100000-self-play","74","1","1","1","S21","supply",""
"uct-100000-self-play","74","1","2","1","S22","supply",""
"uct-100000-self-play","74","1","3","1","S31","supply",""
"uct-100000-self-play","74","2","1","2","S21","supply",""
"uct-100000-self-play","74","2","2","2","S23","supply",""
"uct-100000-self-play","74","2","3","2","S33","supply",""
"uct-100000-self-play","74","3","1","1","O21","objective","S31"
"uct-100000-self-play","74","3","2","1","O21","objective","S22"
"uct-100000-self-play","74","3","3","1","S23","supply",""
"uct-100000-self-play","74","4","1","2","S31","supply",""
"uct-100000-self-play","74","4","2","2","S22","supply",""
"uct-100000-self-play","74","4","3","2","O23","objective","S33"
"uct-100000-self-play","74","5","1","1","S33","supply",""
"uct-100000-self-play","74","5","2","1","S32","supply",""
"uct-100000-self-play","74","5","3","1","S31","supply",""
"uct-100000-self-play","74","6","1","2","S31","supply",""
"uct-100000-self-play","74","6","2","2","S32","supply",""
"uct-100000-self-play","74","6","3","2","S31","supply",""
"uct-100000-self-play","74","7","1","1","S22","supply",""
"uct-100000-self-play","74","7","2","1","S32","supply",""
"uct-100000-self-play","74","7","3","1","S21","supply",""
"uct-100000-self-play","74","8","1","2","S22","supply",""
"uct-100000-self-play","74","8","2","2","O30","objective","S31"
"uct-100000-self-play","74","8","3","2","S23","supply",""
"uct-100000-self-play","74","9","1","1","O21","objective","S32"
"uct-100000-self-play","74","9","2","1","S23","supply",""
"uct-100000-self-play","74","9","3","1","O10","objective","S21"
"uct-100000-self-play","74","10","1","2","O30","objective","S31"
"uct-100000-self-play","74","10","2","2","S23","supply",""
"uct-100000-self-play","74","10","3","2","S21","supply",""
"uct-100000-self-play","74","11","1","1","O22","objective","S32"
"uct-100000-self-play","74","11","2","1","S33","supply",""
"uct-100000-self-play","74","11","3","1","S22","supply",""
"uct-100000-self-play","74","12","1","2","O30","objective","S31"
"uct-100000-self-play","74","12","2","2","O23","objective","S23"
"uct-100000-self-play","74","12","3","2","S21","supply",""
"uct-100000-self-play","74","13","1","1","O22","objective","S32"
"uct-100000-self-play","74","13","2","1","O22","objective","S33"
"uct-100000-self-play","74","13","3","1","S11","supply",""
"uct-100000-self-play","74","14","1","2","O23","objective","S23"
"uct-100000-self-play","74","14","2","2","O20","objective","S21"
"uct-100000-self-play","74","14","3","2","O20","objective","S31"
"uct-100000-self-play","74","15","1","1","O10","objective","S11"
"uct-100000-self-play","74","15","2","1","O32","objective","S32"
"uct-100000-self-play","74","15","3","1","O32","objective","S33"
"uct-100000-self-play","74","16","1","2","O20","objective","S31"
"uct-100000-self-play","74","16","2","2","S11","supply",""
"uct-100000-self-play","74","16","3","2","O13","objective","S23"
"uct-100000-self-play","74","17","1","1","O32","objective","S33"
"uct-100000-self-play","74","17","2","1","O12","objective","S22"
"uct-100000-self-play","74","17","3","1","S10","supply",""
"uct-100000-self-play","74","18","1","2","O13","objective","S23"
"uct-100000-self-play","74","18","2","2","S10","supply",""
"uct-100000-self-play","74","18","3","2","O31","objective","S31"
"uct-100000-self-play","74","19","1","1","O12","objective","S22"
"uct-100000-self-play","74","19","2","1","S10","supply",""
"uct-100000-self-play","74","19","3","1","O33","objective","S33"
"uct-100000-self-play","74","20","1","2","O13","objective","S23"
"uct-100000-self-play","74","20","2","2","O31","objective","S31"
"uct-100000-self-play","74","20","3","2","S10","supply",""
"uct-100000-self-play","74","21","1","1","O12","objective","S22"
"uct-100000-self-play","74","21","2","1","O33","objective","S33"
"uct-100000-self-play","74","21","3","1","S10","supply",""
"uct-100000-self-play","74","22","1","2","O31","objective","S31"
"uct-100000-self-play","74","22","2","2","O11","objective","S21"
"uct-100000-self-play","74","22","3","2","S00","supply",""
"uct-100000-self-play","74","23","1","1","O33","objective","S33"
"uct-100000-self-play","74","23","2","1","O10","objective","S10"
"uct-100000-self-play","74","23","3","1","S34","supply",""
"uct-100000-self-play","74","24","1","2","S42","supply",""
"uct-100000-self-play","74","24","2","2","S04","supply",""
"uct-100000-self-play","74","24","3","2","O11","objective","S21"
