"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"33","1","1","1","S12","supply",""
"33","1","2","1","S22","supply",""
"33","1","3","1","S23","supply",""
"33","2","1","2","S22","supply",""
"33","2","2","2","S23","supply",""
"33","2","3","2","S23","supply",""
"33","3","1","1","S23","supply",""
"33","3","2","1","S23","supply",""
"33","3","3","1","O12","objective","S12"
"33","4","1","2","S32","supply",""
"33","4","2","2","S12","supply",""
"33","4","3","2","S31","supply",""
"33","5","1","1","O12","objective","S23"
"33","5","2","1","S31","supply",""
"33","5","3","1","S32","supply",""
"33","6","1","2","S32","supply",""
"33","6","2","2","S33","supply",""
"33","6","3","2","S21","supply",""
"33","7","1","1","O12","objective","S23"
"33","7","2","1","S32","supply",""
"33","7","3","1","S32","supply",""
"33","8","1","2","S22","supply",""
"33","8","2","2","O11","objective","S21"
"33","8","3","2","O33","objective","S33"
"33","9","1","1","O22","objective","S32"
"33","9","2","1","O22","objective","S23"
"33","9","3","1","S33","supply",""
"33","10","1","2","O11","objective","S21"
"33","10","2","2","O21","objective","S22"
"33","10","3","2","S31","supply",""
"33","11","1","1","O22","objective","S32"
"33","11","2","1","S21","supply",""
"33","11","3","1","S22","supply",""
"33","12","1","2","O21","objective","S31"
"33","12","2","2","S22","supply",""
"33","12","3","2","S21","supply",""
"33","13","1","1","S21","supply",""
"33","13","2","1","S31","supply",""
"33","13","3","1","O31","objective","S32"
"33","14","1","2","O11","objective","S22"
"33","14","2","2","S31","supply",""
"33","14","3","2","S21","supply",""
"33","15","1","1","O31","objective","S32"
"33","15","2","1","O13","objective","S23"
"33","15","3","1","S42","supply",""
"33","16","1","2","O20","objective","S31"
"33","16","2","2","O20","objective","S21"
"33","16","3","2","O21","objective","S22"
"33","17","1","1","O31","objective","S42"
"33","17","2","1","O13","objective","S23"
"33","17","3","1","O32","objective","S32"
"33","18","1","2","O20","objective","S31"
"33","18","2","2","O10","objective","S21"
"33","18","3","2","S11","supply",""
"33","19","1","1","O13","objective","S23"
"33","19","2","1","O32","objective","S42"
"33","19","3","1","O32","objective","S32"
"33","20","1","2","O10","objective","S21"
"33","20","2","2","O30","objective","S31"
"33","20","3","2","O10","objective","S11"
"33","21","1","1","O23","objective","S23"
"33","21","2","1","S02","supply",""
"33","21","3","1","S11","supply",""
"33","22","1","2","O30","objective","S31"
"33","22","2","2","S41","supply",""
"33","22","3","2","S03","supply",""
"33","23","1","1","O01","objective","S02"
"33","23","2","1","S03","supply",""
"33","23","3","1","S30","supply",""
"33","24","1","2","S13","supply",""
"33","24","2","2","S01","supply",""
"33","24","3","2","O30","objective","S31"
