"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"84","1","1","1","S12","supply",""
"84","1","2","1","S22","supply",""
"84","1","3","1","S23","supply",""
"84","2","1","2","S12","supply",""
"84","2","2","2","S22","supply",""
"84","2","3","2","S13","supply",""
"84","3","1","1","O22","objective","S23"
"84","3","2","1","S13","supply",""
"84","3","3","1","S33","supply",""
"84","4","1","2","S23","supply",""
"84","4","2","2","S33","supply",""
"84","4","3","2","S32","supply",""
"84","5","1","1","S33","supply",""
"84","5","2","1","S22","supply",""
"84","5","3","1","S23","supply",""
"84","6","1","2","S23","supply",""
"84","6","2","2","S33","supply",""
"84","6","3","2","S33","supply",""
"84","7","1","1","O22","objective","S22"
"84","7","2","1","S23","supply",""
"84","7","3","1","S32","supply",""
"84","8","1","2","O33","objective","S33"
"84","8","2","2","S22","supply",""
"84","8","3","2","S34","supply",""
"84","9","1","1","O22","objective","S23"
"84","9","2","1","S34","supply",""
"84","9","3","1","S22","supply",""
"84","10","1","2","O33","objective","S33"
"84","10","2","2","S21","supply",""
"84","10","3","2","S11","supply",""
"84","11","1","1","O12","objective","S23"
"84","11","2","1","O12","objective","S22"
"84","11","3","1","S11","supply",""
"84","12","1","2","O33","objective","S33"
"84","12","2","2","O20","objective","S21"
"84","12","3","2","S31","supply",""
"84","13","1","1","O12","objective","S23"
"84","13","2","1","S31","supply",""
"84","13","3","1","S21","supply",""
"84","14","1","2","O23","objective","S33"
"84","14","2","2","S21","supply",""
"84","14","3","2","S31","supply",""
"84","15","1","1","S21","supply",""
"84","15","2","1","S31","supply",""
"84","15","3","1","O13","objective","S23"
"84","16","1","2","O23","objective","S33"
"84","16","2","2","S31","supply",""
"84","16","3","2","S21","supply",""
"84","17","1","1","O13","objective","S23"
"84","17","2","1","O11","objective","S22"
"84","17","3","1","S13","supply",""
"84","18","1","2","O23","objective","S33"
"84","18","2","2","O20","objective","S21"
"84","18","3","2","O20","objective","S31"
"84","19","1","1","O13","objective","S23"
"84","19","2","1","O11","objective","S22"
"84","19","3","1","O02","objective","S13"
"84","20","1","2","O21","objective","S31"
"84","20","2","2","O21","objective","S21"
"84","20","3","2","O32","objective","S33"
"84","21","1","1","O11","objective","S22"
"84","21","2","1","O03","objective","S13"
"84","21","3","1","S11","supply",""
"84","22","1","2","O21","objective","S21"
"84","22","2","2","S11","supply",""
"84","22","3","2","O30","objective","S31"
"84","23","1","1","O03","objective","S13"
"84","23","2","1","S42","supply",""
"84","23","3","1","S24","supply",""
"84","24","1","2","O31","objective","S31"
"84","24","2","2","S42","supply",""
"84","24","3","2","S32","supply",""
