"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"71","1","1","1","S12","supply",""
"71","1","2","1","S11","supply",""
"71","1","3","1","S22","supply",""
"71","2","1","2","S23","supply",""
"71","2","2","2","S12","supply",""
"71","2","3","2","S33","supply",""
"71","3","1","1","O11","objective","S22"
"71","3","2","1","O11","objective","S11"
"71","3","3","1","S23","supply",""
"71","4","1","2","S11","supply",""
"71","4","2","2","S22","supply",""
"71","4","3","2","O32","objective","S33"
"71","5","1","1","S22","supply",""
"71","5","2","1","S33","supply",""
"71","5","3","1","S11","supply",""
"71","6","1","2","S33","supply",""
"71","6","2","2","S22","supply",""
"71","6","3","2","S11","supply",""
"71","7","1","1","S22","supply",""
"71","7","2","1","S33","supply",""
"71","7","3","1","S33","supply",""
"71","8","1","2","S11","supply",""
"71","8","2","2","S32","supply",""
"71","8","3","2","S42","supply",""
"71","9","1","1","O11","objective","S22"
"71","9","2","1","S32","supply",""
"71","9","3","1","S42","supply",""
"71","10","1","2","O10","objective","S11"
"71","10","2","2","S32","supply",""
"71","10","3","2","S10","supply",""
"71","11","1","1","O22","objective","S33"
"71","11","2","1","O22","objective","S22"
"71","11","3","1","S32","supply",""
"71","12","1","2","O10","objective","S10"
"71","12","2","2","O00","objective","S11"
"71","12","3","2","S32","supply",""
"71","13","1","1","O22","objective","S22"
"71","13","2","1","S10","supply",""
"71","13","3","1","O33","objective","S33"
"71","14","1","2","O10","objective","S11"
"71","14","2","2","O32","objective","S32"
"71","14","3","2","S42","supply",""
"71","15","1","1","O33","objective","S33"
"71","15","2","1","O21","objective","S22"
"71","15","3","1","S31","supply",""
"71","16","1","2","O00","objective","S11"
"71","16","2","2","O32","objective","S42"
"71","16","3","2","O31","objective","S32"
"71","17","1","1","O33","objective","S33"
"71","17","2","1","O21","objective","S31"
"71","17","3","1","O21","objective","S22"
"71","18","1","2","O31","objective","S32"
"71","18","2","2","O00","objective","S11"
"71","18","3","2","O31","objective","S42"
"71","19","1","1","O23","objective","S33"
"71","19","2","1","O12","objective","S22"
"71","19","3","1","O30","objective","S31"
"71","20","1","2","O01","objective","S11"
"71","20","2","2","S12","supply",""
"71","20","3","2","S01","supply",""
"71","21","1","1","S01","supply",""
"71","21","2","1","S12","supply",""
"71","21","3","1","O12","objective","S22"
"71","22","1","2","O01","objective","S11"
"71","22","2","2","S01","supply",""
"71","22","3","2","S03","supply",""
"71","23","1","1","O12","objective","S22"
"71","23","2","1","S24","supply",""
"71","23","3","1","S41","supply",""
"71","24","1","2","S23","supply",""
"71","24","2","2","S30","supply",""
"71","24","3","2","O02","objective","S03"
