"game_index","turn_number","placement_number","mover","target","target_type","supply_source"
"81","1","1","1","S11","supply",""
"81","1","2","1","S12","supply",""
"81","1","3","1","S21","supply",""
"81","2","1","2","S21","supply",""
"81","2","2","2","S11","supply",""
"81","2","3","2","S21","supply",""
"81","3","1","1","S21","supply",""
"81","3","2","1","S21","supply",""
"81","3","3","1","O11","objective","S12"
"81","4","1","2","S22","supply",""
"81","4","2","2","S12","supply",""
"81","4","3","2","S12","supply",""
"81","5","1","1","O11","objective","S21"
"81","5","2","1","S12","supply",""
"81","5","3","1","S12","supply",""
"81","6","1","2","O12","objective","S22"
"81","6","2","2","S23","supply",""
"81","6","3","2","S11","supply",""
"81","7","1","1","S22","supply",""
"81","7","2","1","O11","objective","S12"
"81","7","3","1","O20","objective","S21"
"81","8","1","2","O12","objective","S23"
"81","8","2","2","O01","objective","S11"
"81","8","3","2","S22","supply",""
"81","9","1","1","O20","objective","S21"
"81","9","2","1","O02","objective","S12"
"81","9","3","1","S11","supply",""
"81","10","1","2","O22","objective","S23"
"81","10","2","2","O22","objective","S22"
"81","10","3","2","S11","supply",""
"81","11","1","1","O20","objective","S21"
"81","11","2","1","O02","objective","S12"
"81","11","3","1","S22","supply",""
"81","12","1","2","O01","objective","S11"
"81","12","2","2","O12","objective","S23"
"81","12","3","2","S22","supply",""
"81","13","1","1","O02","objective","S12"
"81","13","2","1","O10","objective","S21"
"81","13","3","1","S10","supply",""
"81","14","1","2","O01","objective","S11"
"81","14","2","2","O21","objective","S22"
"81","14","3","2","S10","supply",""
"81","15","1","1","O10","objective","S21"
"81","15","2","1","S10","supply",""
"81","15","3","1","S23","supply",""
"81","16","1","2","O22","objective","S22"
"81","16","2","2","O00","objective","S11"
"81","16","3","2","S00","supply",""
"81","17","1","1","O10","objective","S10"
"81","17","2","1","S00","supply",""
"81","17","3","1","S02","supply",""
"81","18","1","2","O00","objective","S11"
"81","18","2","2","S02","supply",""
"81","18","3","2","S31","supply",""
